country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-10,NA,NA,NA,NA,selenium
Albania,2022-11-10,2001064,514,2001064,514,selenium
Algeria,2022-11-10,230553,0,230553,0,selenium
Andorra,2022-11-10,NA,NA,NA,NA,NA
Angola,2022-11-10,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-10,NA,NA,NA,NA,selenium
Argentina,2022-11-10,NA,NA,NA,NA,selenium
Armenia,2022-11-10,3109931,0,3109931,0,selenium
Australia,2022-11-10,NA,NA,NA,NA,selenium
Austria,2022-11-10,200911007,94829,200911007,94829,selenium
Azerbaijan,2022-11-10,7339257,1402,7339257,1402,selenium
Bahrain,2022-11-10,10520149,3131,10520149,3131,selenium
Bangladesh,2022-11-10,NA,NA,NA,NA,selenium
Barbados,2022-11-10,NA,NA,NA,NA,NA
Belarus,2022-11-10,13646641,0,13646641,0,selenium
Belgium,2022-11-10,35982406,0,35982406,0,selenium
Belize,2022-11-10,572900,0,572900,0,selenium
Benin,2022-11-10,604310,0,604310,0,selenium
Bermuda,2022-11-10,1017514,0,1017514,0,selenium
Bhutan,2022-11-10,NA,NA,NA,NA,NA
Bolivia,2022-11-10,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-11-10,1343077,169,1343077,169,selenium
Botswana,2022-11-10,2285160,0,2285160,0,selenium
Brazil,2022-11-10,78641767,0,78641767,NA,selenium
Brunei,2022-11-10,NA,NA,NA,NA,NA
Bulgaria,2022-11-10,10747985,5126,10747985,5126,selenium
BurkinaFaso,2022-11-10,324773,0,324773,0,selenium
Burundi,2022-11-10,1915023,0,1915023,0,selenium
Cambodia,2022-11-10,NA,NA,NA,NA,selenium
Cameroon,2022-11-10,3363346,0,3363346,0,selenium
Canada,2022-11-10,65873060,0,65873060,0,selenium
CapeVerde,2022-11-10,546283,0,546283,0,selenium
CentralAfricanRepublic,2022-11-10,109548,0,109548,0,selenium
Chad,2022-11-10,222583,0,222583,0,selenium
Chile,2022-11-10,46465814,44469,46465814,44469,selenium
China,2022-11-10,NA,NA,NA,NA,NA
Colombia,2022-11-10,36791759,31100,36791759,31100,selenium
Comoros,2022-11-10,108290,0,108290,0,selenium
Congo,2022-11-10,427241,0,427241,0,selenium
CostaRica,2022-11-10,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-10,1644475,0,1644475,0,selenium
Croatia,2022-11-10,NA,NA,NA,NA,NA
Cuba,2022-11-10,14174879,0,14174879,0,selenium
Cyprus,2022-11-10,NA,NA,NA,NA,NA
Czechia,2022-11-10,56526898,5698,56526898,5698,selenium
DemocraticRepublicoftheCongo,2022-11-10,1142354,0,1142354,0,selenium
Denmark,2022-11-10,128702934,8152,128702934,8152,selenium
Djibouti,2022-11-10,352974,0,352974,0,selenium
Dominica,2022-11-10,NA,NA,NA,NA,NA
DominicanRepublic,2022-11-10,NA,NA,NA,NA,NA
Ecuador,2022-11-10,2470170,0,2470170,0,selenium
Egypt,2022-11-10,12447200,0,12447200,0,selenium
ElSalvador,2022-11-10,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-10,393435,0,393435,0,selenium
Eritrea,2022-11-10,23693,0,23693,0,selenium
Estonia,2022-11-10,1289821,0,1289821,0,selenium
Eswatini,2022-11-10,565000,0,565000,0,selenium
Ethiopia,2022-11-10,5322657,0,5322657,0,selenium
FaroeIslands,2022-11-10,777845,0,777845,0,selenium
Fiji,2022-11-10,664357,404,664357,404,selenium
Finland,2022-11-10,11720695,35722,11720695,35722,selenium
France,2022-11-10,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-10,NA,NA,NA,NA,NA
Gabon,2022-11-10,1620111,0,1620111,0,selenium
Georgia,2022-11-10,NA,NA,NA,NA,NA
Germany,2022-11-10,NA,NA,NA,NA,NA
Ghana,2022-11-10,2518294,0,2518294,0,selenium
Greece,2022-11-10,98273331,0,98273331,0,selenium
Greenland,2022-11-10,NA,NA,NA,NA,NA
Grenada,2022-11-10,NA,NA,NA,NA,NA
Guatemala,2022-11-10,6168403,17541,6168403,17541,selenium
Guinea,2022-11-10,743760,0,743760,0,selenium
GuineaBissau,2022-11-10,145231,0,145231,0,selenium
Guyana,2022-11-10,NA,NA,NA,NA,NA
Honduras,2022-11-10,NA,NA,NA,NA,NA
HongKong,2022-11-10,NA,NA,NA,NA,NA
Hungary,2022-11-10,NA,NA,NA,NA,selenium
Iceland,2022-11-10,NA,NA,NA,NA,selenium
India,2022-11-10,902386407,152750,902386407,152750,selenium
Indonesia,2022-11-10,NA,NA,NA,NA,selenium
Iran,2022-11-10,NA,NA,NA,NA,selenium
Iraq,2022-11-10,NA,NA,NA,NA,NA
Ireland,2022-11-10,12802876,0,12802876,0,selenium
Israel,2022-11-10,NA,NA,NA,NA,NA
Italy,2022-11-10,253427252,0,253427252,0,selenium
Jamaica,2022-11-10,NA,NA,NA,NA,NA
Japan,2022-11-10,78981273,197386,78981273,197386,selenium
Jordan,2022-11-10,NA,NA,NA,NA,selenium
Kazakhstan,2022-11-10,NA,NA,NA,NA,NA
Kenya,2022-11-10,3923620,0,3923620,0,selenium
Kosovo,2022-11-10,NA,NA,NA,NA,selenium
Kuwait,2022-11-10,NA,NA,NA,NA,NA
Kyrgyzstan,2022-11-10,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2022-11-10,NA,NA,NA,NA,NA
Latvia,2022-11-10,7748370,3061,7748370,3061,selenium
Lebanon,2022-11-10,4731376,0,4731376,0,selenium
Lesotho,2022-11-10,490394,0,490394,0,selenium
Liberia,2022-11-10,139824,0,139824,0,selenium
Libya,2022-11-10,2589710,0,2589710,0,selenium
Lithuania,2022-11-10,8937426,1268,8937426,1268,selenium
Luxembourg,2022-11-10,NA,NA,NA,NA,NA
Madagascar,2022-11-10,513521,0,513521,0,selenium
Malawi,2022-11-10,620770,0,620770,0,selenium
Malaysia,2022-11-10,NA,NA,NA,NA,NA
Maldives,2022-11-10,NA,NA,NA,NA,NA
Mali,2022-11-10,799134,0,799134,0,selenium
Malta,2022-11-10,NA,NA,NA,NA,NA
Mauritania,2022-11-10,1121084,0,1121084,0,selenium
Mauritius,2022-11-10,1282782,0,1282782,0,selenium
Mexico,2022-11-10,18649322,16562,18649322,16562,selenium
Moldova,2022-11-10,NA,NA,NA,NA,NA
Montenegro,2022-11-10,NA,NA,NA,NA,NA
Morocco,2022-11-10,12674539,0,12674539,0,selenium
Mozambique,2022-11-10,1400829,0,1400829,0,selenium
Myanmar,2022-11-10,NA,NA,NA,NA,selenium
Namibia,2022-11-10,1076248,0,1076248,0,selenium
Nepal,2022-11-10,5965627,614,5965627,614,selenium
Netherlands,2022-11-10,NA,NA,NA,NA,NA
NewCaledonia,2022-11-10,NA,NA,NA,NA,NA
NewZealand,2022-11-10,7615731,0,7615731,0,selenium
Niger,2022-11-10,294996,0,294996,0,selenium
Nigeria,2022-11-10,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-10,NA,NA,NA,NA,selenium
Norway,2022-11-10,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2022-11-10,3078533,0,3078533,0,selenium
Oman,2022-11-10,NA,NA,NA,NA,NA
Pakistan,2022-11-10,30909417,5362,30909417,5362,selenium
Panama,2022-11-10,NA,NA,NA,NA,NA
PapuaNewGuinea,2022-11-10,NA,NA,NA,NA,NA
Paraguay,2022-11-10,NA,NA,NA,NA,NA
Peru,2022-11-10,35597908,0,35597908,0,selenium
Philippines,2022-11-10,NA,NA,NA,NA,NA
Poland,2022-11-10,NA,NA,NA,NA,NA
Portugal,2022-11-10,NA,NA,NA,NA,selenium
Qatar,2022-11-10,4058599,2051,4058599,2051,selenium
RepublicofKorea,2022-11-10,NA,NA,NA,NA,selenium
Romania,2022-11-10,23400420,0,23400420,0,selenium
Russia,2022-11-10,NA,NA,NA,NA,NA
Rwanda,2022-11-10,5861511,0,5861511,0,selenium
