country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-02-04,fetch
Albania,369158,0,369158,0,2021-02-04,selenium
Algeria,230553,0,230553,0,2021-02-04,selenium
Andorra,304848,0,304848,0,2021-02-04,selenium
Angola,349729,0,349729,0,2021-02-04,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-02-04,fetch
AntiguaandBarbuda,9312,0,9312,0,2021-02-04,selenium
Armenia,654494,0,654494,0,2021-02-04,selenium
Australia,13077667,0,13077667,0,2021-02-04,selenium
Austria,9745126,0,9745126,0,2021-02-04,selenium
Azerbaijan,2426945,0,2426945,0,2021-02-04,selenium
Bahrain,2752225,12644,2752225,12644,2021-02-04,selenium
Bangladesh,3693634,0,3693634,0,2021-02-04,selenium
Barbados,NA,NA,NA,NA,2021-02-04,selenium
Belarus,4502730,0,4502730,0,2021-02-04,selenium
Belgium,8320741,0,8320741,0,2021-02-04,selenium
Belize,72331,1537,72331,1537,2021-02-04,selenium
Benin,419734,0,419734,0,2021-02-04,selenium
Bermuda,165241,389,165241,389,2021-02-04,selenium
BosniaandHerzegovina,406335,16,406335,16,2021-02-04,selenium
Botswana,648636,0,648636,0,2021-02-04,selenium
Brazil,22270349,0,22270349,0,2021-02-04,selenium
Brunei,92611,0,92611,0,2021-02-04,selenium
Bulgaria,1424456,9875,1424456,9875,2021-02-04,selenium
BurkinaFaso,128336,0,128336,0,2021-02-04,selenium
Burundi,116794,0,116794,0,2021-02-04,selenium
Cambodia,NA,NA,NA,NA,2021-02-04,selenium
Cameroon,781009,0,781009,0,2021-02-04,selenium
Canada,NA,NA,NA,NA,2021-02-04,selenium
CapeVerde,115005,0,115005,0,2021-02-04,selenium
CentralAfricanRepublic,36129,0,36129,0,2021-02-04,selenium
Chad,83509,0,83509,0,2021-02-04,selenium
Chile,736645,0,736645,0,2021-02-04,selenium
Comoros,6227,0,6227,0,2021-02-04,selenium
Congo,81168,0,81168,0,2021-02-04,selenium
CotedIvoire,330173,0,330173,0,2021-02-04,selenium
Croatia,1206372,0,1206372,0,2021-02-04,selenium
Czechia,4654269,0,4654269,0,2021-02-04,selenium
DemocraticRepublicoftheCongo,111177,0,111177,0,2021-02-04,selenium
Denmark,13811924,0,13811924,0,2021-02-04,selenium
Djibouti,107100,0,107100,0,2021-02-04,selenium
Ecuador,888963,0,888963,0,2021-02-04,selenium
Egypt,1000000,0,1000000,0,2021-02-04,selenium
ElSalavador,705478,0,705478,0,2021-02-04,selenium
EquatorialGuinea,86163,0,86163,0,2021-02-04,selenium
Eritrea,23693,0,23693,0,2021-02-04,selenium
Estonia,787734,0,787734,0,2021-02-04,selenium
Eswatini,130989,0,130989,0,2021-02-04,selenium
Ethiopia,1942333,0,1942333,0,2021-02-04,selenium
FaroeIslands,222803,0,222803,0,2021-02-04,selenium
Fiji,26118,0,26118,0,2021-02-04,selenium
Finland,2880100,0,2880100,0,2021-02-04,selenium
France,44760789,0,44760789,0,2021-02-04,selenium
Gabon,432630,0,432630,0,2021-02-04,selenium
Ghana,757560,0,757560,0,2021-02-04,selenium
Greece,4268953,0,4268953,0,2021-02-04,selenium
Greenland,18110,0,18110,0,2021-02-04,selenium
Guatemala,798883,0,798883,0,2021-02-04,selenium
Guinea,321430,0,321430,0,2021-02-04,selenium
GuineaBissau,43152,0,43152,0,2021-02-04,selenium
Hungary,3192378,0,3192378,0,2021-02-04,selenium
Iceland,265498,0,265498,0,2021-02-04,selenium
India,198473178,0,198473178,0,2021-02-04,selenium
Indonesia,3907273,0,3907273,0,2021-02-04,selenium
Iran,9449658,0,9449658,0,2021-02-04,selenium
Ireland,3128741,0,3128741,0,2021-02-04,selenium
Italy,33332881,0,33332881,0,2021-02-04,selenium
Jamaica,168953,0,168953,0,2021-02-04,selenium
Japan,6496679,0,6496679,0,2021-02-04,selenium
Jordan,NA,NA,NA,NA,2021-02-04,selenium
Kenya,1114198,0,1114198,0,2021-02-04,selenium
LaoPeoplesDemoraticRepublic,104542,0,104542,0,2021-02-04,selenium
Latvia,NA,NA,NA,NA,2021-02-04,selenium
Lebanon,2640089,0,2640089,0,2021-02-04,selenium
Lesotho,47600,0,47600,0,2021-02-04,selenium
Liberia,63804,0,63804,0,2021-02-04,selenium
Libya,636345,0,636345,0,2021-02-04,selenium
Lithuania,2021,0,2021,0,2021-02-04,selenium
Madagascar,102830,0,102830,0,2021-02-04,selenium
Malawi,137588,0,137588,0,2021-02-04,selenium
Mali,172474,0,172474,0,2021-02-04,selenium
Malta,NA,NA,NA,NA,2021-02-04,selenium
Mauritania,183437,0,183437,0,2021-02-04,selenium
Mauritius,301345,0,301345,0,2021-02-04,selenium
Mexico,4762394,40397,4762394,40397,2021-02-04,selenium
Morocco,4854579,0,4854579,0,2021-02-04,selenium
Mozambique,334351,0,334351,0,2021-02-04,selenium
Myanmar,2422939,0,2422939,0,2021-02-04,selenium
Namibia,261295,0,261295,0,2021-02-04,selenium
Nepal,2081695,0,2081695,0,2021-02-04,selenium
NewCaledonia,20834,0,20834,0,2021-02-04,selenium
NewZealand,1546832,5131,1546832,5131,2021-02-04,selenium
Niger,72931,0,72931,0,2021-02-04,selenium
Nigeria,1270523,0,1270523,0,2021-02-04,selenium
NorthMacedonia,461509,0,461509,0,2021-02-04,selenium
Norway,3454305,0,3454305,0,2021-02-04,selenium
OccupiedPalestinianTerritory,1033988,0,1033988,0,2021-02-04,selenium
Pakistan,NA,NA,NA,NA,2021-02-04,selenium
PapuaNewGuinea,NA,NA,NA,NA,2021-02-04,selenium
Portugal,7420536,56200,7420536,56200,2021-02-04,selenium
Qatar,1406440,0,1406440,0,2021-02-04,selenium
RepublicofKorea,5803095,46381,5803095,46381,2021-02-04,selenium
Romania,5498375,0,5498375,0,2021-02-04,selenium
Russia,102824417,0,102824417,0,2021-02-04,selenium
Rwanda,785049,0,785049,0,2021-02-04,selenium
SaintLucia,25268,413,25268,413,2021-02-04,selenium
SanMarino,NA,NA,NA,NA,2021-02-04,selenium
