country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,86907,0,86907,0,2020-08-02,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-63
Albania,41709,1010,41709,1010,2020-08-02,https://new.shendetesia.gov.al/
Algeria,92786,0,92786,0,2020-08-02,https://africacdc.org/covid-19/
Angola,51191,0,51191,0,2020-08-02,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-02,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,736007,13057,736007,13057,2020-08-02,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,166701,1045,166701,1045,2020-08-02,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,4346382,39158,4346382,39158,2020-08-02,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,905314,7495,905314,7495,2020-08-02,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,738963,6727,738963,6727,2020-08-02,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,835567,4569,835567,4569,2020-08-02,https://www.moh.gov.bh/COVID19
Bangladesh,1189295,3684,1189295,3684,2020-08-02,https://www.iedcr.gov.bd/
Barbados,11558,270,11558,270,2020-08-02,https://gisbarbados.gov.bb/blog/statement-by-minister-of-health-lt-col-jeffrey-bostic/
Belarus,1319976,10153,1319976,10153,2020-08-02,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-2-zhni-nya-vypisanyya-62-tys-896-patsyenta/
Belgium,1261395,0,1261395,0,2020-08-02,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,3484,1,3484,1,2020-08-02,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1600328676815315
Benin,49587,0,49587,0,2020-08-02,https://africacdc.org/covid-19/
Bermuda,20962,0,20962,0,2020-08-02,https://www.gov.bm/coronavirus-covid19-update
Bhutan,44534,1338,44534,1338,2020-08-02,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,171637,3462,171637,3462,2020-08-02,https://www.minsalud.gob.bo/4471-con-1-360-nuevos-casos-bolivia-supera-los-80-000-contagios-por-covid-19
BosniaandHerzegovina,87108,0,87108,0,2020-08-02,https://covid-19.ba/
Botswana,68423,0,68423,0,2020-08-02,https://africacdc.org/covid-19/
Brazil,12507160,0,12507160,0,2020-08-02,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,40912,69,40912,69,2020-08-02,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,271000,3955,271000,3955,2020-08-02,https://coronavirus.bg/
BurkinaFaso,17831,0,17831,0,2020-08-02,https://africacdc.org/covid-19/
Burundi,14362,0,14362,0,2020-08-02,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-08-02,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,149000,0,149000,0,2020-08-02,https://africacdc.org/covid-19/
Canada,4098752,48394,4098752,48394,2020-08-02,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,45255,0,45255,0,2020-08-02,https://africacdc.org/covid-19/
CentralAfricanRepublic,29499,0,29499,0,2020-08-02,https://africacdc.org/covid-19/
Chad,7079,0,7079,0,2020-08-02,https://africacdc.org/covid-19/
Chile,1648390,0,1648390,0,2020-08-02,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-08-02,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1609729,36050,1609729,36050,2020-08-02,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1537,0,1537,0,2020-08-02,https://africacdc.org/covid-19/
Congo,21765,95,21765,95,2020-08-02,https://africacdc.org/covid-19/
CostaRica,90543,1942,90543,1942,2020-08-02,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,87683,0,87683,0,2020-08-02,https://africacdc.org/covid-19/
Croatia,121320,2365,121320,2365,2020-08-02,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,270989,3340,270989,3340,2020-08-02,http://www.cubadebate.cu/noticias/2020/08/02/cuba-reporta-13-nuevos-casos-de-covid-19-ningun-fallecido-y-2-altas-medicas/#.XycOUG5uI2w
Cyprus,208031,947,208031,947,2020-08-02,https://covid19.ucy.ac.cy/
Czechia,703504,4869,703504,4869,2020-08-02,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,45711,417,45711,417,2020-08-02,https://africacdc.org/covid-19/
Denmark,1532427,0,1532427,0,2020-08-02,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,57018,0,57018,0,2020-08-02,https://africacdc.org/covid-19/
Dominica,1142,0,1142,0,2020-08-02,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1849162095225636
DominicanRepublic,268529,1685,268529,1685,2020-08-02,https://www.instagram.com/p/CDbl9UOjNUy/
Ecuador,246028,3775,246028,3775,2020-08-02,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,449968,0,449968,0,2020-08-02,https://africacdc.org/covid-19/
ElSalvador,243842,2483,243842,2483,2020-08-02,https://covid19.gob.sv/
EquatorialGuinea,44356,0,44356,0,2020-08-02,https://africacdc.org/covid-19/
Eritrea,8348,0,8348,0,2020-08-02,https://africacdc.org/covid-19/
Estonia,120089,343,120089,343,2020-08-02,https://koroonakaart.ee/en
Eswatini,25336,0,25336,0,2020-08-02,https://africacdc.org/covid-19/
Ethiopia,422354,0,422354,0,2020-08-02,https://africacdc.org/covid-19/
FaroeIslands,37550,0,37550,0,2020-08-02,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,6719,0,6719,0,2020-08-02,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,366171,190,366171,190,2020-08-02,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,2982302,0,2982302,0,2020-08-02,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,5390,0,5390,0,2020-08-02,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,75222,0,75222,0,2020-08-02,https://africacdc.org/covid-19/
Georgia,238671,3231,238671,3231,2020-08-02,NA
Germany,8006135,0,8006135,0,2020-08-02,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-08-en.pdf?__blob=publicationFile
Ghana,391378,0,391378,0,2020-08-02,https://africacdc.org/covid-19/
Greece,545439,5946,545439,5946,2020-08-02,https://eody.gov.gr/wp-content/uploads/2020/08/covid-gr-daily-report-20200802.pdf
Greenland,5836,0,5836,0,2020-08-02,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-08-02,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-08-02,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,49470,0,49470,0,2020-08-02,https://africacdc.org/covid-19/
GuineaBissau,8229,0,8229,0,2020-08-02,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-08-02,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-08-02,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,524969,0,524969,0,2020-08-02,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,344997,2110,344997,2110,2020-08-02,https://koronavirus.gov.hu/#aktualis
