country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2022-02-12,876338,2315,876338,2315,manually,NA,NA
Albania,2022-02-12,1707815,2948,1707815,2948,selenium,NA,NA
Algeria,2022-02-12,230553,0,230553,0,selenium,NA,NA
Andorra,2022-02-12,297098,0,297098,0,selenium,NA,NA
Angola,2022-02-12,1397845,0,1397845,0,selenium,NA,NA
AntiguaandBarbuda,2022-02-12,16700,0,16700,0,selenium,NA,NA
Argentina,2022-02-12,33379641,56349,33379641,56349,selenium,NA,NA
Armenia,2022-02-12,2819020,7249,2819020,7249,selenium,NA,NA
Australia,2022-02-12,62235928,101980,62235928,101980,selenium,NA,NA
Austria,2022-02-12,142789153,0,142789153,0,manually,NA,NA
Azerbaijan,2022-02-12,6372838,19844,6372838,19844,selenium,NA,NA
Bahrain,2022-02-12,9108765,27413,9108765,27413,selenium,NA,NA
Bangladesh,2022-02-12,12995098,97089,12995098,97089,manually,NA,NA
Barbados,2022-02-12,564830,2013,564830,2013,manually,NA,NA
Belarus,2022-02-12,12108268,30266,12108268,30266,selenium,NA,NA
Belgium,2022-02-12,31034093,55028,31034093,55028,selenium,NA,NA
Belize,2022-02-12,450406,0,450406,0,selenium,NA,NA
Benin,2022-02-12,604310,0,604310,0,selenium,NA,NA
Bermuda,2022-02-12,772573,0,772573,0,selenium,NA,NA
Bhutan,2022-02-12,1579305,19512,1579305,19512,manually,NA,NA
Bolivia,2022-02-12,3053948,0,3053948,0,manually,NA,NA
BosniaandHerzegovina,2022-02-12,1183919,1610,1183919,1610,selenium,NA,NA
Botswana,2022-02-12,2108285,0,2108285,0,selenium,NA,NA
Brazil,2022-02-12,67689970,0,67689970,0,selenium,NA,NA
Brunei,2022-02-12,669888,0,669888,0,manually,NA,NA
Bulgaria,2022-02-12,7457776,0,7457776,0,manually,NA,NA
BurkinaFaso,2022-02-12,313749,576,313749,576,selenium,NA,NA
Burundi,2022-02-12,1376884,0,1376884,0,selenium,NA,NA
Cambodia,2022-02-12,2811505,0,2811505,0,manually,NA,NA
Cameroon,2022-02-12,2422890,0,2422890,0,selenium,NA,NA
Canada,2022-02-12,57137952,0,57137952,0,selenium,NA,NA
CapeVerde,2022-02-12,455822,556,455822,556,selenium,NA,NA
CentralAfricanRepublic,2022-02-12,82793,0,82793,0,selenium,NA,NA
Chad,2022-02-12,200916,0,200916,0,selenium,NA,NA
Chile,2022-02-12,30144567,0,30144567,0,manually,NA,NA
China,2022-02-12,90000000,0,90000000,0,manually,NA,NA
Colombia,2022-02-12,32585489,0,32585489,0,manually,NA,NA
Comoros,2022-02-12,6227,0,6227,0,selenium,NA,NA
Congo,2022-02-12,333076,0,333076,0,selenium,NA,NA
CostaRica,2022-02-12,3544847,0,3544847,0,selenium,NA,NA
CotedIvoire,2022-02-12,1379215,3149,1379215,3149,selenium,NA,NA
Croatia,2022-02-12,4407384,19654,4407384,19654,manually,NA,NA
Cuba,2022-02-12,12894594,15279,12894594,15279,manually,NA,NA
Cyprus,2022-02-12,8765215,0,8765215,0,manually,NA,NA
Czechia,2022-02-12,51661595,110069,51661595,110069,selenium,NA,NA
DemocraticRepublicoftheCongo,2022-02-12,946044,772,946044,772,selenium,NA,NA
Denmark,2022-02-12,106452714,0,106452714,0,manually,NA,NA
Djibouti,2022-02-12,278820,634,278820,634,selenium,NA,NA
Dominica,2022-02-12,124241,0,124241,0,manually,NA,NA
DominicanRepublic,2022-02-12,2039561,0,2039561,0,manually,NA,NA
Ecuador,2022-02-12,2470170,0,2470170,0,selenium,NA,NA
Egypt,2022-02-12,5934116,0,5934116,0,selenium,NA,NA
ElSalvador,2022-02-12,1627890,0,1627890,0,selenium,NA,NA
EquatorialGuinea,2022-02-12,281167,0,281167,0,selenium,NA,NA
Eritrea,2022-02-12,23693,0,23693,0,selenium,NA,NA
Estonia,2022-02-12,2965884,10035,2965884,10035,selenium,NA,NA
Eswatini,2022-02-12,483444,921,483444,921,selenium,NA,NA
Ethiopia,2022-02-12,4420103,5713,4420103,5713,selenium,NA,NA
FaroeIslands,2022-02-12,767381,1352,767381,1352,selenium,NA,NA
Fiji,2022-02-12,471147,0,471147,0,manually,NA,NA
Finland,2022-02-12,9737639,12753,9737639,12753,selenium,NA,NA
France,2022-02-12,240847561,606934,240847561,606934,selenium,NA,NA
FrenchPolynesia,2022-02-12,9130,0,9130,0,manually,NA,NA
Gabon,2022-02-12,1553431,0,1553431,0,selenium,NA,NA
Georgia,2022-02-12,2868759,0,2868759,0,manually,NA,NA
Germany,2022-02-12,104701826,0,104701826,0,manually,NA,NA
Ghana,2022-02-12,2267437,0,2267437,0,selenium,NA,NA
Greece,2022-02-12,60927696,338833,60927696,338833,selenium,NA,NA
Greenland,2022-02-12,56347,0,56347,0,manually,NA,NA
Grenada,2022-02-12,120949,0,120949,0,manually,NA,NA
Guatemala,2022-02-12,3752906,15530,3752906,15530,selenium,NA,NA
Guinea,2022-02-12,620137,0,620137,0,selenium,NA,NA
GuineaBissau,2022-02-12,120656,0,120656,0,selenium,NA,NA
Guyana,2022-02-12,419615,0,419615,0,manually,NA,NA
Honduras,2022-02-12,1133782,0,1133782,0,manually,NA,NA
HongKong,2022-02-12,36260319,0,36260319,0,manually,NA,NA
Hungary,2022-02-12,10429713,0,10429713,0,selenium,NA,NA
Iceland,2022-02-12,1642564,0,1642564,0,manually,NA,NA
India,2022-02-12,749320579,1450532,749320579,1450532,selenium,NA,NA
Indonesia,2022-02-12,76964762,530041,76964762,530041,selenium,NA,NA
Iran,2022-02-12,45980540,81635,45980540,81635,manually,NA,NA
Iraq,2022-02-12,17708484,16074,17708484,16074,manually,NA,NA
Ireland,2022-02-12,11153538,16590,11153538,16590,selenium,NA,NA
Israel,2022-02-12,44553691,0,44553691,0,manually,NA,NA
Italy,2022-02-12,180235677,587645,180235677,587645,selenium,NA,NA
Jamaica,2022-02-12,700367,0,700367,0,manually,NA,NA
Japan,2022-02-12,34764128,106172,34764128,106172,manually,NA,NA
Jordan,2022-02-12,13416659,0,13416659,0,selenium,NA,NA
Kazakhstan,2022-02-12,11575012,0,11575012,0,manually,NA,NA
Kenya,2022-02-12,3290980,12262,3290980,12262,selenium,NA,NA
Kosovo,2022-02-12,1726186,8429,1726186,8429,manually,NA,NA
Kuwait,2022-02-12,7279468,24223,7279468,24223,manually,NA,NA
Kyrgyzstan,2022-02-12,3051401,0,3051401,0,manually,NA,NA
LaoPeoplesDemocraticRepublic,2022-02-12,305013,0,305013,0,manually,NA,NA
Latvia,2022-02-12,6345787,26001,6345787,26001,selenium,NA,NA
Lebanon,2022-02-12,4731376,0,4731376,0,selenium,NA,NA
Lesotho,2022-02-12,388511,1428,388511,1428,selenium,NA,NA
Liberia,2022-02-12,139824,0,139824,0,selenium,NA,NA
Libya,2022-02-12,2335961,0,2335961,0,selenium,NA,NA
Lithuania,2022-02-12,7434157,0,7434157,0,manually,NA,NA
Luxembourg,2022-02-12,4036453,2832,4036453,2832,manually,NA,NA
Madagascar,2022-02-12,387097,34982,387097,34982,selenium,NA,NA
Malawi,2022-02-12,537235,780,537235,780,selenium,NA,NA
Malaysia,2022-02-12,13522560,0,13522560,0,manually,NA,NA
Maldives,2022-02-12,1672391,0,1672391,0,manually,NA,NA
Mali,2022-02-12,616991,945,616991,945,selenium,NA,NA
Malta,2022-02-12,1211456,0,1211456,0,manually,NA,NA
Mauritania,2022-02-12,857354,2233,857354,2233,selenium,NA,NA
Mauritius,2022-02-12,359627,0,359627,0,selenium,NA,NA
Mexico,2022-02-12,14601804,52672,14601804,52672,selenium,NA,NA
Moldova,2022-02-12,1178531,0,1178531,0,manually,NA,NA
Montenegro,2022-02-12,439114,0,439114,0,manually,NA,NA
Morocco,2022-02-12,10802999,16853,10802999,16853,selenium,NA,NA
Mozambique,2022-02-12,1246239,0,1246239,0,selenium,NA,NA
Myanmar,2022-02-12,6668974,49432,6668974,49432,manually,NA,NA
Namibia,2022-02-12,937433,1959,937433,1959,selenium,NA,NA
Nepal,2022-02-12,5334149,4260,5334149,4260,selenium,NA,NA
Netherlands,2022-02-12,28622957,0,28622957,0,manually,NA,NA
NewCaledonia,2022-02-12,42756,0,42756,0,manually,NA,NA
NewZealand,2022-02-12,6273932,24825,6273932,24825,selenium,NA,NA
Niger,2022-02-12,222340,342,222340,342,selenium,NA,NA
Nigeria,2022-02-12,4177940,0,4177940,0,selenium,NA,NA
NorthMacedonia,2022-02-12,1630947,0,1630947,0,selenium,NA,NA
Norway,2022-02-12,9852076,0,9852076,0,manually,NA,NA
OccupiedPalestinianterritory,2022-02-12,3078533,0,3078533,0,manually,NA,NA
Oman,2022-02-12,509959,0,509959,0,manually,NA,NA
Pakistan,2022-02-12,25751861,112104,25751861,112104,manually,NA,NA
Panama,2022-02-12,5390539,11758,5390539,11758,manually,NA,NA
PapuaNewGuinea,2022-02-12,249149,0,249149,0,manually,NA,NA
Paraguay,2022-02-12,2491899,24364,2491899,24364,manually,NA,NA
Peru,2022-02-12,25933414,0,25933414,0,manually,NA,NA
Philippines,2022-02-12,27794404,65894,27794404,65894,manually,NA,NA
