country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-03,752190,0,752190,0,manually
Albania,2021-09-03,1071227,5901,1071227,5901,selenium
Algeria,2021-09-03,230553,0,230553,0,selenium
Andorra,2021-09-03,209623,0,209623,0,selenium
Angola,2021-09-03,916158,0,916158,0,selenium
AntiguaandBarbuda,2021-09-03,16700,0,16700,0,selenium
Argentina,2021-09-03,22388587,81304,22388587,81304,selenium
Armenia,2021-09-03,1560430,6138,1560430,6138,selenium
Australia,2021-09-03,32259945,235695,32259945,235695,selenium
Austria,2021-09-03,77537962,265708,77537962,265708,selenium
Azerbaijan,2021-09-03,4517734,19017,4517734,19017,selenium
Bahrain,2021-09-03,5967724,16287,5967724,16287,selenium
Bangladesh,2021-09-03,8991664,0,8991664,0,selenium
Barbados,2021-09-03,270263,2139,270263,2139,manually
Belarus,2021-09-03,7859365,20201,7859365,20201,selenium
Belgium,2021-09-03,18779255,39081,18779255,39081,selenium
Belize,2021-09-03,221764,0,221764,0,selenium
Benin,2021-09-03,640586,0,604310,0,manually
Bermuda,2021-09-03,465071,0,465071,0,selenium
Bhutan,2021-09-03,798573,0,798573,0,manually
Bolivia,2021-09-03,2310123,6914,2310123,6914,manually
BosniaandHerzegovina,2021-09-03,808101,1938,808101,1938,selenium
Botswana,2021-09-03,1647822,2793,1647822,2793,selenium
Brazil,2021-09-03,23561497,0,23561497,0,manually
Brunei,2021-09-03,243746,4603,243746,4603,manually
Bulgaria,2021-09-03,4276501,25793,4276501,25793,selenium
BurkinaFaso,2021-09-03,229648,0,229648,0,selenium
Burundi,2021-09-03,534714,0,534714,0,selenium
Cambodia,2021-09-03,2116688,0,2116688,0,manually
Cameroon,2021-09-03,1899523,0,1899523,0,selenium
Canada,2021-09-03,40539628,63438,40539628,63438,selenium
CapeVerde,2021-09-03,320294,0,320294,0,selenium
CentralAfricanRepublic,2021-09-03,63857,0,63857,0,selenium
Chad,2021-09-03,151695,321,151695,321,selenium
Chile,2021-09-03,20440281,57318,20440281,57318,selenium
China,2021-09-03,90000000,0,90000000,0,manually
Colombia,2021-09-03,24268743,51201,24268743,51201,selenium
Comoros,2021-09-03,6227,0,6227,0,selenium
Congo,2021-09-03,211720,0,211720,0,selenium
CostaRica,2021-09-03,2077884,0,2077884,0,manually
CotedIvoire,2021-09-03,910059,4460,910059,4460,selenium
Croatia,2021-09-03,2564079,0,2564079,0,manually
Cuba,2021-09-03,8161597,119343,8161597,119343,manually
Cyprus,2021-09-03,8765215,0,8765215,0,manually
Czechia,2021-09-03,36219289,110844,36219289,110844,selenium
DemocraticRepublicoftheCongo,2021-09-03,323722,3389,323722,3389,selenium
Denmark,2021-09-03,80150524,0,80150524,0,manually
Djibouti,2021-09-03,207114,0,207114,0,selenium
Dominica,2021-09-03,53415,2845,53415,2845,manually
DominicanRepublic,2021-09-03,1966234,4030,1966234,4030,manually
Ecuador,2021-09-03,1772699,0,1772699,0,selenium
Egypt,2021-09-03,3618796,7624,3618796,7624,selenium
ElSalvador,2021-09-03,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-03,196464,0,196464,0,selenium
Eritrea,2021-09-03,23693,0,23693,0,selenium
Estonia,2021-09-03,1767881,5049,1767881,5049,selenium
Eswatini,2021-09-03,333554,1185,333554,1185,selenium
Ethiopia,2021-09-03,3255321,8627,3255321,8627,selenium
FaroeIslands,2021-09-03,410440,156,410440,156,selenium
Fiji,2021-09-03,377917,1670,377917,1670,selenium
Finland,2021-09-03,6595400,0,6595400,0,selenium
France,2021-09-03,127464573,822884,127464573,822884,selenium
FrenchPolynesia,2021-09-03,9130,0,9130,0,manually
Gabon,2021-09-03,1085170,0,1085170,0,selenium
Georgia,2021-09-03,2868759,0,2868759,0,manually
Germany,2021-09-03,70379237,0,70379237,0,manually
Ghana,2021-09-03,1629277,14108,1629277,14108,selenium
Greece,2021-09-03,15841011,109220,15841011,109220,selenium
Greenland,2021-09-03,56347,0,56347,0,selenium
Grenada,2021-09-03,56102,0,56102,0,selenium
Guatemala,2021-09-03,2226033,15036,2226033,15036,selenium
Guinea,2021-09-03,547003,0,547003,0,selenium
GuineaBissau,2021-09-03,91912,0,91912,0,selenium
Guyana,2021-09-03,188859,0,188859,0,manually
Honduras,2021-09-03,988105,8226,988105,8226,manually
HongKong,2021-09-03,24014928,0,24014928,0,manually
