country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-08,950010,0,950010,0,manually
Albania,2022-11-08,2000550,714,2000550,714,selenium
Algeria,2022-11-08,230553,0,230553,0,selenium
Andorra,2022-11-08,300307,0,300307,0,manually
Angola,2022-11-08,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-08,16700,0,16700,0,manually
Argentina,2022-11-08,35716069,0,35716069,0,manually
Armenia,2022-11-08,3109931,0,3109931,0,selenium
Australia,2022-11-08,78548492,0,78548492,0,manually
Austria,2022-11-08,200720764,142781,200720764,142781,selenium
Azerbaijan,2022-11-08,7336115,2375,7336115,2375,selenium
Bahrain,2022-11-08,10514230,2533,10514230,2533,selenium
Bangladesh,2022-11-08,15030424,5809,15030424,5809,manually
Barbados,2022-11-08,770100,0,770100,0,manually
Belarus,2022-11-08,13646641,0,13646641,0,selenium
Belgium,2022-11-08,35982406,20358,35982406,20358,selenium
Belize,2022-11-08,572900,0,572900,0,selenium
Benin,2022-11-08,604310,0,604310,0,selenium
Bermuda,2022-11-08,1017514,0,1017514,0,selenium
Bhutan,2022-11-08,1743323,0,1743323,0,manually
Bolivia,2022-11-08,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-08,1342689,295,1342689,295,selenium
Botswana,2022-11-08,2285160,0,2285160,0,selenium
Brazil,2022-11-08,NA,NA,NA,NA,selenium
Brunei,2022-11-08,669888,0,669888,0,manually
Bulgaria,2022-11-08,10737141,7162,10737141,7162,selenium
BurkinaFaso,2022-11-08,324773,0,324773,0,selenium
Burundi,2022-11-08,1915023,0,1915023,0,selenium
Cambodia,2022-11-08,3116826,0,3116826,0,manually
Cameroon,2022-11-08,3363346,0,3363346,0,selenium
Canada,2022-11-08,65873060,0,65873060,0,selenium
CapeVerde,2022-11-08,546283,0,546283,0,selenium
CentralAfricanRepublic,2022-11-08,109548,0,109548,0,selenium
Chad,2022-11-08,222583,0,222583,0,selenium
Chile,2022-11-08,46380261,19213,46380261,19213,selenium
China,2022-11-08,90000000,0,90000000,0,manually
Colombia,2022-11-08,36760659,0,36760659,0,selenium
Comoros,2022-11-08,108290,0,108290,0,selenium
Congo,2022-11-08,427241,0,427241,0,selenium
CostaRica,2022-11-08,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-08,1644475,0,1644475,0,selenium
Croatia,2022-11-08,5324024,5326,5324024,5326,manually
Cuba,2022-11-08,14174879,0,14174879,0,selenium
Cyprus,2022-11-08,8765215,0,8765215,0,manually
Czechia,2022-11-08,56514825,9040,56514825,9040,selenium
DemocraticRepublicoftheCongo,2022-11-08,1142354,0,1142354,0,selenium
Denmark,2022-11-08,128688022,7585,128688022,7585,selenium
Djibouti,2022-11-08,352974,0,352974,0,selenium
