country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-17,909936,526,909936,526,manually
Albania,2022-03-17,1764032,1224,1764032,1224,selenium
Algeria,2022-03-17,230553,0,230553,0,selenium
Andorra,2022-03-17,300307,0,300307,0,manually
Angola,2022-03-17,1472075,1364,1472075,1364,selenium
AntiguaandBarbuda,2022-03-17,16700,0,16700,0,selenium
Argentina,2022-03-17,34925083,0,34925083,0,selenium
Armenia,2022-03-17,2944317,2480,2944317,2480,selenium
Australia,2022-03-17,65010968,121039,65010968,121039,selenium
Austria,2022-03-17,169094014,768595,169094014,768595,selenium
Azerbaijan,2022-03-17,6646110,0,6646110,0,manually
Bahrain,2022-03-17,9523578,6871,9523578,6871,selenium
Bangladesh,2022-03-17,13692423,13791,13692423,13791,selenium
Barbados,2022-03-17,601053,725,601053,725,selenium
Belarus,2022-03-17,12688661,18946,12688661,18946,selenium
Belgium,2022-03-17,32285642,51582,32285642,51582,selenium
Belize,2022-03-17,510065,0,510065,0,selenium
Benin,2022-03-17,604310,0,604310,0,selenium
Bermuda,2022-03-17,820407,0,820407,0,selenium
Bhutan,2022-03-17,1743323,0,1743323,0,manually
Bolivia,2022-03-17,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-17,1226159,1059,1226159,1059,selenium
Botswana,2022-03-17,2219469,10843,2219469,10843,selenium
Brazil,2022-03-17,70923215,0,70923215,0,selenium
Brunei,2022-03-17,669888,0,669888,0,manually
Bulgaria,2022-03-17,9422447,16419,9422447,16419,selenium
BurkinaFaso,2022-03-17,324773,0,324773,0,selenium
Burundi,2022-03-17,1436252,0,1436252,0,selenium
Cambodia,2022-03-17,2909290,6658,2909290,6658,manually
Cameroon,2022-03-17,2517016,0,2517016,0,selenium
Canada,2022-03-17,58805098,69946,58805098,69946,selenium
CapeVerde,2022-03-17,467048,364,467048,364,selenium
CentralAfricanRepublic,2022-03-17,86281,0,86281,0,selenium
Chad,2022-03-17,205595,0,205595,0,selenium
Chile,2022-03-17,34410260,108919,34410260,108919,selenium
China,2022-03-17,90000000,0,90000000,0,manually
Colombia,2022-03-17,33623076,27212,33623076,27212,selenium
Comoros,2022-03-17,6227,0,6227,0,selenium
Congo,2022-03-17,366866,0,366866,0,selenium
CostaRica,2022-03-17,3913872,0,3913872,0,selenium
CotedIvoire,2022-03-17,1450273,1515,1450273,1515,selenium
Croatia,2022-03-17,4612473,6211,4612473,6211,manually
Cuba,2022-03-17,13285025,12891,13285025,12891,manually
Cyprus,2022-03-17,8765215,0,8765215,0,manually
Czechia,2022-03-17,53196535,31707,53196535,31707,selenium
DemocraticRepublicoftheCongo,2022-03-17,967130,1510,967130,1510,selenium
Denmark,2022-03-17,106452714,0,106452714,0,manually
Djibouti,2022-03-17,290949,0,290949,0,selenium
Dominica,2022-03-17,124241,0,124241,0,manually
DominicanRepublic,2022-03-17,2039561,0,2039561,0,manually
Ecuador,2022-03-17,2470170,0,2470170,0,selenium
Egypt,2022-03-17,6002912,0,6002912,0,selenium
ElSalvador,2022-03-17,1758939,0,1758939,0,selenium
EquatorialGuinea,2022-03-17,295501,1283,295501,1283,selenium
Eritrea,2022-03-17,23693,0,23693,0,selenium
Estonia,2022-03-17,3193333,4678,3193333,4678,selenium
Eswatini,2022-03-17,504141,734,504141,734,selenium
Ethiopia,2022-03-17,4581546,4790,4581546,4790,selenium
FaroeIslands,2022-03-17,777845,0,777845,0,selenium
Fiji,2022-03-17,502418,0,502418,0,manually
Finland,2022-03-17,10217581,281,10217581,281,selenium
France,2022-03-17,251611000,93521,251611000,93521,selenium
FrenchPolynesia,2022-03-17,9130,0,9130,0,manually
Gabon,2022-03-17,1584243,0,1584243,0,selenium
Georgia,2022-03-17,2868759,0,2868759,0,manually
Germany,2022-03-17,115543863,0,115543863,0,manually
Ghana,2022-03-17,2382030,16392,2382030,16392,selenium
Greece,2022-03-17,70323524,285146,70323524,285146,selenium
Greenland,2022-03-17,56347,0,56347,0,manually
Grenada,2022-03-17,140866,382,140866,382,manually
Guatemala,2022-03-17,4113749,14644,4113749,14644,selenium
Guinea,2022-03-17,664845,0,664845,0,selenium
GuineaBissau,2022-03-17,126307,0,126307,0,selenium
Guyana,2022-03-17,419615,0,419615,0,manually
Honduras,2022-03-17,1133782,0,1133782,0,manually
HongKong,2022-03-17,36260319,0,36260319,0,manually
Hungary,2022-03-17,10965815,3731,10965815,3731,selenium
Iceland,2022-03-17,1642564,0,1642564,0,manually
India,2022-03-17,781224304,717330,781224304,717330,selenium
Indonesia,2022-03-17,89912818,194026,89912818,194026,selenium
Iran,2022-03-17,48534882,69346,48534882,69346,manually
Iraq,2022-03-17,18204435,14701,18204435,14701,manually
Ireland,2022-03-17,11577799,0,11577799,0,selenium
Israel,2022-03-17,44553691,0,44553691,0,manually
Italy,2022-03-17,194373101,529882,194373101,529882,selenium
Jamaica,2022-03-17,700367,0,700367,0,manually
Japan,2022-03-17,39111899,0,39111899,0,manually
Jordan,2022-03-17,13416659,0,13416659,0,selenium
Kazakhstan,2022-03-17,11575012,0,11575012,0,manually
Kenya,2022-03-17,3457194,9088,3457194,9088,selenium
Kosovo,2022-03-17,1785104,1142,1785104,1142,manually
Kuwait,2022-03-17,7763313,0,7763313,0,manually
Kyrgyzstan,2022-03-17,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-03-17,305013,0,305013,0,manually
Latvia,2022-03-17,6898670,12834,6898670,12834,selenium
Lebanon,2022-03-17,4731376,0,4731376,0,selenium
Lesotho,2022-03-17,417754,2244,417754,2244,selenium
Liberia,2022-03-17,139824,0,139824,0,selenium
Libya,2022-03-17,2454046,1347,2454046,1347,selenium
Lithuania,2022-03-17,7434157,0,7434157,0,manually
Luxembourg,2022-03-17,4118927,4051,4118927,4051,manually
Madagascar,2022-03-17,404843,0,404843,0,selenium
Malawi,2022-03-17,555189,445,555189,445,selenium
Malaysia,2022-03-17,13522560,0,13522560,0,manually
Maldives,2022-03-17,1672391,0,1672391,0,manually
Mali,2022-03-17,643977,753,643977,753,selenium
Malta,2022-03-17,1211456,0,1211456,0,manually
Mauritania,2022-03-17,911109,875,911109,875,selenium
Mauritius,2022-03-17,359627,0,359627,0,selenium
Mexico,2022-03-17,15396315,19768,15396315,19768,selenium
Moldova,2022-03-17,1178531,0,1178531,0,manually
Montenegro,2022-03-17,439114,0,439114,0,manually
Morocco,2022-03-17,11183027,7315,11183027,7315,selenium
Mozambique,2022-03-17,1287004,1767,1287004,1767,selenium
