country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-05,865002,44015,865002,44015,manually
Albania,2022-02-05,1686583,0,1686583,0,selenium
Algeria,2022-02-05,230553,0,230553,0,selenium
Andorra,2022-02-05,297098,0,297098,0,selenium
Angola,2022-02-05,1384080,0,1384080,0,selenium
AntiguaandBarbuda,2022-02-05,16700,0,16700,0,selenium
Argentina,2022-02-05,32985718,153054,32985718,153054,selenium
Armenia,2022-02-05,2771845,8857,2771845,8857,selenium
Australia,2022-02-05,61590128,98317,61590128,98317,selenium
Austria,2022-02-05,142789153,0,142789153,0,manually
Azerbaijan,2022-02-05,6248414,20531,6248414,20531,selenium
Bahrain,2022-02-05,8904550,30905,8904550,30905,selenium
Bangladesh,2022-02-05,12726409,73895,12726409,73895,manually
Barbados,2022-02-05,550098,5215,550098,5215,manually
Belarus,2022-02-05,11909629,38828,11909629,38828,selenium
Belgium,2022-02-05,30615667,82011,30615667,82011,selenium
Belize,2022-02-05,450406,0,450406,0,manually
Benin,2022-02-05,604310,0,604310,0,selenium
Bermuda,2022-02-05,764368,0,764368,0,selenium
Bhutan,2022-02-05,1501960,6749,1501960,6749,manually
Bolivia,2022-02-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-02-05,1167597,1927,1167597,1927,selenium
Botswana,2022-02-05,2108285,0,2108285,0,selenium
Brazil,2022-02-05,67204366,0,67204366,0,selenium
Brunei,2022-02-05,669888,0,669888,0,manually
Bulgaria,2022-02-05,7457776,0,7457776,0,manually
BurkinaFaso,2022-02-05,311008,1022,311008,1022,selenium
Burundi,2022-02-05,1360036,0,1360036,0,selenium
Cambodia,2022-02-05,2803413,0,2803413,0,manually
Cameroon,2022-02-05,2393923,0,2393923,0,selenium
Canada,2022-02-05,56645902,0,56645902,0,selenium
CapeVerde,2022-02-05,452458,1181,452458,1181,selenium
CentralAfricanRepublic,2022-02-05,82526,0,82526,0,selenium
Chad,2022-02-05,198518,0,198518,0,selenium
Chile,2022-02-05,30144567,0,30144567,0,manually
China,2022-02-05,90000000,0,90000000,0,manually
Colombia,2022-02-05,32278055,0,32278055,0,manually
Comoros,2022-02-05,6227,0,6227,0,selenium
Congo,2022-02-05,333076,0,333076,0,selenium
CostaRica,2022-02-05,3420238,0,3420238,0,manually
CotedIvoire,2022-02-05,1363297,9087,1363297,2942,selenium
Croatia,2022-02-05,4301921,0,4301921,0,manually
Cuba,2022-02-05,12769621,0,12769621,0,manually
Cyprus,2022-02-05,8765215,0,8765215,0,manually
Czechia,2022-02-05,50901709,138215,50901709,138215,selenium
DemocraticRepublicoftheCongo,2022-02-05,935759,0,935759,0,selenium
Denmark,2022-02-05,106452714,0,106452714,0,manually
Djibouti,2022-02-05,275758,1022,275758,1022,selenium
Dominica,2022-02-05,124241,0,124241,0,manually
DominicanRepublic,2022-02-05,2039561,0,2039561,0,manually
Ecuador,2022-02-05,2470170,0,2470170,0,selenium
Egypt,2022-02-05,5905494,-232,5905726,0,manually
ElSalvador,2022-02-05,1627890,0,1627890,0,selenium
