country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,420,0,420,0,2020-03-24,NA
Angola,13,0,13,0,2020-03-24,NA
Argentina,1838,84,1838,84,2020-03-24,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,813,0,813,0,2020-03-24,NA
Australia,157778,14481,157778,14481,2020-03-24,https://twitter.com/Gajafar/status/1242389139674132480?s=20
Austria,28391,4962,28391,4962,2020-03-24,https://www.sozialministerium.at/Informationen-zum-Coronavirus.html
Bahrain,27109,1940,27109,1940,2020-03-24,https://www.moh.gov.bh/COVID19
Bangladesh,712,92,712,92,2020-03-24,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_24.pdf
Belarus,21000,0,21000,0,2020-03-24,NA
Belgium,33267,3254,33267,3254,2020-03-24,https://epistat.wiv-isp.be/covid/
Bolivia,306,0,306,0,2020-03-24,NA
BosniaandHerzegovina,411,52,411,52,2020-03-24,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-24,NA
Brazil,45708,0,45708,0,2020-03-24,NA
Brunei,3647,456,3647,456,2020-03-24,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=386&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,145,0,145,0,2020-03-24,NA
Cambodia,1100,0,1100,0,2020-03-24,NA
Canada,107147,27748,107147,27748,2020-03-24,https://www.canada.ca/en/public-health/services/diseases/coronavirus-disease-covid-19.html
Chile,7542,2742,7542,2742,2020-03-24,https://www.emol.com/noticias/Nacional/2020/03/24/980846/Minsal-balance-coronavirus.html
China,320000,0,320000,0,2020-03-24,NA
Colombia,6783,0,6783,0,2020-03-24,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1800,105,1800,105,2020-03-24,https://twitter.com/msaludcr/status/1242539859929112579?s=20
Croatia,1264,0,1264,0,2020-03-24,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
Czechia,19624,2247,19624,2247,2020-03-24,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,13988,1050,13988,1050,2020-03-24,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,3444,1393,3444,1393,2020-03-24,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
ElSalvador,456,92,456,92,2020-03-24,https://covid19.gob.sv/gabinete-de-salud-confirma-cuatro-nuevos-casos-positivos-de-covid-19/
Estonia,4041,317,4041,317,2020-03-24,https://news.err.ee/1068257/28-people-hospitalized-due-to-coronavirus-five-in-critical-condition
Eswatini,63,0,63,0,2020-03-24,NA
Ethiopia,322,0,322,0,2020-03-24,NA
FaroeIslands,2482,187,2482,187,2020-03-24,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,12000,1300,12000,1300,2020-03-24,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,101046,64299,101046,64299,2020-03-24,https://www.santepubliquefrance.fr/maladies-et-traumatismes/maladies-et-infections-respiratoires/infection-a-coronavirus/documents/bulletin-national/covid-19-point-epidemiologique-du-24-mars-2020
Georgia,1500,125,1500,125,2020-03-24,NA
Germany,127457,0,127457,0,2020-03-24,NA
Ghana,521,0,521,0,2020-03-24,NA
Greece,3400,0,3400,0,2020-03-24,NA
Greenland,203,9,203,9,2020-03-24,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,18,0,18,0,2020-03-24,NA
Guatemala,208,0,208,0,2020-03-24,NA
Hungary,6113,598,6113,598,2020-03-24,https://koronavirus.gov.hu/#aktualis
Iceland,11686,967,11686,967,2020-03-24,https://www.covid.is/tolulegar-upplysingar
India,22694,1987,22694,1987,2020-03-24,https://icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_24March_8PM_IST.pdf
Indonesia,2409,0,2409,0,2020-03-24,NA
Iran,80000,0,80000,0,2020-03-24,NA
Ireland,17992,11356,17992,11356,2020-03-24,https://www.gov.ie/en/press-release/e378fd-statement-from-the-national-public-health-emergency-team-on-tuesday-/
Israel,33663,5067,33663,5067,2020-03-24,https://covid19data.co.il/
Italy,296964,21496,296964,21496,2020-03-24,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,42736,0,42736,0,2020-03-24,NA
Kazakhstan,5093,0,5093,0,2020-03-24,NA
Kenya,214,82,214,82,2020-03-24,http://www.health.go.ke/wp-content/uploads/2020/03/COVID-24-1.pdf
Kyrgyzstan,1545,0,1545,0,2020-03-24,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-24,NA
Latvia,6806,692,6806,692,2020-03-24,https://twitter.com/SPKCentrs/status/1242465144115871750?s=20
Lithuania,2734,373,2734,373,2020-03-24,https://sam.lrv.lt/lt/naujienos/koronavirusas
Malaysia,18416,493,18416,493,2020-03-24,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,2469,0,2469,0,2020-03-24,NA
Mexico,3790,0,3790,0,2020-03-24,NA
Morocco,855,50,855,50,2020-03-24,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,19,0,19,0,2020-03-24,NA
Myanmar,300,0,300,0,2020-03-24,NA
Namibia,24,0,24,0,2020-03-24,NA
Netherlands,41817,3702,41817,3702,2020-03-24,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewCaledonia,40,0,40,0,2020-03-24,NA
