country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-06,950010,0,950010,0,manually
Albania,2022-06-06,1832062,188,1832062,188,selenium
Algeria,2022-06-06,230553,0,230553,0,selenium
Andorra,2022-06-06,300307,0,300307,0,manually
Angola,2022-06-06,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-06,16700,0,16700,0,selenium
Argentina,2022-06-06,35716069,0,35716069,0,manually
Armenia,2022-06-06,3109931,10329,3109931,10329,selenium
Australia,2022-06-06,72163238,0,72163238,0,manually
Austria,2022-06-06,188169727,20822,188169727,20822,selenium
Azerbaijan,2022-06-06,6901005,0,6901005,0,selenium
Bahrain,2022-06-06,9872348,5684,9872348,5684,selenium
Bangladesh,2022-06-06,14150725,12769,14150725,12769,selenium
Barbados,2022-06-06,690399,365,690399,365,manually
Belarus,2022-06-06,13220483,0,13220483,0,manually
Belgium,2022-06-06,34126914,0,34126914,0,selenium
Belize,2022-06-06,563789,0,563789,0,selenium
Benin,2022-06-06,604310,0,604310,0,selenium
Bermuda,2022-06-06,922306,0,922306,0,selenium
Bhutan,2022-06-06,1743323,0,1743323,0,manually
Bolivia,2022-06-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-06,1272815,466,1272815,466,selenium
Botswana,2022-06-06,2285160,0,2285160,0,selenium
Brazil,2022-06-06,70923215,0,70923215,0,selenium
Brunei,2022-06-06,669888,0,669888,0,manually
Bulgaria,2022-06-06,10023764,1151,10023764,1151,selenium
BurkinaFaso,2022-06-06,324773,0,324773,0,selenium
Burundi,2022-06-06,1584378,0,1584378,0,selenium
Cambodia,2022-06-06,2973649,3553,2973649,3553,manually
Cameroon,2022-06-06,2717815,0,2717815,0,selenium
Canada,2022-06-06,62094056,85603,62094056,85603,selenium
CapeVerde,2022-06-06,489656,499,489656,499,selenium
CentralAfricanRepublic,2022-06-06,92744,0,92744,0,selenium
Chad,2022-06-06,216895,0,216895,0,selenium
Chile,2022-06-06,38959910,50296,38959910,50296,selenium
China,2022-06-06,90000000,0,90000000,0,manually
Colombia,2022-06-06,35041646,0,35041646,NA,selenium
Comoros,2022-06-06,100289,0,100289,0,selenium
Congo,2022-06-06,395040,0,395040,0,selenium
CostaRica,2022-06-06,4659757,0,4659757,0,selenium
