country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-09,950010,0,950010,0,manually
Albania,2023-02-09,2032554,0,2032554,0,selenium
Algeria,2023-02-09,230553,0,230553,0,selenium
Andorra,2023-02-09,300307,0,300307,0,manually
Angola,2023-02-09,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-09,16700,0,16700,0,selenium
Argentina,2023-02-09,35716069,0,35716069,0,manually
Armenia,2023-02-09,3109931,0,3109931,0,selenium
Australia,2023-02-09,78548492,0,78548492,0,manually
Austria,2023-02-09,206071393,43666,206071393,43666,selenium
Azerbaijan,2023-02-09,7502054,1380,7502054,1380,selenium
Bahrain,2023-02-09,10614287,0,10614287,0,manually
Bangladesh,2023-02-09,15261682,2247,15261682,2247,manually
Barbados,2023-02-09,792463,0,792463,0,manually
Belarus,2023-02-09,13646641,0,13646641,0,selenium
Belgium,2023-02-09,36583888,0,36583888,0,selenium
Belize,2023-02-09,572900,0,572900,0,selenium
Benin,2023-02-09,604310,0,604310,0,selenium
Bermuda,2023-02-09,1026304,648,1026304,648,selenium
Bhutan,2023-02-09,1743323,0,1743323,0,manually
Bolivia,2023-02-09,3053948,0,3053948,0,manually
BosniaandHerzegovina,2023-02-09,1343349,0,1343349,0,selenium
Botswana,2023-02-09,2285160,0,2285160,0,selenium
Brazil,2023-02-09,78641767,0,78641767,0,manually
Brunei,2023-02-09,669888,0,669888,0,manually
Bulgaria,2023-02-09,11006894,2838,11006894,2838,selenium
BurkinaFaso,2023-02-09,324773,0,324773,0,selenium
Burundi,2023-02-09,2024320,0,2024320,0,selenium
Cambodia,2023-02-09,3116826,0,3116826,0,manually
Cameroon,2023-02-09,3363346,0,3363346,0,selenium
Canada,2023-02-09,66343123,0,66343123,0,manually
CapeVerde,2023-02-09,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-09,113764,0,113764,0,selenium
Chad,2023-02-09,225934,0,225934,0,selenium
Chile,2023-02-09,48229538,13508,48229538,13508,selenium
China,2023-02-09,90000000,0,90000000,0,manually
Colombia,2023-02-09,37317711,27995,37317711,27995,manually
Comoros,2023-02-09,118902,0,118902,0,selenium
Congo,2023-02-09,427241,0,427241,0,selenium
CostaRica,2023-02-09,NA,NA,NA,NA,manually
CotedIvoire,2023-02-09,1663177,0,1663177,0,selenium
Croatia,2023-02-09,5490913,1237,5490913,1237,manually
Cuba,2023-02-09,14174879,0,14174879,0,selenium
Cyprus,2023-02-09,8765215,0,8765215,0,manually
Czechia,2023-02-09,56925127,3554,56925127,3554,manually
DemocraticRepublicoftheCongo,2023-02-09,1179916,0,1179916,0,selenium
Denmark,2023-02-09,129165072,4918,129165072,4918,selenium
Djibouti,2023-02-09,352974,0,352974,0,selenium
Dominica,2023-02-09,124241,0,124241,0,manually
DominicanRepublic,2023-02-09,3740928,0,3740928,0,manually
Ecuador,2023-02-09,2470170,0,2470170,0,selenium
Egypt,2023-02-09,12447200,0,12447200,0,selenium
ElSalvador,2023-02-09,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-02-09,397874,0,397874,0,selenium
Eritrea,2023-02-09,23693,0,23693,0,selenium
Estonia,2023-02-09,3642060,0,3642060,0,selenium
Eswatini,2023-02-09,570432,0,570432,0,selenium
Ethiopia,2023-02-09,5420453,0,5420453,0,selenium
FaroeIslands,2023-02-09,777845,0,777845,0,selenium
Fiji,2023-02-09,667715,271,667715,271,selenium
Finland,2023-02-09,12036493,8093,12036493,8093,selenium
France,2023-02-09,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-02-09,9130,0,9130,0,manually
Gabon,2023-02-09,1621909,0,1621909,0,selenium
Georgia,2023-02-09,2868759,0,2868759,0,manually
Germany,2023-02-09,148850151,0,148850151,0,manually
Ghana,2023-02-09,2524666,0,2524666,0,selenium
Greece,2023-02-09,102228365,0,102228365,0,selenium
Greenland,2023-02-09,56347,0,56347,0,manually
Grenada,2023-02-09,182981,0,182981,0,manually
Guatemala,2023-02-09,6809135,0,6809135,0,selenium
Guinea,2023-02-09,756826,0,756826,0,selenium
GuineaBissau,2023-02-09,145231,0,145231,0,selenium
Guyana,2023-02-09,419615,0,419615,0,manually
Honduras,2023-02-09,1612036,0,1612036,0,manually
HongKong,2023-02-09,77422046,0,77422046,0,manually
Hungary,2023-02-09,11394556,0,11394556,0,manually
Iceland,2023-02-09,1993053,0,1993053,0,manually
India,2023-02-09,916407962,0,916407962,0,manually
Indonesia,2023-02-09,113702073,0,113702073,0,manually
Iran,2023-02-09,54015170,0,54015170,0,manually
Iraq,2023-02-09,19106008,0,19106008,0,manually
Ireland,2023-02-09,12932281,0,12932281,0,manually
Israel,2023-02-09,44553691,0,44553691,0,manually
Italy,2023-02-09,266073786,0,266073786,0,selenium
Jamaica,2023-02-09,1184973,0,1184973,0,manually
Japan,2023-02-09,93216414,198519,93216414,198519,selenium
Jordan,2023-02-09,16981984,0,16981984,0,manually
Kazakhstan,2023-02-09,11575012,0,11575012,0,manually
Kenya,2023-02-09,3958283,0,3958283,0,selenium
Kosovo,2023-02-09,1984832,94,1984832,94,manually
Kuwait,2023-02-09,7763313,0,7763313,0,manually
Kyrgyzstan,2023-02-09,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2023-02-09,305013,0,305013,0,manually
Latvia,2023-02-09,7860530,260,7860530,260,selenium
Lebanon,2023-02-09,4731376,0,4731376,0,manually
Lesotho,2023-02-09,495531,0,495531,0,selenium
Liberia,2023-02-09,139824,0,139824,0,selenium
Libya,2023-02-09,2597067,0,2597067,0,selenium
Lithuania,2023-02-09,9050807,0,9050807,0,manually
Luxembourg,2023-02-09,4545173,0,4545173,0,manually
Madagascar,2023-02-09,570677,0,570677,0,selenium
