country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-25,NA,NA,NA,NA,selenium
Albania,2022-07-25,NA,NA,NA,NA,selenium
Algeria,2022-07-25,NA,NA,NA,NA,selenium
Andorra,2022-07-25,NA,NA,NA,NA,NA
Angola,2022-07-25,2900061,889,2900061,889,selenium
AntiguaandBarbuda,2022-07-25,16700,0,16700,0,selenium
Argentina,2022-07-25,NA,NA,NA,NA,selenium
Armenia,2022-07-25,3109931,0,3109931,0,selenium
Australia,2022-07-25,75775274,216510,75775274,216510,selenium
Austria,2022-07-25,192947042,113065,192947042,113065,selenium
Azerbaijan,2022-07-25,7025998,1860,7025998,1860,selenium
Bahrain,2022-07-25,10145508,4187,10145508,4187,selenium
Bangladesh,2022-07-25,NA,NA,NA,NA,selenium
Barbados,2022-07-25,722465,770,722465,770,selenium
Belarus,2022-07-25,13646641,0,13646641,0,selenium
Belgium,2022-07-25,34887878,0,34887878,0,selenium
Belize,2022-07-25,572900,0,572900,0,selenium
Benin,2022-07-25,604310,0,604310,0,selenium
Bermuda,2022-07-25,962769,0,962769,0,selenium
Bhutan,2022-07-25,NA,NA,NA,NA,NA
Bolivia,2022-07-25,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-07-25,1295315,654,1295315,654,selenium
Botswana,2022-07-25,2285160,0,2285160,0,selenium
Brazil,2022-07-25,NA,NA,NA,NA,selenium
Brunei,2022-07-25,NA,NA,NA,NA,NA
Bulgaria,2022-07-25,10218862,1784,10218862,1784,selenium
BurkinaFaso,2022-07-25,324773,0,324773,0,selenium
Burundi,2022-07-25,1678758,0,1678758,0,selenium
Cambodia,2022-07-25,NA,NA,NA,NA,selenium
Cameroon,2022-07-25,2771702,0,2771702,0,selenium
Canada,2022-07-25,63250400,0,63250400,0,selenium
CapeVerde,2022-07-25,516683,206,516683,206,selenium
CentralAfricanRepublic,2022-07-25,97740,0,97740,0,selenium
Chad,2022-07-25,219388,0,219388,0,selenium
Chile,2022-07-25,41735919,39604,41735919,39604,selenium
China,2022-07-25,NA,NA,NA,NA,NA
Colombia,2022-07-25,NA,NA,NA,NA,selenium
Comoros,2022-07-25,108290,0,108290,0,selenium
Congo,2022-07-25,427241,0,427241,0,selenium
CostaRica,2022-07-25,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-25,1573919,815,1573919,815,selenium
Croatia,2022-07-25,NA,NA,NA,NA,NA
Cuba,2022-07-25,14021293,5840,14021293,5840,selenium
Cyprus,2022-07-25,NA,NA,NA,NA,NA
Czechia,2022-07-25,55687997,1875,55687997,1875,selenium
DemocraticRepublicoftheCongo,2022-07-25,1061097,715,1061097,715,selenium
Denmark,2022-07-25,127921675,23722,127921675,23722,selenium
Djibouti,2022-07-25,309732,0,309732,0,selenium
Dominica,2022-07-25,NA,NA,NA,NA,NA
DominicanRepublic,2022-07-25,NA,NA,NA,NA,NA
Ecuador,2022-07-25,2470170,0,2470170,0,selenium
Egypt,2022-07-25,NA,NA,NA,NA,selenium
ElSalvador,2022-07-25,2368512,0,2368512,0,selenium
EquatorialGuinea,2022-07-25,352052,0,352052,0,selenium
Eritrea,2022-07-25,23693,0,23693,0,selenium
Estonia,2022-07-25,3431425,0,3431425,0,selenium
Eswatini,2022-07-25,555900,108,555900,108,selenium
Ethiopia,2022-07-25,5123484,1586,5123484,1586,selenium
FaroeIslands,2022-07-25,777845,0,777845,0,selenium
Fiji,2022-07-25,592054,0,592054,0,selenium
Finland,2022-07-25,11129795,0,11129795,0,selenium
France,2022-07-25,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-07-25,NA,NA,NA,NA,NA
Gabon,2022-07-25,1605925,0,1605925,0,selenium
Georgia,2022-07-25,NA,NA,NA,NA,NA
Germany,2022-07-25,NA,NA,NA,NA,NA
Ghana,2022-07-25,2482507,0,2482507,0,selenium
