country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,420,0,420,0,2020-03-26,NA
Angola,13,0,13,0,2020-03-26,NA
Argentina,2847,399,2847,399,2020-03-26,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,1730,150,1730,150,2020-03-26,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,180047,10963,180047,10963,2020-03-26,https://twitter.com/Gajafar/status/1243109108602957824
Austria,35995,3588,35995,3588,2020-03-26,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,29533,1031,29533,1031,2020-03-26,https://www.moh.gov.bh/COVID19
Bangladesh,920,126,920,126,2020-03-26,https://corona.gov.bd/storage/press-releases/March2020/HZo4rLvzls6c9JsVjQ7i.pdf
Belarus,23000,0,23000,0,2020-03-26,NA
Belgium,40271,3431,40271,3431,2020-03-26,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-03-26,NA
Bhutan,523,523,523,523,2020-03-26,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,306,0,306,0,2020-03-26,NA
BosniaandHerzegovina,520,21,520,21,2020-03-26,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-26,NA
Brazil,45708,0,45708,0,2020-03-26,NA
Brunei,4519,435,4519,435,2020-03-26,https://thescoop.co/2020/03/13/covid-19-live-updates/
Bulgaria,145,0,145,0,2020-03-26,NA
Cambodia,1100,0,1100,0,2020-03-26,NA
Canada,158598,16444,158598,16444,2020-03-26,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,7542,0,7542,0,2020-03-26,NA
China,320000,0,320000,0,2020-03-26,NA
Colombia,8460,0,8460,0,2020-03-26,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1889,0,1889,0,2020-03-26,https://twitter.com/msaludcr/status/1242895825992376320?s=20
Croatia,4208,590,4208,590,2020-03-26,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,893,893,893,893,2020-03-26,http://www.cubadebate.cu/noticias/2020/03/26/cuba-confirma-10-pacientes-positivos-a-la-covid-19-la-cifra-de-casos-asciende-a-67/#.XocwN62B1E4
Czechia,26698,4098,26698,4098,2020-03-26,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,16197,1238,16197,1238,2020-03-26,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,4836,755,4836,755,2020-03-26,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-03-26,NA
ElSalvador,626,0,626,0,2020-03-26,NA
Estonia,7090,3049,7090,3049,2020-03-26,https://koroonakaart.ee/en
Eswatini,74,11,74,11,2020-03-26,https://www.africa-newsroom.com/press/coronavirus-eswatini-covid19-update?lang=en
Ethiopia,576,0,576,0,2020-03-26,https://twitter.com/heyab_/status/1242873151035490307
FaroeIslands,2859,192,2859,192,2020-03-26,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,16000,3000,16000,3000,2020-03-26,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,101046,0,101046,0,2020-03-26,NA
Georgia,1715,96,1715,96,2020-03-26,NA
Germany,348619,221162,348619,221162,2020-03-26,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-03-26-en.pdf?__blob=publicationFile
Ghana,863,0,863,0,2020-03-26,NA
Greece,10000,0,10000,0,2020-03-26,NA
Greenland,275,10,275,10,2020-03-26,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,18,0,18,0,2020-03-26,NA
Guatemala,208,0,208,0,2020-03-26,NA
Hungary,8005,1188,8005,1188,2020-03-26,https://koronavirus.gov.hu/#aktualis
Iceland,13572,998,13572,998,2020-03-26,https://www.covid.is/tolulegar-upplysingar
India,25144,0,25144,0,2020-03-26,NA
Indonesia,3925,1516,3925,1516,2020-03-26,https://infeksiemerging.kemkes.go.id
Iran,80000,0,80000,0,2020-03-26,NA
Ireland,17992,0,17992,0,2020-03-26,NA
Israel,44458,5555,44458,5555,2020-03-26,https://covid19data.co.il/
