country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,73515,0,73515,0,2020-07-03,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,28033,362,28033,362,2020-07-03,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-03,https://africacdc.org/covid-19/
Angola,22895,0,22895,0,2020-07-03,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-03,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,381431,9323,381431,9323,2020-07-03,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,118102,2337,118102,2337,2020-07-03,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2617860,54078,2617860,54078,2020-07-03,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,635505,6805,635505,6805,2020-07-03,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,502965,7137,502965,7137,2020-07-03,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,574105,9740,574105,9740,2020-07-03,https://www.moh.gov.bh/COVID19
Bangladesh,820347,14650,820347,14650,2020-07-03,https://www.iedcr.gov.bd/
Barbados,8001,105,8001,105,2020-07-03,https://gisbarbados.gov.bb/blog/covid-19-situation-report-july-3-2020/
Belarus,1043876,15527,1043876,15527,2020-07-03,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-45-tys-213-patsientov/
Belgium,988059,14980,988059,14980,2020-07-03,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2358,77,2358,77,2020-07-03,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1572284412953075
Benin,20337,0,20337,0,2020-07-03,https://africacdc.org/covid-19/
Bermuda,11723,273,11723,273,2020-07-03,https://www.gov.bm/coronavirus-covid19-update
Bhutan,25256,0,25256,0,2020-07-03,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,86347,2956,86347,2956,2020-07-03,https://www.minsalud.gob.bo/4363-bolivia-detecta-1-290-nuevos-contagios-de-coronavirus-en-los-nueve-departamentos
BosniaandHerzegovina,59156,1403,59156,1403,2020-07-03,https://covid-19.ba/
Botswana,42290,0,42290,0,2020-07-03,https://africacdc.org/covid-19/
Brazil,11401228,0,11401228,0,2020-07-03,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,30456,261,30456,261,2020-07-03,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=499&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,147524,3155,147524,3155,2020-07-03,https://coronavirus.bg/
BurkinaFaso,9210,0,9210,0,2020-07-03,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-07-03,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-03,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,80000,0,80000,0,2020-07-03,https://africacdc.org/covid-19/
Canada,2848168,78091,2848168,78091,2020-07-03,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,22665,0,22665,0,2020-07-03,https://africacdc.org/covid-19/
CentralAfricanRepublic,23904,0,23904,0,2020-07-03,https://africacdc.org/covid-19/
Chad,4633,0,4633,0,2020-07-03,https://africacdc.org/covid-19/
Chile,1146593,15585,1146593,15585,2020-07-03,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-03,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,798108,19335,798108,19335,2020-07-03,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-03,https://africacdc.org/covid-19/
Congo,11790,0,11790,0,2020-07-03,https://africacdc.org/covid-19/
CostaRica,43865,1276,43865,1276,2020-07-03,http://geovision.uned.ac.cr/oges/
CotedIvoire,48340,0,48340,0,2020-07-03,https://africacdc.org/covid-19/
Croatia,82902,1465,82902,1465,2020-07-03,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,178062,2690,178062,2690,2020-07-03,www.cubadebate.cu/noticias/2020/07/03/cuba-reporta-ocho-nuevos-casos-de-covid-19-ningun-fallecido-y-tres-altas-medicas-video/#.Xv9urG5uI2w
Cyprus,161800,1538,161800,1538,2020-07-03,https://covid19.ucy.ac.cy/
Czechia,565122,9142,565122,9142,2020-07-03,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,24657,0,24657,0,2020-07-03,https://africacdc.org/covid-19/
Denmark,1106377,17589,1106377,17589,2020-07-03,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,46500,0,46500,0,2020-07-03,https://africacdc.org/covid-19/
