country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-11,NA,NA,NA,NA,selenium
Albania,2021-09-11,1113534,5257,1113534,5257,selenium
Algeria,2021-09-11,230553,0,230553,0,selenium
Andorra,2021-09-11,210856,0,210856,0,selenium
Angola,2021-09-11,939774,4991,939774,4991,selenium
AntiguaandBarbuda,2021-09-11,16700,0,16700,0,selenium
Argentina,2021-09-11,NA,NA,NA,NA,selenium
Armenia,2021-09-11,1607444,6511,1607444,6511,selenium
Australia,2021-09-11,33880475,211592,33880475,211592,selenium
Austria,2021-09-11,80337893,358111,80337893,358111,selenium
Azerbaijan,2021-09-11,4623245,0,4623245,0,selenium
Bahrain,2021-09-11,6114627,17727,6114627,17727,selenium
Bangladesh,2021-09-11,9221659,18869,9221659,18869,selenium
Barbados,2021-09-11,NA,NA,NA,NA,selenium
Belarus,2021-09-11,7988839,0,7988839,0,selenium
Belgium,2021-09-11,19107102,44964,19107102,44964,selenium
Belize,2021-09-11,235725,0,235725,0,selenium
Benin,2021-09-11,NA,NA,NA,NA,NA
Bermuda,2021-09-11,490487,6074,490487,6074,selenium
Bhutan,2021-09-11,NA,NA,NA,NA,NA
Bolivia,2021-09-11,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-09-11,823145,1486,823145,1486,selenium
Botswana,2021-09-11,1671764,0,1671764,0,selenium
Brazil,2021-09-11,NA,NA,NA,NA,selenium
Brunei,2021-09-11,NA,NA,NA,NA,selenium
Bulgaria,2021-09-11,4446588,26360,4446588,26360,selenium
BurkinaFaso,2021-09-11,235623,676,235623,676,selenium
Burundi,2021-09-11,574648,0,574648,0,selenium
Cambodia,2021-09-11,NA,NA,NA,NA,selenium
Cameroon,2021-09-11,1899523,0,1899523,0,selenium
Canada,2021-09-11,41151117,66077,41151117,66077,selenium
CapeVerde,2021-09-11,329951,1533,329951,1533,selenium
CentralAfricanRepublic,2021-09-11,64103,0,64103,0,selenium
Chad,2021-09-11,153867,436,153867,436,selenium
Chile,2021-09-11,20850798,56668,20850798,56668,selenium
China,2021-09-11,NA,NA,NA,NA,NA
Colombia,2021-09-11,NA,NA,NA,NA,selenium
Comoros,2021-09-11,6227,0,6227,0,selenium
Congo,2021-09-11,216908,0,216908,0,selenium
CostaRica,2021-09-11,2195618,12944,2195618,12944,selenium
CotedIvoire,2021-09-11,944072,8231,944072,8231,selenium
Croatia,2021-09-11,NA,NA,NA,NA,NA
Cuba,2021-09-11,NA,NA,NA,NA,selenium
Cyprus,2021-09-11,NA,NA,NA,NA,NA
Czechia,2021-09-11,36843995,107574,36843995,107574,selenium
DemocraticRepublicoftheCongo,2021-09-11,335442,1805,335442,1805,selenium
Denmark,2021-09-11,NA,NA,NA,NA,selenium
Djibouti,2021-09-11,211095,1263,211095,1263,selenium
Dominica,2021-09-11,NA,NA,NA,NA,NA
DominicanRepublic,2021-09-11,NA,NA,NA,NA,NA
Ecuador,2021-09-11,1795320,8457,1795320,8457,selenium
Egypt,2021-09-11,3666075,0,3666075,0,selenium
ElSalvador,2021-09-11,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-11,203792,0,203792,0,selenium
Eritrea,2021-09-11,23693,0,23693,0,selenium
Estonia,2021-09-11,1808877,6314,1808877,6314,selenium
Eswatini,2021-09-11,342259,1037,342259,1037,selenium
Ethiopia,2021-09-11,3316737,7177,3316737,7177,selenium
FaroeIslands,2021-09-11,416545,909,416545,909,selenium
Fiji,2021-09-11,387630,2563,387630,2563,selenium
Finland,2021-09-11,6770300,0,6770300,0,selenium
France,2021-09-11,132182518,551468,132182518,551468,selenium
FrenchPolynesia,2021-09-11,NA,NA,NA,NA,NA
Gabon,2021-09-11,1125782,7228,1125782,7228,selenium
Georgia,2021-09-11,NA,NA,NA,NA,NA
Germany,2021-09-11,NA,NA,NA,NA,NA
Ghana,2021-09-11,1668839,5146,1668839,5146,selenium
Greece,2021-09-11,16536422,100133,16536422,100133,selenium
Greenland,2021-09-11,56347,0,56347,0,selenium
Grenada,2021-09-11,56102,0,56102,0,selenium
Guatemala,2021-09-11,NA,NA,NA,NA,selenium
Guinea,2021-09-11,554980,0,554980,0,selenium
GuineaBissau,2021-09-11,94361,369,94361,369,selenium
Guyana,2021-09-11,NA,NA,NA,NA,NA
Honduras,2021-09-11,NA,NA,NA,NA,NA
HongKong,2021-09-11,NA,NA,NA,NA,NA
Hungary,2021-09-11,6679227,0,6679227,0,selenium
Iceland,2021-09-11,938650,1506,938650,1506,selenium
India,2021-09-11,540196989,1592135,540196989,1592135,selenium
Indonesia,2021-09-11,34550865,231570,34550865,231570,selenium
Iran,2021-09-11,NA,NA,NA,NA,selenium
Iraq,2021-09-11,NA,NA,NA,NA,NA
Ireland,2021-09-11,NA,NA,NA,NA,selenium
Israel,2021-09-11,NA,NA,NA,NA,NA
Italy,2021-09-11,87186478,333741,87186478,333741,selenium
Jamaica,2021-09-11,NA,NA,NA,NA,NA
Japan,2021-09-11,NA,NA,NA,NA,NA
Jordan,2021-09-11,NA,NA,NA,NA,selenium
Kazakhstan,2021-09-11,NA,NA,NA,NA,NA
Kenya,2021-09-11,2444357,8141,2444357,8141,selenium
Kosovo,2021-09-11,NA,NA,NA,NA,selenium
Kuwait,2021-09-11,NA,NA,NA,NA,NA
Kyrgyzstan,2021-09-11,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2021-09-11,NA,NA,NA,NA,NA
Latvia,2021-09-11,146800,419,146800,419,selenium
Lebanon,2021-09-11,4731376,0,4731376,0,selenium
Lesotho,2021-09-11,146630,0,146630,0,selenium
Liberia,2021-09-11,128246,0,128246,0,selenium
Libya,2021-09-11,1556513,0,1556513,0,selenium
Lithuania,2021-09-11,NA,NA,NA,NA,selenium
Luxembourg,2021-09-11,NA,NA,NA,NA,NA
Madagascar,2021-09-11,246268,0,246268,0,selenium
Malawi,2021-09-11,395426,879,395426,879,selenium
Malaysia,2021-09-11,NA,NA,NA,NA,NA
Maldives,2021-09-11,NA,NA,NA,NA,NA
Mali,2021-09-11,400103,1325,400103,1325,selenium
Malta,2021-09-11,NA,NA,NA,NA,selenium
Mauritania,2021-09-11,513588,2048,513588,2048,selenium
Mauritius,2021-09-11,359627,0,359627,0,selenium
Mexico,2021-09-11,10144739,40405,10144739,40405,selenium
Moldova,2021-09-11,NA,NA,NA,NA,NA
Montenegro,2021-09-11,NA,NA,NA,NA,NA
Morocco,2021-09-11,8403697,25060,8403697,25060,selenium
Mozambique,2021-09-11,873870,0,873870,0,selenium
Myanmar,2021-09-11,NA,NA,NA,NA,selenium
Namibia,2021-09-11,675886,3108,675886,3108,selenium
Nepal,2021-09-11,4014183,6137,4014183,6137,selenium
Netherlands,2021-09-11,18131111,20401,18131111,20401,selenium
NewCaledonia,2021-09-11,NA,NA,NA,NA,selenium
NewZealand,2021-09-11,3129329,15242,3129329,15242,selenium
Niger,2021-09-11,148096,365,148096,365,selenium
Nigeria,2021-09-11,2884034,0,2884034,0,selenium
NorthMacedonia,2021-09-11,1187745,0,1187745,0,selenium
Norway,2021-09-11,7472352,10581,7472352,10581,selenium
OccupiedPalestinianterritory,2021-09-11,NA,NA,NA,NA,selenium
Oman,2021-09-11,NA,NA,NA,NA,NA
Pakistan,2021-09-11,NA,NA,NA,NA,selenium
Panama,2021-09-11,NA,NA,NA,NA,NA
PapuaNewGuinea,2021-09-11,NA,NA,NA,NA,selenium
Paraguay,2021-09-11,NA,NA,NA,NA,NA
Peru,2021-09-11,NA,NA,NA,NA,selenium
Philippines,2021-09-11,NA,NA,NA,NA,NA
Poland,2021-09-11,NA,NA,NA,NA,NA
Portugal,2021-09-11,17418955,0,17418955,0,selenium
Qatar,2021-09-11,2563493,5319,2563493,5319,selenium
RepublicofKorea,2021-09-11,13665463,50405,13665463,50405,selenium
Romania,2021-09-11,11934598,48812,11934598,48812,selenium
Russia,2021-09-11,NA,NA,NA,NA,NA
Rwanda,2021-09-11,2570188,11378,2570188,11378,selenium
SaintKittsandNevis,2021-09-11,NA,NA,NA,NA,selenium
SaintLucia,2021-09-11,73717,469,73717,469,selenium
SaintVincentandtheGrenadines,2021-09-11,NA,NA,NA,NA,NA
SanMarino,2021-09-11,NA,NA,NA,NA,selenium
SaoTomeandPrincipe,2021-09-11,18212,0,18212,0,selenium
SaudiArabia,2021-09-11,28014260,43519,28014260,43519,selenium
Scotland,2021-09-11,NA,NA,NA,NA,NA
Senegal,2021-09-11,777500,2209,777500,2209,selenium
Serbia,2021-09-11,5225186,19843,5225186,19843,selenium
Seychelles,2021-09-11,21504,0,21504,0,selenium
SierraLeone,2021-09-11,213727,0,213727,0,selenium
Singapore,2021-09-11,NA,NA,NA,NA,selenium
Slovakia,2021-09-11,41360924,28417,41360924,28417,selenium
Slovenia,2021-09-11,NA,NA,NA,NA,selenium
Somalia,2021-09-11,208480,0,208480,0,selenium
SouthAfrica,2021-09-11,16987426,56957,16987426,56957,selenium
SouthSudan,2021-09-11,218238,0,218238,0,selenium
Spain,2021-09-11,57830708,62719,57830708,62719,selenium
SriLanka,2021-09-11,5537129,14262,5537129,14262,selenium
Sudan,2021-09-11,294629,0,294629,0,selenium
Sweden,2021-09-11,NA,NA,NA,NA,NA
Switzerland,2021-09-11,10103448,73942,10103448,73942,selenium
Taiwan,2021-09-11,5566669,89329,5566669,89329,selenium
Tajikistan,2021-09-11,NA,NA,NA,NA,NA
Thailand,2021-09-11,12894770,41354,12894770,41354,selenium
TheBahamas,2021-09-11,NA,NA,NA,NA,NA
TheGambia,2021-09-11,105983,0,105983,0,selenium
Togo,2021-09-11,483775,2061,483775,2061,selenium
TrinidadandTobago,2021-09-11,NA,NA,NA,NA,NA
