country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,104575,0,104575,0,2020-09-07,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,68728,824,68728,824,2020-09-07,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-80-te-sheruar-151-raste-te-reja-dhe-3-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-07,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-07,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-07,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1412149,15262,1412149,15262,2020-09-07,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,219177,1038,219177,1038,2020-09-07,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6693434,36086,6693434,36086,2020-09-07,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1266223,10398,1266223,10398,2020-09-07,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,967040,3936,967040,3936,2020-09-07,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1172808,10459,1172808,10459,2020-09-07,https://www.moh.gov.bh/COVID19
Bangladesh,1644724,39613,1644724,39613,2020-09-07,https://corona.gov.bd/
Barbados,18464,0,18464,0,2020-09-07,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-2/
Belarus,1591247,5471,1591247,5471,2020-09-07,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-7-verasnya-vypisanyya-71-tys-883-patsyenta/
Belgium,2419095,3422,2419095,3422,2020-09-07,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,9863,262,9863,262,2020-09-07,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1636848729829976
Benin,94797,0,94797,0,2020-09-07,https://africacdc.org/covid-19/
Bermuda,48220,0,48220,0,2020-09-07,https://www.gov.bm/coronavirus-covid19-update
Bhutan,109172,796,109172,796,2020-09-07,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,257088,2112,257088,2112,2020-09-07,https://www.minsalud.gob.bo/4590-bolivia-acumula-73-150-pacientes-recuperados-de-coronavirus-en-una-jornada-con-835-nuevos-contagios
BosniaandHerzegovina,127731,924,127731,924,2020-09-07,https://covid-19.ba/
Botswana,116728,0,116728,0,2020-09-07,https://africacdc.org/covid-19/
Brazil,14408116,0,14408116,0,2020-09-07,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,53357,65,53357,65,2020-09-07,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=586&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,441160,1407,441160,1407,2020-09-07,https://coronavirus.bg/
BurkinaFaso,34991,0,34991,0,2020-09-07,https://africacdc.org/covid-19/
Burundi,24659,0,24659,0,2020-09-07,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-09-07,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,232696,0,232696,0,2020-09-07,https://africacdc.org/covid-19/
Canada,5781027,45216,5781027,45216,2020-09-07,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,73900,0,73900,0,2020-09-07,https://africacdc.org/covid-19/
CentralAfricanRepublic,31239,0,31239,0,2020-09-07,https://africacdc.org/covid-19/
Chad,18458,0,18458,0,2020-09-07,https://africacdc.org/covid-19/
Chile,2641589,30987,2641589,30987,2020-09-07,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-09-07,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,2776144,23112,2776144,23112,2020-09-07,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,2342,0,2342,0,2020-09-07,https://africacdc.org/covid-19/
Congo,31289,0,31289,0,2020-09-07,https://africacdc.org/covid-19/
CostaRica,166786,10320,166786,10320,2020-09-07,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1725-situacion-nacional-covid-19
CotedIvoire,125085,0,125085,0,2020-09-07,https://africacdc.org/covid-19/
Croatia,193153,1793,193153,1793,2020-09-07,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,446776,7572,446776,7572,2020-09-07,http://www.cubadebate.cu/noticias/2020/09/08/cuba-reporta-25-nuevos-casos-de-covid-19-2-fallecidos-y-58-altas-medicas/#.X3SPt2gzaUk
Cyprus,320045,9042,320045,9042,2020-09-07,https://covid19.ucy.ac.cy/
Czechia,971264,5090,971264,5090,2020-09-07,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,56829,0,56829,0,2020-09-07,https://africacdc.org/covid-19/
Denmark,2715380,35701,2715380,35701,2020-09-07,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,69405,549,69405,549,2020-09-07,https://africacdc.org/covid-19/
Dominica,2552,0,2552,0,2020-09-07,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1883035608504951
DominicanRepublic,400138,2493,400138,2493,2020-09-07,https://www.msp.gob.do/web/wp-content/uploads/2020/09/Bolet%C3%ADn-Especial-173.pdf
Ecuador,351042,10835,330998,0,2020-09-07,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,469238,0,469238,0,2020-09-07,https://africacdc.org/covid-19/
ElSalvador,335099,9860,335099,9860,2020-09-07,https://covid19.gob.sv/
EquatorialGuinea,54174,0,54174,0,2020-09-07,https://africacdc.org/covid-19/
Eritrea,9870,0,9870,0,2020-09-07,https://africacdc.org/covid-19/
Estonia,160423,723,160423,723,2020-09-07,https://koroonakaart.ee/en
Eswatini,39018,0,39018,0,2020-09-07,https://africacdc.org/covid-19/
Ethiopia,1044005,25158,1044005,25158,2020-09-07,https://africacdc.org/covid-19/
FaroeIslands,102850,451,102850,451,2020-09-07,https://corona.fo/?_l=en
Fiji,8646,0,8646,0,2020-09-07,http://www.health.gov.fj/wp-content/uploads/2020/08/August-25th-Updates.pdf
Finland,745000,29200,745000,29200,2020-09-07,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,7237124,0,7237124,0,2020-09-07,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,9130,3740,9130,3740,2020-09-07,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-2-septembre-2-2/
Gabon,122308,0,122308,0,2020-09-07,https://africacdc.org/covid-19/
Georgia,423503,6543,423503,6543,2020-09-07,NA
Germany,12383035,0,12383035,0,2020-09-07,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-08-19-en.pdf?__blob=publicationFile
Ghana,446867,0,446867,0,2020-09-07,https://africacdc.org/covid-19/
Greece,966346,0,966346,0,2020-09-07,https://eody.gov.gr/wp-content/uploads/2020/09/covid-gr-daily-report-20200901.pdf
Greenland,7038,92,7038,92,2020-09-07,https://www.nun.gl/
Grenada,5465,0,5465,0,2020-09-07,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,263085,262877,263085,262877,2020-09-07,https://tablerocovid.mspas.gob.gt/
Guinea,80576,0,80576,0,2020-09-07,https://africacdc.org/covid-19/
GuineaBissau,11753,0,11753,0,2020-09-07,https://africacdc.org/covid-19/
Guyana,4641,0,4641,0,2020-09-07,https://newsroom.gy/2020/07/30/guyana-surpasses-400-covid-19-cases/
Honduras,68840,0,68840,0,2020-09-07,https://twitter.com/saludhn/status/1282546618223468546/photo/4
HongKong,780415,0,780415,0,2020-09-07,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,481424,11424,481424,11424,2020-09-07,https://koronavirus.gov.hu/#aktualis
Iceland,93685,726,93685,726,2020-09-07,https://www.covid.is/tolulegar-upplysingar
India,49551507,720362,49551507,720362,2020-09-07,https://www.icmr.gov.in/
Indonesia,1417694,16181,1417694,16181,2020-09-07,https://covid19.disiplin.id/
Iran,3256122,0,3256122,0,2020-09-07,http://irangov.ir/detail/346224
Iraq,1718157,0,1718157,0,2020-09-07,https://www.facebook.com/MOH.GOV.IQ
Ireland,906432,6232,906432,6232,2020-09-07,https://covid19ireland-geohive.hub.arcgis.com/pages/hospitals-icu--testing
Israel,1106807,0,1106807,0,2020-09-07,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,9271810,52553,9271810,52553,2020-09-07,http://arcg.is/C1unv
Jamaica,63252,0,63252,0,2020-09-07,https://twitter.com/christufton/status/1302774620119015429/photo/3
Japan,1993089,19258,1993089,19258,2020-09-07,https://www.mhlw.go.jp/stf/newpage_13475.html
Jordan,903365,8967,903365,8967,2020-09-07,https://corona.moh.gov.jo/en
Kazakhstan,2571562,0,2571562,0,2020-09-07,https://hls.kz/
Kenya,474477,0,474477,0,2020-09-07,https://africacdc.org/covid-19/
Kosovo,54443,432,54443,432,2020-09-07,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-09-07,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-09-07,NA
Latvia,265305,1047,265305,1047,2020-09-07,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,581244,0,581244,0,2020-09-07,https://corona.ministryinfo.gov.lb/
Lesotho,16033,0,16033,0,2020-09-07,https://africacdc.org/covid-19/
Liberia,12586,0,12586,0,2020-09-07,https://africacdc.org/covid-19/
Libya,133779,2546,133779,2546,2020-09-07,https://africacdc.org/covid-19/
Lithuania,671297,12635,671297,12635,2020-09-07,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,694495,5132,694495,5132,2020-09-07,https://msan.gouvernement.lu/fr/graphiques-evolution.html
Madagascar,67659,472,67659,472,2020-09-07,https://africacdc.org/covid-19/
Malawi,46636,0,46636,0,2020-09-07,https://africacdc.org/covid-19/
Malaysia,1307454,0,1307454,0,2020-09-07,https://twitter.com/KKMPutrajaya/status/1302534228580552704/photo/2
Mali,34353,0,34353,0,2020-09-07,https://africacdc.org/covid-19/
Malta,203777,4894,203777,4894,2020-09-07,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,73094,0,73094,0,2020-09-07,https://africacdc.org/covid-19/
Mauritius,221234,0,221234,0,2020-09-07,https://africacdc.org/covid-19/
Mexico,1435703,42670,1435703,42670,2020-09-07,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-09-07,https://www.ijzcg.me/me/coronainfocg
Morocco,2046496,0,2046496,0,2020-09-07,https://africacdc.org/covid-19/
Mozambique,104376,1920,104376,1920,2020-09-07,https://africacdc.org/covid-19/
Myanmar,166433,0,166433,0,2020-09-07,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,71506,2569,71506,2569,2020-09-07,https://africacdc.org/covid-19/
Nepal,777563,32073,777563,32073,2020-09-07,https://covid19.ndrrma.gov.np/
Netherlands,1343048,931076,1343048,931076,2020-09-07,https://www.rivm.nl/documenten/wekelijkse-update-epidemiologische-situatie-covid-19-in-nederland
NewCaledonia,13027,29,13027,29,2020-09-07,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,818629,3991,818629,3991,2020-09-07,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,11644,0,11644,0,2020-09-07,https://africacdc.org/covid-19/
Nigeria,420543,0,420543,0,2020-09-07,https://africacdc.org/covid-19/
NorthMacedonia,128995,0,128995,0,2020-09-07,https://koronavirus.gov.mk/vesti
Norway,807456,29997,807456,29997,2020-09-07,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/
OccupiedPalestinianterritory,310750,4129,310750,4129,2020-09-07,https://corona.ps/
Oman,308333,0,308333,0,2020-09-07,https://twitter.com/OmanVSCovid19/status/1288763226428243968/photo/1
Pakistan,2802210,94740,2802210,94740,2020-09-07,http://covid.gov.pk/
Panama,264046,0,264046,0,2020-09-07,https://geosocial.maps.arcgis.com/apps/opsdashboard/index.html#/2c6e932c690d467b85375af52b614472
PapuaNewGuinea,85,0,85,0,2020-09-07,https://www.theguardian.com/world/2020/apr/01/coronavirus-in-the-pacific-weekly-briefing
Paraguay,209202,0,209202,0,2020-09-07,https://www.mspbs.gov.py/portal/21280/covid-19-infectados-llegan-a-2638.html
Peru,3379580,26145,3379580,26145,2020-09-07,https://covid19.minsa.gob.pe/sala_situacional.asp
Philippines,2897632,36068,2897632,36068,2020-09-07,https://www.doh.gov.ph/covid19tracker
Poland,2870266,10303,2870266,10303,2020-09-07,https://twitter.com/MZ_GOV_PL/status/1302894375521918978
Portugal,2153615,61558,2153615,61558,2020-09-07,https://covid19.min-saude.pt/wp-content/uploads/2020/03/19_DGS_boletim_20200322.pdf
Qatar,663648,3640,663648,3640,2020-09-07,https://www.moph.gov.qa/english/Pages/Coronavirus2019.aspx#
RepublicofKorea,2051297,5362,2051297,5362,2020-09-07,http://ncov.mohw.go.kr/en/
Romania,1945738,7247,1945738,7247,2020-09-07,https://stirioficiale.ro/informatii
Russia,38960761,202577,38960761,202577,2020-09-07,https://www.rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=15347&sphrase_id=2731289
Rwanda,439893,3481,439893,3481,2020-09-07,https://africacdc.org/covid-19/
SaintKittsandNevis,391,0,391,0,2020-09-07,https://zizonline.com/all-confirmed-cases-in-st-kitts-nevis-are-recovered/
SaintLucia,5977,0,5977,0,2020-09-07,https://www.covid19response.lc/
SaintVincentandtheGrenadines,1834,0,1834,0,2020-09-07,https://www.facebook.com/photo/?fbid=3440734009320331&set=a.872174376176320
SanMarino,6399,0,26925,0,2020-09-07,http://www.iss.sm/on-line/home/articolo49014558.html
SaoTomeandPrincipe,6026,0,6026,0,2020-09-07,https://africacdc.org/covid-19/
SaudiArabia,5498997,1497894,5498997,1497894,2020-09-07,https://covid19.moh.gov.sa/
Scotland,637461,6108,637461,6108,2020-09-07,https://www.gov.scot/publications/coronavirus-covid-19-daily-data-for-scotland/
Senegal,155112,0,155112,0,2020-09-07,https://africacdc.org/covid-19/
Serbia,984798,6198,984798,6198,2020-09-07,https://covid19.rs/
Seychelles,3294,0,3294,0,2020-09-07,https://africacdc.org/covid-19/
SierraLeone,22384,0,22384,0,2020-09-07,https://africacdc.org/covid-19/
Singapore,2068284,0,2068284,0,2020-09-07,https://www.moh.gov.sg/covid-19
Slovakia,357745,922,357745,922,2020-09-07,https://korona.gov.sk/
Slovenia,168859,706,168859,706,2020-09-07,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/
Somalia,19205,0,19205,0,2020-09-07,https://africacdc.org/covid-19/
SouthAfrica,3800190,16367,3800190,16367,2020-09-07,https://gis.nicd.ac.za/portal/apps/opsdashboard/index.html#/0ec12f471aaa4055999366669b38482d
SouthSudan,17627,0,17627,0,2020-09-07,https://africacdc.org/covid-19/
Spain,10000000,780663,10000000,780663,2020-09-07,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=5026
SriLanka,242984,240902,242984,240902,2020-09-07,https://www.hpb.health.gov.lk/en
Sudan,35411,0,35411,0,2020-09-07,https://africacdc.org/covid-19/
Sweden,1044281,0,1044281,0,2020-09-07,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/veckorapporten-om-covid-19/
Switzerland,1103149,4609,1103149,4609,2020-09-07,https://www.bag.admin.ch/bag/en/home/krankheiten/ausbrueche-epidemien-pandemien/aktuelle-ausbrueche-epidemien/novel-cov/situation-schweiz-und-international.html
Taiwan,85563,0,85563,0,2020-09-07,https://www.cdc.gov.tw/En
Tajikistan,700,0,700,0,2020-09-07,https://eurasianet.org/dashboard-coronavirus-in-eurasia
Thailand,981086,4737,981086,4737,2020-09-07,http://nextcloud.dmsc.moph.go.th/index.php/s/wbioWZAQfManokc
TheBahamas,13010,177,13010,177,2020-09-07,https://www.facebook.com/MOHBahamas/photos/a.218507328532425/1207365052979976
TheGambia,14414,202,14414,202,2020-09-07,https://africacdc.org/covid-19/
Togo,70560,727,70560,727,2020-09-07,https://africacdc.org/covid-19/
TrinidadandTobago,25400,951,25400,951,2020-09-07,http://www.health.gov.tt/sitepages/default.aspx?id=293
Tunisia,158679,2817,158679,2817,2020-09-07,https://africacdc.org/covid-19/
Turkey,7883464,417377,7883464,417377,2020-09-07,https://covid19.saglik.gov.tr/
Uganda,405277,0,405277,0,2020-09-07,https://africacdc.org/covid-19/
Ukraine,1709017,15224,1709017,15224,2020-09-07,https://covid19.gov.ua/en/
UnitedArabEmirates,6687739,0,6687739,0,2020-09-07,https://www.mohap.gov.ae/en/MediaCenter/News/Pages/2532.aspx
UnitedKingdom,16872752,201965,16872752,201965,2020-09-07,https://coronavirus.data.gov.uk/details/testing
UnitedRepublicofTanzania,3880,0,3880,0,2020-09-07,https://africacdc.org/covid-19/
Uruguay,186883,1173,186883,1173,2020-09-07,https://www.gub.uy/sistema-nacional-emergencias/comunicacion/comunicados/informe-situacion-sobre-coronavirus-covid-19-uruguay-0792020
US,82256053,734990,82256053,734990,2020-09-07,https://covidtracking.com/data/#ME
Uzbekistan,1400000,0,1400000,0,2020-09-07,https://t.me/koronavirusinfouz/3470
Venezuela,1420066,0,1420066,0,2020-09-07,www.minci.gob.ve/venezuela-suma-198-nuevos-casos-de-covid-19-y-contabiliza-3-mil-790-infecciones/
Vietnam,603977,8774,603977,8774,2020-09-07,http://vncdc.gov.vn/vi/phong-chong-dich-benh-viem-phoi-cap-ncov/14045/ban-tin-cap-nhat-dich-benh-covid-19-ngay-7-9-2020
WesternSahara,246,0,124,0,2020-09-07,https://africacdc.org/covid-19/
Zambia,124073,1839,124073,1839,2020-09-07,https://africacdc.org/covid-19/
Zimbabwe,63185,0,63185,0,2020-09-07,https://africacdc.org/covid-19/
