country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-01-02,NA,NA,NA,NA,selenium
Albania,2023-01-02,2020093,0,2020093,0,selenium
Algeria,2023-01-02,230553,0,230553,0,selenium
Andorra,2023-01-02,NA,NA,NA,NA,NA
Angola,2023-01-02,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-01-02,16700,0,16700,0,selenium
Argentina,2023-01-02,NA,NA,NA,NA,selenium
Armenia,2023-01-02,3109931,0,3109931,0,selenium
Australia,2023-01-02,NA,NA,NA,NA,selenium
Austria,2023-01-02,204546961,0,204546961,0,selenium
Azerbaijan,2023-01-02,7432124,0,7432124,0,selenium
Bahrain,2023-01-02,NA,NA,NA,NA,selenium
Bangladesh,2023-01-02,NA,NA,NA,NA,selenium
Barbados,2023-01-02,NA,NA,NA,NA,NA
Belarus,2023-01-02,13646641,0,13646641,0,selenium
Belgium,2023-01-02,36317596,0,36317596,0,selenium
Belize,2023-01-02,572900,0,572900,0,selenium
Benin,2023-01-02,604310,0,604310,0,selenium
Bermuda,2023-01-02,1022087,0,1022087,0,selenium
Bhutan,2023-01-02,NA,NA,NA,NA,NA
Bolivia,2023-01-02,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-01-02,1343349,0,1343349,0,selenium
Botswana,2023-01-02,2285160,0,2285160,0,selenium
Brazil,2023-01-02,NA,NA,NA,NA,selenium
Brunei,2023-01-02,NA,NA,NA,NA,NA
Bulgaria,2023-01-02,10898737,589,10898737,589,selenium
BurkinaFaso,2023-01-02,324773,0,324773,0,selenium
Burundi,2023-01-02,1999917,0,1999917,0,selenium
Cambodia,2023-01-02,NA,NA,NA,NA,selenium
Cameroon,2023-01-02,3363346,0,3363346,0,selenium
Canada,2023-01-02,NA,NA,NA,NA,NA
CapeVerde,2023-01-02,550974,0,550974,0,selenium
CentralAfricanRepublic,2023-01-02,113054,0,113054,0,selenium
Chad,2023-01-02,225934,0,225934,0,selenium
Chile,2023-01-02,47714274,0,47714274,0,selenium
China,2023-01-02,NA,NA,NA,NA,NA
Colombia,2023-01-02,36934671,-52741,36934671,-52741,selenium
Comoros,2023-01-02,118902,0,118902,0,selenium
Congo,2023-01-02,427241,0,427241,0,selenium
CostaRica,2023-01-02,NA,NA,NA,NA,selenium
CotedIvoire,2023-01-02,1661727,0,1661727,0,selenium
Croatia,2023-01-02,NA,NA,NA,NA,NA
Cuba,2023-01-02,14174879,0,14174879,0,selenium
Cyprus,2023-01-02,NA,NA,NA,NA,NA
Czechia,2023-01-02,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-01-02,1178151,0,1178151,0,selenium
Denmark,2023-01-02,NA,NA,NA,NA,selenium
Djibouti,2023-01-02,352974,0,352974,0,selenium
Dominica,2023-01-02,NA,NA,NA,NA,NA
DominicanRepublic,2023-01-02,NA,NA,NA,NA,NA
Ecuador,2023-01-02,2470170,0,2470170,0,selenium
Egypt,2023-01-02,12447200,0,12447200,0,selenium
ElSalvador,2023-01-02,2610114,0,2610114,0,selenium
