country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-18,412798,0,412798,0,manually
Albania,2021-06-18,772270,3027,772270,3027,selenium
Algeria,2021-06-18,230553,0,230553,0,selenium
Andorra,2021-06-18,194606,0,194606,0,selenium
Angola,2021-06-18,622532,2352,622532,2352,selenium
AntiguaandBarbuda,2021-06-18,16700,0,16700,0,selenium
Argentina,2021-06-18,15714020,100268,15714020,100268,selenium
Armenia,2021-06-18,1142332,3613,1142332,3613,selenium
Australia,2021-06-18,19588343,75644,19588343,75644,selenium
Austria,2021-06-18,50183597,489691,50183597,489691,selenium
Azerbaijan,2021-06-18,3661027,7953,3661027,7953,selenium
Bahrain,2021-06-18,4872668,14504,4872668,14504,selenium
Bangladesh,2021-06-18,6267657,0,6267657,0,selenium
Barbados,2021-06-18,179492,1168,179492,1168,manually
Belarus,2021-06-18,6610898,17460,6610898,17460,selenium
Belgium,2021-06-18,14687400,45126,14687400,45126,selenium
Belize,2021-06-18,142646,0,142646,0,selenium
Benin,2021-06-18,640586,0,604310,0,manually
Bermuda,2021-06-18,300645,1818,300645,1818,selenium
Bhutan,2021-06-18,798573,0,798573,0,manually
Bolivia,2021-06-18,1684775,0,1684775,0,manually
BosniaandHerzegovina,2021-06-18,704155,1417,704155,1417,selenium
Botswana,2021-06-18,1244999,14886,1244999,14886,selenium
Brazil,2021-06-18,23561497,0,23561497,0,manually
Brunei,2021-06-18,135221,0,135221,0,manually
Bulgaria,2021-06-18,3039261,13668,3039261,13668,selenium
BurkinaFaso,2021-06-18,197626,0,197626,0,selenium
Burundi,2021-06-18,309390,0,309390,0,selenium
Cambodia,2021-06-18,1214894,0,1214894,0,manually
Cameroon,2021-06-18,1718937,0,1718937,0,selenium
Canada,2021-06-18,35974473,84632,35974473,84632,selenium
CapeVerde,2021-06-18,239128,0,239128,0,selenium
CentralAfricanRepublic,2021-06-18,56453,182,56453,182,selenium
Chad,2021-06-18,130008,261,130008,261,selenium
Chile,2021-06-18,16081026,0,16081026,0,manually
China,2021-06-18,90000000,0,90000000,0,manually
Colombia,2021-06-18,18671429,220412,18671429,220412,manually
Comoros,2021-06-18,6227,0,6227,0,selenium
Congo,2021-06-18,159339,0,159339,0,selenium
CostaRica,2021-06-18,1378144,9178,1378144,9178,selenium
CotedIvoire,2021-06-18,681693,2886,681693,2886,selenium
Croatia,2021-06-18,2086716,0,2086716,0,manually
Cuba,2021-06-18,4764638,49791,4764638,49791,manually
Cyprus,2021-06-18,7626567,0,7626567,0,manually
Czechia,2021-06-18,27635546,204178,27635546,204178,selenium
DemocraticRepublicoftheCongo,2021-06-18,171687,1009,171687,1009,selenium
Denmark,2021-06-18,64564997,1322348,64564997,1322348,manually
Djibouti,2021-06-18,167152,1177,167152,1177,selenium
Dominica,2021-06-18,15844,0,15844,0,manually
DominicanRepublic,2021-06-18,1517163,0,1517163,0,manually
Ecuador,2021-06-18,1490507,17855,1490507,17855,selenium
Egypt,2021-06-18,2956951,4994,2956951,4994,selenium
ElSalvador,2021-06-18,1032660,0,1032660,0,selenium
EquatorialGuinea,2021-06-18,152177,1785,152177,1785,selenium
