country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-02-26,NA,NA,NA,NA,selenium
Albania,2022-02-26,1736486,0,1736486,0,selenium
Algeria,2022-02-26,230553,0,230553,0,selenium
Andorra,2022-02-26,299794,0,299794,0,selenium
Angola,2022-02-26,1424011,7227,1424011,7227,selenium
AntiguaandBarbuda,2022-02-26,16700,0,16700,0,selenium
Argentina,2022-02-26,34170424,0,34170424,0,selenium
Armenia,2022-02-26,2888510,4183,2888510,4183,selenium
Australia,2022-02-26,63383798,68070,63383798,68070,selenium
Austria,2022-02-26,NA,NA,NA,NA,selenium
Azerbaijan,2022-02-26,6531133,0,6531133,0,selenium
Bahrain,2022-02-26,9362877,10924,9362877,10924,selenium
Bangladesh,2022-02-26,NA,NA,NA,NA,selenium
Barbados,2022-02-26,581357,0,581357,0,selenium
Belarus,2022-02-26,12408634,19314,12408634,19314,selenium
Belgium,2022-02-26,31623639,34691,31623639,34691,selenium
Belize,2022-02-26,496949,0,496949,0,selenium
Benin,2022-02-26,604310,0,604310,0,selenium
Bermuda,2022-02-26,795082,0,795082,0,selenium
Bhutan,2022-02-26,NA,NA,NA,NA,NA
Bolivia,2022-02-26,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-02-26,1206449,922,1206449,922,selenium
Botswana,2022-02-26,2165678,0,2165678,0,selenium
Brazil,2022-02-26,69640999,0,69640999,NA,selenium
Brunei,2022-02-26,NA,NA,NA,NA,selenium
Bulgaria,2022-02-26,NA,NA,NA,NA,selenium
BurkinaFaso,2022-02-26,317494,0,317494,0,selenium
Burundi,2022-02-26,1403912,6410,1403912,6410,selenium
Cambodia,2022-02-26,NA,NA,NA,NA,selenium
Cameroon,2022-02-26,2484220,0,2484220,0,selenium
Canada,2022-02-26,57920795,0,57920795,0,selenium
CapeVerde,2022-02-26,461559,785,461559,785,selenium
CentralAfricanRepublic,2022-02-26,82793,0,82793,0,selenium
Chad,2022-02-26,200916,0,200916,0,selenium
Chile,2022-02-26,NA,NA,NA,NA,selenium
China,2022-02-26,NA,NA,NA,NA,NA
Colombia,2022-02-26,NA,NA,NA,NA,selenium
Comoros,2022-02-26,6227,0,6227,0,selenium
Congo,2022-02-26,333076,0,333076,0,selenium
CostaRica,2022-02-26,3712867,0,3712867,0,selenium
CotedIvoire,2022-02-26,1411598,5558,1411598,5558,selenium
Croatia,2022-02-26,NA,NA,NA,NA,NA
Cuba,2022-02-26,NA,NA,NA,NA,selenium
Cyprus,2022-02-26,NA,NA,NA,NA,NA
Czechia,2022-02-26,52550851,48450,52550851,48450,selenium
DemocraticRepublicoftheCongo,2022-02-26,954754,1726,954754,1726,selenium
Denmark,2022-02-26,NA,NA,NA,NA,selenium
Djibouti,2022-02-26,284143,1085,284143,1085,selenium
Dominica,2022-02-26,NA,NA,NA,NA,NA
DominicanRepublic,2022-02-26,NA,NA,NA,NA,NA
Ecuador,2022-02-26,2470170,0,2470170,0,selenium
Egypt,2022-02-26,5973002,0,5973002,0,selenium
ElSalvador,2022-02-26,1693464,0,1693464,0,selenium
EquatorialGuinea,2022-02-26,286479,0,286479,0,selenium
Eritrea,2022-02-26,23693,0,23693,0,selenium
Estonia,2022-02-26,3089243,7212,3089243,7212,selenium
Eswatini,2022-02-26,492983,1834,492983,1834,selenium
Ethiopia,2022-02-26,4492062,11198,4492062,11198,selenium
FaroeIslands,2022-02-26,777639,555,777639,555,selenium
Fiji,2022-02-26,NA,NA,NA,NA,selenium
Finland,2022-02-26,9964100,10911,9964100,10911,selenium
France,2022-02-26,246300456,341987,246300456,341987,selenium
FrenchPolynesia,2022-02-26,NA,NA,NA,NA,NA
Gabon,2022-02-26,1564505,0,1564505,0,selenium
Georgia,2022-02-26,NA,NA,NA,NA,NA
Germany,2022-02-26,NA,NA,NA,NA,NA
Ghana,2022-02-26,2305405,0,2305405,0,selenium
Greece,2022-02-26,65236790,309377,65236790,309377,selenium
Greenland,2022-02-26,NA,NA,NA,NA,selenium
Grenada,2022-02-26,NA,NA,NA,NA,NA
Guatemala,2022-02-26,NA,NA,NA,NA,selenium
Guinea,2022-02-26,620137,0,620137,0,selenium
GuineaBissau,2022-02-26,122770,0,122770,0,selenium
Guyana,2022-02-26,NA,NA,NA,NA,NA
Honduras,2022-02-26,NA,NA,NA,NA,NA
HongKong,2022-02-26,NA,NA,NA,NA,NA
Hungary,2022-02-26,10733913,0,10733913,0,selenium
