country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-04-12,932511,781,932511,781,manually
Albania,2022-04-12,1787376,545,1787376,545,selenium
Algeria,2022-04-12,230553,0,230553,0,selenium
Andorra,2022-04-12,300307,0,300307,0,manually
Angola,2022-04-12,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-04-12,16700,0,16700,0,selenium
Argentina,2022-04-12,35632186,0,35632186,0,selenium
Armenia,2022-04-12,3003171,2838,3003171,2838,selenium
Australia,2022-04-12,67847632,85432,67847632,85432,selenium
Austria,2022-04-12,179667360,201528,179667360,201528,selenium
Azerbaijan,2022-04-12,6750860,4775,6750860,4775,selenium
Bahrain,2022-04-12,9653145,0,9653145,0,selenium
Bangladesh,2022-04-12,13900274,12095,13900274,12095,manually
Barbados,2022-04-12,NA,NA,NA,NA,selenium
Belarus,2022-04-12,12973046,2667,12973046,2667,selenium
Belgium,2022-04-12,33220032,100016,33220032,100016,selenium
Belize,2022-04-12,524451,0,524451,0,selenium
Benin,2022-04-12,604310,0,604310,0,selenium
Bermuda,2022-04-12,848492,0,848492,0,selenium
Bhutan,2022-04-12,1743323,0,1743323,0,manually
Bolivia,2022-04-12,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-04-12,1245218,748,1245218,748,selenium
Botswana,2022-04-12,2219469,0,2219469,0,selenium
Brazil,2022-04-12,70923215,0,70923215,0,selenium
Brunei,2022-04-12,669888,0,669888,0,manually
Bulgaria,2022-04-12,9702164,10052,9702164,10052,selenium
BurkinaFaso,2022-04-12,324773,0,324773,0,selenium
Burundi,2022-04-12,1471494,0,1471494,0,selenium
Cambodia,2022-04-12,2940747,1686,2940747,1686,manually
Cameroon,2022-04-12,2524670,0,2524670,0,selenium
Canada,2022-04-12,59932998,33047,59932998,33047,selenium
CapeVerde,2022-04-12,474103,0,474103,0,selenium
CentralAfricanRepublic,2022-04-12,88886,0,88886,0,selenium
Chad,2022-04-12,210933,0,210933,0,selenium
Chile,2022-04-12,36191093,31374,36191093,31374,selenium
China,2022-04-12,90000000,0,90000000,0,manually
Colombia,2022-04-12,34183285,47930,34183285,47930,manually
Comoros,2022-04-12,6227,0,6227,0,selenium
Congo,2022-04-12,366866,0,366866,0,selenium
CostaRica,2022-04-12,4136613,0,4136613,0,selenium
CotedIvoire,2022-04-12,1481474,0,1481474,0,selenium
Croatia,2022-04-12,4731537,4434,4731537,4434,manually
Cuba,2022-04-12,NA,NA,NA,NA,selenium
