country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,109469,0,109469,0,2020-09-26,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-80
Albania,84722,811,84722,811,2020-09-26,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-88-te-sheruar-108-raste-te-reja-dhe-2-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,0,156805,0,2020-09-26,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-26,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-26,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1890190,22101,1890190,22101,2020-09-26,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,276077,0,276077,0,2020-09-26,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7479815,0,7479815,0,2020-09-26,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1528191,0,1528191,0,2020-09-26,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1087578,0,1087578,0,2020-09-26,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1378104,0,1378104,0,2020-09-26,https://www.moh.gov.bh/COVID19
Bangladesh,1875537,0,1875537,0,2020-09-26,https://corona.gov.bd/
Barbados,22780,244,22780,244,2020-09-26,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-2/
Belarus,1809522,17096,1809522,17096,2020-09-26,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-26-verasnya-vypisanyya-74-tys-046-patsyenta/
Belgium,3027173,0,3027173,0,2020-09-26,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,14189,159,14189,159,2020-09-26,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1655054071342775
Benin,144210,0,144210,0,2020-09-26,https://africacdc.org/covid-19/
Bermuda,61504,0,61504,0,2020-09-26,https://www.gov.bm/coronavirus-covid19-update
Bhutan,129899,0,129899,0,2020-09-26,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,296371,1141,296371,1141,2020-09-26,https://www.minsalud.gob.bo/4675-bolivia-suma-370-contagios-nuevos-de-coronavirus
BosniaandHerzegovina,152488,0,152488,0,2020-09-26,https://covid-19.ba/
Botswana,156054,0,156054,0,2020-09-26,https://africacdc.org/covid-19/
Brazil,14617980,0,14617980,0,2020-09-26,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,57933,153,57933,153,2020-09-26,http://www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=612&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx%23InplviewHashe785a0b2%2D600f%2D4e46%2Da5a5%2Db82a109bdac4%3D&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,507451,0,507451,0,2020-09-26,https://coronavirus.bg/
BurkinaFaso,42731,0,42731,0,2020-09-26,https://africacdc.org/covid-19/
Burundi,34723,0,34723,0,2020-09-26,https://africacdc.org/covid-19/
