country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,79732,0,79732,0,2020-07-15,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-60-0
Albania,32938,0,32938,0,2020-07-15,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-07-15,https://africacdc.org/covid-19/
Angola,28667,0,28667,0,2020-07-15,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-07-15,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,495065,11266,495065,11266,2020-07-15,https://www.argentina.gob.ar/coronavirus/informe-diario/julio2020
Armenia,139220,2418,139220,2418,2020-07-15,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,3222141,59904,3222141,59904,2020-07-15,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,716293,8165,716293,8165,2020-07-15,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,592778,16529,592778,16529,2020-07-15,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,685318,9867,685318,9867,2020-07-15,https://www.moh.gov.bh/COVID19
Bangladesh,980402,14002,980402,14002,2020-07-15,https://www.iedcr.gov.bd/
Barbados,9091,257,9091,257,2020-07-15,https://gisbarbados.gov.bb/blog/another-covid-19-case-netted-from-july-4th-arrivals/
Belarus,1151734,7038,1151734,7038,2020-07-15,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-16-iyulya-vyzdoroveli-i-vypisany-56-tys-915-patsientov/
Belgium,1078207,5173,1078207,5173,2020-07-15,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2665,0,2665,0,2020-07-15,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1575119292669587
Benin,31346,0,31346,0,2020-07-15,https://africacdc.org/covid-19/
Bermuda,14467,259,14467,259,2020-07-15,https://www.gov.bm/coronavirus-covid19-update
Bhutan,39270,2403,39270,2403,2020-07-15,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,114270,2854,114270,2854,2020-07-15,https://www.minsalud.gob.bo/4396-reporte-covid-122
BosniaandHerzegovina,70912,1295,70912,1295,2020-07-15,https://covid-19.ba/
Botswana,51379,0,51379,0,2020-07-15,https://africacdc.org/covid-19/
Brazil,12409528,0,12409528,0,2020-07-15,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,34484,395,34484,395,2020-07-15,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=510&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,184560,4885,184560,4885,2020-07-15,https://coronavirus.bg/
BurkinaFaso,12850,156,12850,156,2020-07-15,https://africacdc.org/covid-19/
Burundi,6697,620,6697,620,2020-07-15,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-07-15,https://www.voacambodia.com/a/more-than-5000-tested-for-virus-in-cambodia-national-tally-reaches-109-cases/5353258.html
Cameroon,94161,0,94161,0,2020-07-15,https://africacdc.org/covid-19/
Canada,3302407,44875,3302407,44875,2020-07-15,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,40041,355,40041,355,2020-07-15,https://africacdc.org/covid-19/
CentralAfricanRepublic,27561,176,27561,176,2020-07-15,https://africacdc.org/covid-19/
Chad,5763,0,5763,0,2020-07-15,https://africacdc.org/covid-19/
Chile,1322503,0,1322503,0,2020-07-15,https://www.gob.cl/coronavirus/cifrasoficiales/
China,90000000,0,90000000,0,2020-07-15,https://www.who.int/docs/default-source/coronaviruse/who-china-joint-mission-on-covid-19-final-report.pdf
Colombia,1082415,25601,1082415,25601,2020-07-15,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,1173,0,1173,0,2020-07-15,https://africacdc.org/covid-19/
Congo,17165,0,17165,0,2020-07-15,https://africacdc.org/covid-19/
CostaRica,50852,0,50852,0,2020-07-15,http://geovision.uned.ac.cr/oges/
CotedIvoire,70414,0,70414,0,2020-07-15,https://africacdc.org/covid-19/
Croatia,97724,1804,97724,1804,2020-07-15,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,214799,3372,214799,3372,2020-07-15,www.cubadebate.cu/noticias/2020/07/15/cuba-reporta-seis-nuevos-casos-de-covid-19-ningun-fallecido-y-dos-altas-medicas-video/#.XxbBxG5uI2w
Cyprus,176514,1754,176514,1754,2020-07-15,https://covid19.ucy.ac.cy/
Czechia,606878,4208,606878,4208,2020-07-15,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,31144,0,31144,0,2020-07-15,https://africacdc.org/covid-19/
Denmark,1276389,19232,1276389,19232,2020-07-15,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,51843,0,51843,0,2020-07-15,https://africacdc.org/covid-19/
Dominica,881,30,881,30,2020-07-15,https://www.facebook.com/SupportRooseveltSkerrit/photos/a.309955082479686/1815499798591866
DominicanRepublic,201669,3173,201669,3173,2020-07-15,https://www.instagram.com/p/CCtR9-UAtCG/
Ecuador,186879,3487,186879,3487,2020-07-15,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,404087,0,404087,0,2020-07-15,https://africacdc.org/covid-19/
ElSalvador,199637,2486,199637,2486,2020-07-15,https://covid19.gob.sv/
EquatorialGuinea,18547,0,18547,0,2020-07-15,https://africacdc.org/covid-19/
Eritrea,7943,0,7943,0,2020-07-15,https://africacdc.org/covid-19/
Estonia,113130,535,113130,535,2020-07-15,https://koroonakaart.ee/en
Eswatini,17968,409,17968,409,2020-07-15,https://africacdc.org/covid-19/
Ethiopia,293935,0,293935,0,2020-07-15,https://africacdc.org/covid-19/
FaroeIslands,25276,572,25276,572,2020-07-15,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Fiji,5957,0,5957,0,2020-07-15,www.health.gov.fj/wp-content/uploads/2020/07/Update-for-public-web_July-10-2020.pdf
Finland,291134,2876,291134,2876,2020-07-15,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1689718,0,1689718,0,2020-07-15,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,4898,0,4898,0,2020-07-15,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-12-juin-2-2/
Gabon,49853,0,49853,0,2020-07-15,https://africacdc.org/covid-19/
Georgia,160328,4053,160328,4053,2020-07-15,NA
Germany,6884614,508560,6884614,508560,2020-07-15,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-07-15-en.pdf?__blob=publicationFile
Ghana,331366,0,331366,0,2020-07-15,https://africacdc.org/covid-19/
Greece,391773,5466,391773,5466,2020-07-15,https://eody.gov.gr/wp-content/uploads/2020/07/daily-report-COVID-19_15.07.2020.pdf
Greenland,4932,143,4932,143,2020-07-15,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Grenada,5465,0,5465,0,2020-07-15,https://www.facebook.com/pg/HealthGrenada/posts/
Guatemala,208,0,208,0,2020-07-15,https://www.prensalibre.com/guatemala/comunitario/coronavirus-en-guatemala-757-personas-resultan-contagiadas-y-se-registran-47-decesos-mas-breaking/
Guinea,36254,0,36254,0,2020-07-15,https://africacdc.org/covid-19/
GuineaBissau,8056,0,8056,0,2020-07-15,https://africacdc.org/covid-19/
Guyana,3418,39,3418,39,2020-07-15,https://newsroom.gy/2020/07/15/covid-19-cases-now-at-313-31-children-below-age-12-are-positive/
Honduras,68840,0,68840,0,2020-07-15,https://twitter.com/saludhn/status/1282546618223468546/photo/2
HongKong,442256,0,442256,0,2020-07-15,https://www.chp.gov.hk/files/pdf/statistics_on_covid_19_testing.pdf
Hungary,299185,2827,299185,2827,2020-07-15,https://koronavirus.gov.hu/#aktualis
Iceland,68201,137,68201,137,2020-07-15,https://www.covid.is/tolulegar-upplysingar
India,12412664,320161,12412664,320161,2020-07-15,https://www.icmr.gov.in/
Indonesia,657655,15491,657655,15491,2020-07-15,https://covid19.disiplin.id/
Iran,2048049,24970,2048049,24970,2020-07-15,http://irangov.ir/detail/343225
Iraq,728737,15185,728737,15185,2020-07-15,https://www.facebook.com/MOH.GOV.IQ
Ireland,527746,4469,527746,4469,2020-07-15,https://covid19ireland-geohive.hub.arcgis.com/
Israel,1106807,0,1106807,0,2020-07-15,https://govextra.gov.il/ministry-of-health/corona/corona-virus/
Italy,6053060,48449,6053060,48449,2020-07-15,http://arcg.is/C1unv
Jamaica,28603,150,28603,150,2020-07-15,https://twitter.com/christufton/status/1282452698739150849
Japan,831179,10171,831179,10171,2020-07-15,https://www.mhlw.go.jp/stf/newpage_12467.html
Jordan,483111,5663,483111,5663,2020-07-15,https://corona.moh.gov.jo/en
Kazakhstan,1737546,0,1737546,0,2020-07-15,https://hls.kz/
Kenya,221164,0,221164,0,2020-07-15,https://africacdc.org/covid-19/
Kosovo,29060,420,29060,420,2020-07-15,https://www.facebook.com/IKSHPK
Kyrgyzstan,66150,0,66150,0,2020-07-15,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-07-15,NA
Latvia,174057,1979,174057,1979,2020-07-15,https://infogram.com/covid-19-izplatiba-latvija-1hzj4ozwvnzo2pw
Lebanon,189723,5298,189723,5298,2020-07-15,https://corona.ministryinfo.gov.lb/
Lesotho,6033,0,6033,0,2020-07-15,https://africacdc.org/covid-19/
Liberia,8284,0,8284,0,2020-07-15,https://africacdc.org/covid-19/
Libya,36524,829,36524,829,2020-07-15,https://africacdc.org/covid-19/
Lithuania,465396,0,465396,0,2020-07-15,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,302812,10101,302812,10101,2020-07-15,https://coronavirus.gouvernement.lu/en.html
Madagascar,30100,0,30100,0,2020-07-15,https://africacdc.org/covid-19/
Malawi,21532,558,21532,558,2020-07-15,https://africacdc.org/covid-19/
Malaysia,297342,0,297342,0,2020-07-15,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,18693,253,18693,253,2020-07-15,https://africacdc.org/covid-19/
Malta,109538,985,109538,985,2020-07-15,https://timesofmalta.com/articles/view/watch-live-charmaine-gauci-details-latest-coronavirus-cases.794255
Mauritania,51295,766,51295,766,2020-07-15,https://africacdc.org/covid-19/
Mauritius,193561,0,193561,0,2020-07-15,https://africacdc.org/covid-19/
Mexico,768457,12320,768457,12320,2020-07-15,https://coronavirus.gob.mx/datos/
Montenegro,24470,0,24470,0,2020-07-15,https://www.ijzcg.me/me/coronainfocg
Morocco,915140,18502,915140,18502,2020-07-15,https://africacdc.org/covid-19/
Mozambique,41745,0,41745,0,2020-07-15,https://africacdc.org/covid-19/
Myanmar,96324,1452,96324,1452,2020-07-15,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,15439,0,15439,0,2020-07-15,https://africacdc.org/covid-19/
Nepal,298829,5090,298829,5090,2020-07-15,https://covid19.ndrrma.gov.np/
Netherlands,411972,0,411972,0,2020-07-15,https://www.rivm.nl/documenten/epidemiologische-situatie-covid-19-in-nederland-8-juni-2063
NewCaledonia,9424,139,9424,139,2020-07-15,https://covid19.nc/point-de-situation-en-nouvelle-caledonie/
NewZealand,433324,2061,433324,2061,2020-07-15,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases
Niger,7231,0,7231,0,2020-07-15,https://africacdc.org/covid-19/
Nigeria,186309,3015,186309,3015,2020-07-15,https://africacdc.org/covid-19/
NorthMacedonia,74562,0,74562,0,2020-07-15,zdravstvo.gov.mk/deneska-registrirani-126-novi-sluchai-na-kovid-19-vkupno-dijagnosticirani-6-334-ozdraveni-48-pacienti-pochinati-se-4-lica/
