country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-30,950010,0,950010,0,manually
Albania,2022-08-30,1961001,1532,1961001,1532,selenium
Algeria,2022-08-30,230553,0,230553,0,selenium
Andorra,2022-08-30,300307,0,300307,0,manually
Angola,2022-08-30,2916037,0,2916037,0,selenium
AntiguaandBarbuda,2022-08-30,16700,0,16700,0,selenium
Argentina,2022-08-30,35716069,0,35716069,0,manually
Armenia,2022-08-30,3109931,0,3109931,0,selenium
Australia,2022-08-30,78181429,58172,78181429,58172,manually
Austria,2022-08-30,195410181,87221,195410181,87221,selenium
Azerbaijan,2022-08-30,7147186,0,7147186,0,manually
Bahrain,2022-08-30,10271644,3142,10271644,3142,selenium
Bangladesh,2022-08-30,14747609,0,14747609,0,manually
Barbados,2022-08-30,754506,679,754506,679,manually
Belarus,2022-08-30,13646641,0,13646641,0,manually
Belgium,2022-08-30,35286170,24775,35286170,24775,selenium
Belize,2022-08-30,572900,0,572900,0,selenium
Benin,2022-08-30,604310,0,604310,0,selenium
Bermuda,2022-08-30,983456,0,983456,0,selenium
Bhutan,2022-08-30,1743323,0,1743323,0,manually
Bolivia,2022-08-30,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-30,1318872,764,1318872,764,selenium
Botswana,2022-08-30,2285160,0,2285160,0,selenium
Brazil,2022-08-30,78641767,0,78641767,0,selenium
Brunei,2022-08-30,669888,0,669888,0,manually
Bulgaria,2022-08-30,10424227,7991,10424227,7991,selenium
BurkinaFaso,2022-08-30,324773,0,324773,0,selenium
Burundi,2022-08-30,1768854,0,1768854,0,selenium
Cambodia,2022-08-30,3047051,806,3047051,806,manually
Cameroon,2022-08-30,3363346,0,3363346,0,selenium
Canada,2022-08-30,64259009,0,64259009,0,selenium
CapeVerde,2022-08-30,536882,0,536882,0,selenium
CentralAfricanRepublic,2022-08-30,102291,0,102291,0,selenium
Chad,2022-08-30,221799,0,221799,0,selenium
