country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-01,758903,0,758903,0,manually
Albania,2021-10-01,1206855,4139,1206855,4139,selenium
Algeria,2021-10-01,230553,0,230553,0,selenium
Andorra,2021-10-01,214094,0,214094,0,selenium
Angola,2021-10-01,994395,0,994395,0,selenium
AntiguaandBarbuda,2021-10-01,16700,0,16700,0,selenium
Argentina,2021-10-01,23906651,52952,23906651,52952,selenium
Armenia,2021-10-01,1651454,0,1651454,0,manually
Australia,2021-10-01,38048742,203117,38048742,203117,selenium
Austria,2021-10-01,87475074,290255,87475074,290255,selenium
Azerbaijan,2021-10-01,4868573,9558,4868573,9558,selenium
Bahrain,2021-10-01,6443192,15765,6443192,15765,selenium
Bangladesh,2021-10-01,9527150,0,9527150,0,manually
Barbados,2021-10-01,310586,0,310586,0,manually
Belarus,2021-10-01,8538447,39117,8538447,39117,selenium
Belgium,2021-10-01,20041727,50609,20041727,50609,selenium
Belize,2021-10-01,259340,0,259340,0,selenium
Benin,2021-10-01,640586,0,604310,0,manually
Bermuda,2021-10-01,541307,0,541307,0,selenium
Bhutan,2021-10-01,798573,0,798573,0,manually
Bolivia,2021-10-01,2451142,6384,2451142,6384,manually
BosniaandHerzegovina,2021-10-01,864112,2115,864112,2115,selenium
Botswana,2021-10-01,1754359,6660,1754359,6660,selenium
Brazil,2021-10-01,23561497,0,23561497,0,manually
Brunei,2021-10-01,325991,0,325991,0,manually
Bulgaria,2021-10-01,4807320,21076,4807320,21076,manually
BurkinaFaso,2021-10-01,247017,0,247017,0,selenium
Burundi,2021-10-01,746911,0,746911,0,selenium
Cambodia,2021-10-01,2354715,0,2354715,0,manually
Cameroon,2021-10-01,1966787,0,1966787,0,selenium
Canada,2021-10-01,43006019,0,43006019,0,selenium
CapeVerde,2021-10-01,347369,680,347369,680,selenium
CentralAfricanRepublic,2021-10-01,66285,458,66285,458,selenium
Chad,2021-10-01,159378,396,159378,396,selenium
Chile,2021-10-01,21880160,70613,21880160,70613,selenium
China,2021-10-01,90000000,0,90000000,0,manually
Colombia,2021-10-01,25404570,0,25404570,0,manually
Comoros,2021-10-01,6227,0,6227,0,selenium
Congo,2021-10-01,231146,0,231146,0,selenium
CostaRica,2021-10-01,2371303,10958,2371303,10958,selenium
CotedIvoire,2021-10-01,1016424,4959,1016424,4959,selenium
Croatia,2021-10-01,2772055,0,2772055,0,manually
Cuba,2021-10-01,9271041,0,9271041,0,manually
Cyprus,2021-10-01,8765215,0,8765215,0,manually
Czechia,2021-10-01,38218734,84954,38218734,84954,selenium
DemocraticRepublicoftheCongo,2021-10-01,364625,0,364625,0,selenium
Denmark,2021-10-01,83728514,86180,83728514,86180,selenium
Djibouti,2021-10-01,217089,0,217089,0,selenium
Dominica,2021-10-01,69333,0,69333,0,manually
DominicanRepublic,2021-10-01,2039561,0,2039561,0,manually
Ecuador,2021-10-01,1836289,0,1836289,0,selenium
Egypt,2021-10-01,3800787,8361,3800787,8361,selenium
ElSalvador,2021-10-01,1221446,0,1221446,0,selenium
