country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-05-16,950010,0,950010,0,manually
Albania,2022-05-16,1817871,0,1817871,0,manually
Algeria,2022-05-16,230553,0,230553,0,selenium
Andorra,2022-05-16,300307,0,300307,0,manually
Angola,2022-05-16,1499795,0,1499795,0,selenium
AntiguaandBarbuda,2022-05-16,16700,0,16700,0,selenium
Argentina,2022-05-16,35716069,0,35716069,0,manually
Armenia,2022-05-16,3078174,9957,3078174,9957,selenium
Australia,2022-05-16,70676569,243277,70676569,243277,selenium
Austria,2022-05-16,185470038,435133,185470038,435133,selenium
Azerbaijan,2022-05-16,6838458,0,6838458,0,selenium
Bahrain,2022-05-16,9784846,5082,9784846,5082,selenium
Bangladesh,2022-05-16,14048755,9087,14048755,9087,selenium
Barbados,2022-05-16,671718,1080,671718,1080,manually
Belarus,2022-05-16,13220483,0,13220483,0,selenium
Belgium,2022-05-16,33846023,0,33846023,0,selenium
Belize,2022-05-16,546449,0,546449,NA,selenium
Benin,2022-05-16,604310,0,604310,0,selenium
Bermuda,2022-05-16,893980,0,893980,0,selenium
Bhutan,2022-05-16,1743323,0,1743323,0,manually
Bolivia,2022-05-16,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-05-16,1263524,475,1263524,475,selenium
Botswana,2022-05-16,2276591,0,2276591,0,selenium
Brazil,2022-05-16,70923215,0,70923215,0,selenium
Brunei,2022-05-16,669888,0,669888,0,manually
Bulgaria,2022-05-16,9926953,2694,9926953,2694,selenium
BurkinaFaso,2022-05-16,324773,0,324773,0,selenium
Burundi,2022-05-16,1528022,0,1528022,0,selenium
Cambodia,2022-05-16,2962730,796,2962730,796,manually
Cameroon,2022-05-16,2664515,0,2664515,0,selenium
Canada,2022-05-16,61474557,137870,61474557,137870,selenium
CapeVerde,2022-05-16,484372,321,484372,321,selenium
CentralAfricanRepublic,2022-05-16,91696,0,91696,0,selenium
Chad,2022-05-16,215421,0,215421,0,selenium
Chile,2022-05-16,37737644,43993,37737644,43993,selenium
China,2022-05-16,90000000,0,90000000,0,manually
Colombia,2022-05-16,34675581,0,34675581,NA,manually
Comoros,2022-05-16,6227,0,6227,0,selenium
Congo,2022-05-16,395040,0,395040,0,selenium
CostaRica,2022-05-16,NA,NA,NA,NA,manually
