country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,70788,0,70788,0,2020-06-30,https://www.humanitarianresponse.info/en/operations/afghanistan/health/documents/table
Albania,26663,0,26663,0,2020-06-30,https://new.shendetesia.gov.al/
Algeria,46396,0,46396,0,2020-06-30,https://africacdc.org/covid-19/
Angola,22895,0,22895,0,2020-06-30,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-06-30,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,352402,7993,352402,7993,2020-06-30,https://www.argentina.gob.ar/coronavirus/informe-diario/junio2020
Armenia,111844,1273,111844,1273,2020-06-30,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,2455982,40287,2455982,40287,2020-06-30,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,612756,6381,612756,6381,2020-06-30,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,482170,6645,482170,6645,2020-06-30,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,545125,8609,545125,8609,2020-06-30,https://www.moh.gov.bh/COVID19
Bangladesh,769460,18426,769460,18426,2020-06-30,https://www.iedcr.gov.bd/
Barbados,7821,51,7821,51,2020-06-30,https://gisbarbados.gov.bb/blog/covid-19-situation-report-june-30-2020/
Belarus,1000785,8778,1000785,8778,2020-06-30,minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-46-054-patsienta/
Belgium,955603,25541,955603,25541,2020-06-30,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,2281,93,2281,93,2020-06-30,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1569486606566189
Benin,20014,0,20014,0,2020-06-30,https://africacdc.org/covid-19/
Bermuda,11298,0,11298,0,2020-06-30,https://www.gov.bm/coronavirus-covid19-update
Bhutan,25048,539,25048,539,2020-06-30,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,79250,2052,79250,2052,2020-06-30,https://www.minsalud.gob.bo/4353-bolivia-reporta-1-094-nuevos-contagios-de-coronavirus-y-52-fallecidos-al-terminar-junio
BosniaandHerzegovina,55366,783,55366,783,2020-06-30,https://covid-19.ba/
Botswana,36868,0,36868,0,2020-06-30,https://africacdc.org/covid-19/
Brazil,11401228,0,11401228,0,2020-06-30,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,29547,324,29547,324,2020-06-30,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=496&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
Bulgaria,95820,0,95820,0,2020-06-30,https://coronavirus.bg/
BurkinaFaso,9040,0,9040,0,2020-06-30,https://africacdc.org/covid-19/
Burundi,2359,0,2359,0,2020-06-30,https://africacdc.org/covid-19/
