country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,1150,131,1150,131,2020-03-30,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-22-30-mar-2020
Angola,231,0,231,0,2020-03-30,NA
Argentina,5031,631,5031,631,2020-03-30,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,2478,0,2478,0,2020-03-30,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,234534,5133,234534,5133,2020-03-30,https://twitter.com/Gajafar/status/1244554836701409280
Austria,49455,3014,49455,3014,2020-03-30,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,32596,756,32596,756,2020-03-30,https://www.moh.gov.bh/COVID19
Bangladesh,1185,0,1185,0,2020-03-30,NA
Barbados,287,0,287,0,2020-03-30,NA
Belarus,30000,6000,30000,6000,2020-03-30,https://t.me/minzdravbelarus/213
Belgium,52830,3328,52830,3328,2020-03-30,https://epistat.wiv-isp.be/covid/
Belize,13,0,13,0,2020-03-30,NA
Bhutan,609,18,609,18,2020-03-30,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,721,415,721,415,2020-03-30,https://www.boliviasegura.gob.bo/datos-oficiales/
BosniaandHerzegovina,1056,198,1056,198,2020-03-30,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,259,0,259,0,2020-03-30,NA
Brazil,45708,0,45708,0,2020-03-30,NA
Brunei,5980,324,5980,324,2020-03-30,https://thescoop.co/2020/03/13/covid-19-live-updates/
Bulgaria,145,0,145,0,2020-03-30,NA
BurkinaFaso,99,0,99,0,2020-03-30,NA
Cambodia,5768,0,5768,0,2020-03-30,NA
Canada,221628,16531,221628,16531,2020-03-30,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
Chile,32096,8991,32096,8991,2020-03-30,https://www.emol.com/noticias/Nacional/2020/03/30/981472/Minsal-balance-coronavirus.html
China,320000,0,320000,0,2020-03-30,NA
Colombia,12216,0,12216,0,2020-03-30,NA
CostaRica,3694,485,3694,485,2020-03-30,https://twitter.com/msaludcr/status/1244736850696327169/photo/1
Croatia,6404,504,6404,504,2020-03-30,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,1665,0,1665,0,2020-03-30,NA
Czechia,43498,2798,43498,2798,2020-03-30,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,21640,1442,21640,1442,2020-03-30,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Ecuador,7268,384,7268,384,2020-03-30,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,25000,0,25000,0,2020-03-30,NA
ElSalvador,626,0,626,0,2020-03-30,NA
Estonia,11252,856,11252,856,2020-03-30,https://koroonakaart.ee/en
Eswatini,74,0,74,0,2020-03-30,NA
Ethiopia,871,66,871,66,2020-03-30,https://www.africa-newsroom.com/press/coronavirus-ethiopianotification-note-on-additional-covid19-confirmed-cases?lang=en
FaroeIslands,3825,188,3825,188,2020-03-30,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,21000,3000,21000,3000,2020-03-30,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,101046,0,101046,0,2020-03-30,NA
Gabon,269,0,269,0,2020-03-30,NA
Georgia,2110,118,2110,118,2020-03-30,NA
Germany,348619,0,348619,0,2020-03-30,NA
Ghana,863,0,863,0,2020-03-30,NA
