country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,26707,0,26707,0,2020-05-22,NA
Albania,13825,0,13825,0,2020-05-22,https://new.shendetesia.gov.al/
Algeria,6500,0,6500,0,2020-05-22,https://africacdc.org/covid-19/
Angola,6605,0,6605,0,2020-05-22,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-05-22,NA
Argentina,121278,4589,121278,4589,2020-05-22,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,47654,1832,47654,1832,2020-05-22,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,1170682,32998,1170682,32998,2020-05-22,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,390488,4851,390488,4851,2020-05-22,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,259155,6659,259155,6659,2020-05-22,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,267393,6496,267393,6496,2020-05-22,https://www.moh.gov.bh/COVID19
Bangladesh,223894,9727,223894,9727,2020-05-22,https://www.iedcr.gov.bd/
Barbados,4541,103,4541,103,2020-05-22,https://gisbarbados.gov.bb/blog/covid-19-update-all-negative-test-results-today/
Belarus,419004,15768,419004,15768,2020-05-22,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-22-maya-vyzdoroveli-i-vypisany-12-tys-833-patsienta/
Belgium,611715,12476,611715,12476,2020-05-22,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,1435,0,1435,0,2020-05-22,NA
Benin,14028,0,14028,0,2020-05-22,https://africacdc.org/covid-19/
Bermuda,5784,0,5784,0,2020-05-22,https://www.gov.bm/coronavirus
Bhutan,14843,316,14843,316,2020-05-22,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-22,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,33273,0,33273,0,2020-05-22,https://covid-19.ba/
Botswana,13294,0,13294,0,2020-05-22,https://africacdc.org/covid-19/
Brazil,8442686,0,8442686,0,2020-05-22,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,18193,183,18193,183,2020-05-22,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,71605,1450,71605,1450,2020-05-22,https://coronavirus.bg/
BurkinaFaso,3349,0,3349,0,2020-05-22,https://africacdc.org/covid-19/
Burundi,633,0,633,0,2020-05-22,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-22,NA
Cameroon,10268,0,10268,0,2020-05-22,https://africacdc.org/covid-19/
Canada,1401564,24418,1401564,24418,2020-05-22,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,4674,0,4674,0,2020-05-22,https://africacdc.org/covid-19/
CentralAfricanRepublic,10745,0,10745,0,2020-05-22,https://africacdc.org/covid-19/
Chad,1603,0,1603,0,2020-05-22,https://africacdc.org/covid-19/
Chile,442093,16090,442093,16090,2020-05-22,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-22,NA
Colombia,222210,7674,222210,7674,2020-05-22,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Comoros,145,0,145,0,2020-05-22,https://africacdc.org/covid-19/
Congo,3224,0,3224,0,2020-05-22,https://africacdc.org/covid-19/
CostaRica,22554,625,22554,625,2020-05-22,https://twitter.com/msaludcr/status/1263920170977964034
CotedIvoire,18303,0,18303,0,2020-05-22,https://africacdc.org/covid-19/
Croatia,59911,1820,59911,1820,2020-05-22,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,90911,1880,90911,1880,2020-05-22,www.cubadebate.cu/noticias/2020/05/22/cuba-reporta-8-nuevos-casos-positivos-a-la-covid-19-un-fallecido-y-28-altas-medicas-video/#.XsfdzG5uI2w
Cyprus,90298,0,90298,0,2020-05-22,NA
Czechia,387127,7377,387127,7377,2020-05-22,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,4493,0,4493,0,2020-05-22,https://africacdc.org/covid-19/
Denmark,514765,0,514765,0,2020-05-22,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning
Djibouti,20056,0,20056,0,2020-05-22,https://africacdc.org/covid-19/
Dominica,433,0,433,0,2020-05-22,NA
DominicanRepublic,378,0,378,0,2020-05-22,NA
Ecuador,104330,4082,104330,4082,2020-05-22,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-22,https://africacdc.org/covid-19/
ElSalvador,67663,2437,67663,2437,2020-05-22,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-22,https://africacdc.org/covid-19/
Estonia,74605,873,74605,873,2020-05-22,https://koroonakaart.ee/en
Eswatini,4414,0,4414,0,2020-05-22,https://africacdc.org/covid-19/
Ethiopia,65760,0,65760,0,2020-05-22,https://africacdc.org/covid-19/
FaroeIslands,9084,0,9084,0,2020-05-22,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-22,NA
Finland,163028,2851,163028,2851,2020-05-22,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,1530157,43702,1530157,43702,2020-05-22,https://dashboard.covid19.data.gouv.fr/suivi-des-tests
FrenchPolynesia,3873,187,3873,187,2020-05-22,https://www.presidence.pf/point-de-situation-sur-le-coronavirus-au-18-mai-2-2/
Gabon,8277,0,8277,0,2020-05-22,https://africacdc.org/covid-19/
Georgia,46914,1884,46914,1884,2020-05-22,NA
Germany,3595059,0,3595059,0,2020-05-22,NA
Ghana,187929,0,187929,0,2020-05-22,https://africacdc.org/covid-19/
