country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-09-18,757040,580,757040,580,manually
Albania,2021-09-18,1148058,4769,1148058,4769,selenium
Algeria,2021-09-18,230553,0,230553,0,selenium
Andorra,2021-09-18,211883,0,211883,0,selenium
Angola,2021-09-18,952428,0,952428,0,selenium
AntiguaandBarbuda,2021-09-18,16700,0,16700,0,selenium
Argentina,2021-09-18,22735338,0,22735338,0,manually
Armenia,2021-09-18,1646018,7018,1646018,7018,selenium
Australia,2021-09-18,35449198,205869,35449198,205869,selenium
Austria,2021-09-18,82868432,367712,82868432,367712,selenium
Azerbaijan,2021-09-18,4702934,0,4702934,0,selenium
Bahrain,2021-09-18,6234277,15155,6234277,15155,selenium
Bangladesh,2021-09-18,9413033,19668,9413033,19668,selenium
Barbados,2021-09-18,295464,3445,295464,3445,manually
Belarus,2021-09-18,8149596,0,8149596,0,selenium
Belgium,2021-09-18,19436142,50608,19436142,50608,selenium
Belize,2021-09-18,241828,0,241828,0,selenium
Benin,2021-09-18,640586,0,604310,0,manually
Bermuda,2021-09-18,510104,3543,510104,3543,selenium
Bhutan,2021-09-18,798573,0,798573,0,manually
Bolivia,2021-09-18,2387128,4317,2387128,4317,manually
BosniaandHerzegovina,2021-09-18,837532,1404,837532,1404,selenium
Botswana,2021-09-18,1713133,0,1713133,0,selenium
Brazil,2021-09-18,23561497,0,23561497,0,manually
Brunei,2021-09-18,299353,2991,299353,2991,manually
Bulgaria,2021-09-18,4585256,25187,4585256,25187,selenium
BurkinaFaso,2021-09-18,242079,610,242079,610,selenium
Burundi,2021-09-18,647978,0,647978,0,selenium
Cambodia,2021-09-18,2321302,0,2321302,0,manually
Cameroon,2021-09-18,1899523,0,1899523,0,selenium
Canada,2021-09-18,41752512,83652,41752512,83652,selenium
CapeVerde,2021-09-18,337408,1217,337408,1217,selenium
CentralAfricanRepublic,2021-09-18,65117,0,65117,0,selenium
Chad,2021-09-18,155654,260,155654,260,selenium
Chile,2021-09-18,21193085,53970,21193085,53970,selenium
China,2021-09-18,90000000,0,90000000,0,manually
Colombia,2021-09-18,24864504,0,24864504,0,manually
Comoros,2021-09-18,6227,0,6227,0,selenium
Congo,2021-09-18,222050,0,222050,0,selenium
CostaRica,2021-09-18,2253501,9432,2253501,9432,selenium
CotedIvoire,2021-09-18,969741,4813,969741,4813,selenium
Croatia,2021-09-18,2727130,31761,2727130,31761,manually
Cuba,2021-09-18,9005465,57131,9005465,57131,manually
Cyprus,2021-09-18,8765215,0,8765215,0,manually
Czechia,2021-09-18,37341401,123603,37341401,123603,selenium
DemocraticRepublicoftheCongo,2021-09-18,344094,0,344094,0,selenium
Denmark,2021-09-18,80150524,0,80150524,0,manually
Djibouti,2021-09-18,213490,0,213490,0,selenium
Dominica,2021-09-18,64022,0,64022,0,manually
DominicanRepublic,2021-09-18,2021413,1680,2021413,1680,manually
Ecuador,2021-09-18,1804890,0,1804890,0,selenium
Egypt,2021-09-18,3693367,0,3693367,0,selenium
ElSalvador,2021-09-18,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-09-18,210877,0,210877,0,selenium
Eritrea,2021-09-18,23693,0,23693,0,selenium
Estonia,2021-09-18,1848398,7009,1848398,7009,selenium
Eswatini,2021-09-18,349387,1079,349387,1079,selenium
Ethiopia,2021-09-18,3368523,10238,3368523,10238,selenium
FaroeIslands,2021-09-18,420774,685,420774,685,selenium
Fiji,2021-09-18,397014,1510,397014,1510,selenium
Finland,2021-09-18,7014811,8802,7014811,8802,selenium
France,2021-09-18,136139993,549254,136139993,549254,selenium
FrenchPolynesia,2021-09-18,9130,0,9130,0,manually
Gabon,2021-09-18,1151098,8023,1151098,8023,selenium
Georgia,2021-09-18,2868759,0,2868759,0,manually
Germany,2021-09-18,72387922,0,72387922,0,manually
Ghana,2021-09-18,1704233,8623,1704233,8623,selenium
Greece,2021-09-18,17784581,172286,17784581,172286,selenium
Greenland,2021-09-18,56347,0,56347,0,selenium
Grenada,2021-09-18,56102,0,56102,0,selenium
Guatemala,2021-09-18,2403595,14695,2403595,14695,selenium
Guinea,2021-09-18,560404,0,560404,0,selenium
GuineaBissau,2021-09-18,95917,219,95917,219,selenium
Guyana,2021-09-18,188859,0,188859,0,manually
Honduras,2021-09-18,1020539,0,1020539,0,manually
HongKong,2021-09-18,24014928,0,24014928,0,manually
Hungary,2021-09-18,6768975,0,6768975,0,selenium
Iceland,2021-09-18,956299,1621,956299,1621,selenium
India,2021-09-18,550780273,1551124,550780273,1551124,selenium
Indonesia,2021-09-18,36200788,276094,36200788,276094,selenium
Iran,2021-09-18,30893103,110765,30893103,110765,manually
Iraq,2021-09-18,13176183,0,13176183,0,manually
Ireland,2021-09-18,7184617,27371,7184617,27371,manually
Israel,2021-09-18,24456356,161134,24456356,161134,manually
Italy,2021-09-18,89156919,355933,89156919,355933,selenium
Jamaica,2021-09-18,584405,1976,584405,1976,manually
Japan,2021-09-18,22915104,59277,22915104,59277,manually
Jordan,2021-09-18,7407053,0,7407053,0,manually
Kazakhstan,2021-09-18,11575012,0,11575012,0,manually
Kenya,2021-09-18,2494312,7981,2494312,7981,selenium
Kosovo,2021-09-18,809186,0,809186,0,manually
Kuwait,2021-09-18,4033752,14503,4033752,14503,manually
Kyrgyzstan,2021-09-18,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-09-18,305013,0,305013,0,manually
Latvia,2021-09-18,4078289,34150,4078289,34150,manually
Lebanon,2021-09-18,4731376,0,4731376,0,selenium
Lesotho,2021-09-18,198344,0,198344,0,selenium
Liberia,2021-09-18,128246,0,128246,0,selenium
Libya,2021-09-18,1589105,0,1589105,0,selenium
Lithuania,2021-09-18,4542899,0,4542899,0,manually
Luxembourg,2021-09-18,3095813,0,3095813,0,manually
Madagascar,2021-09-18,249510,0,249510,0,selenium
Malawi,2021-09-18,400617,1174,400617,1174,selenium
Malaysia,2021-09-18,13522560,0,13522560,0,manually
Maldives,2021-09-18,1474205,13431,1474205,13431,manually
Mali,2021-09-18,409088,1183,409088,1183,selenium
Malta,2021-09-18,1211456,0,1211456,0,manually
Mauritania,2021-09-18,525275,0,525275,0,selenium
Mauritius,2021-09-18,359627,0,359627,0,selenium
Mexico,2021-09-18,10311181,9029,10311181,9029,selenium
Moldova,2021-09-18,1178531,0,1178531,0,manually
Montenegro,2021-09-18,439114,0,439114,0,manually
Morocco,2021-09-18,8556196,22293,8556196,22293,selenium
Mozambique,2021-09-18,886733,2093,886733,2093,selenium
Myanmar,2021-09-18,4047680,0,4047680,0,manually
Namibia,2021-09-18,686029,4161,686029,4161,selenium
Nepal,2021-09-18,4085796,8540,4085796,8540,selenium
Netherlands,2021-09-18,18307355,17124,18307355,17124,selenium
NewCaledonia,2021-09-18,42756,0,42756,0,manually
NewZealand,2021-09-18,3218752,12427,3218752,12427,selenium
Niger,2021-09-18,150915,0,150915,0,selenium
Nigeria,2021-09-18,2942578,0,2942578,0,selenium
NorthMacedonia,2021-09-18,1241879,19436,1241879,19436,selenium
Norway,2021-09-18,7673875,0,7673875,0,selenium
OccupiedPalestinianterritory,2021-09-18,2359999,0,2359999,0,manually
Oman,2021-09-18,509959,0,509959,0,manually
Pakistan,2021-09-18,18740356,0,18740356,0,manually
Panama,2021-09-18,3797759,7254,3797759,7254,manually
PapuaNewGuinea,2021-09-18,183597,0,183597,0,manually
Paraguay,2021-09-18,1820227,6647,1820227,6647,manually
Peru,2021-09-18,17500824,215036,17500824,215036,manually
Philippines,2021-09-18,20301242,253251,20301242,253251,manually
Poland,2021-09-18,20452385,42954,20452385,42954,manually
Portugal,2021-09-18,17903866,40404,17903866,40404,selenium
Qatar,2021-09-18,2599588,4976,2599588,4976,selenium
RepublicofKorea,2021-09-18,13986616,47657,13986616,47657,selenium
Romania,2021-09-18,12223665,52314,12223665,52314,selenium
Russia,2021-09-18,186645346,485417,186645346,485417,manually
Rwanda,2021-09-18,2653588,9174,2653588,9174,selenium
SaintKittsandNevis,2021-09-18,36222,693,36222,693,manually
SaintLucia,2021-09-18,76141,255,76141,255,selenium
SaintVincentandtheGrenadines,2021-09-18,56131,0,56131,0,manually
SanMarino,2021-09-18,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-09-18,24690,0,24690,0,selenium
SaudiArabia,2021-09-18,28344483,42429,28344483,42429,selenium
Scotland,2021-09-18,7275096,0,7275096,0,manually
Senegal,2021-09-18,792236,2269,792236,2269,selenium
Serbia,2021-09-18,5316382,-52310,5368692,0,manually
Seychelles,2021-09-18,21504,0,21504,0,selenium
SierraLeone,2021-09-18,213727,0,213727,0,selenium
Singapore,2021-09-18,18638817,0,18638817,0,manually
Slovakia,2021-09-18,41529094,36114,41529094,36114,selenium
Slovenia,2021-09-18,7363636,108903,7363636,108903,manually
Somalia,2021-09-18,213789,0,213789,0,selenium
SouthAfrica,2021-09-18,17280650,43959,17280650,43959,selenium
SouthSudan,2021-09-18,223748,0,223748,0,selenium
Spain,2021-09-18,58474576,60640,58474576,60640,selenium
SriLanka,2021-09-18,5633641,12708,5633641,12708,selenium
Sudan,2021-09-18,294629,0,294629,0,selenium
Sweden,2021-09-18,9462195,0,9462195,0,manually
Switzerland,2021-09-18,10360119,0,10360119,0,selenium
Taiwan,2021-09-18,5865730,25925,5865730,25925,selenium
Tajikistan,2021-09-18,700,0,700,0,manually
Thailand,2021-09-18,13258565,36856,13258565,36856,selenium
TheBahamas,2021-09-18,139962,0,139962,0,manually
TheGambia,2021-09-18,105983,0,105983,0,selenium
Togo,2021-09-18,495362,1891,495362,1891,selenium
TrinidadandTobago,2021-09-18,233175,0,233175,0,manually
Tunisia,2021-09-18,2848410,7478,2848410,7478,selenium
Turkey,2021-09-18,82098645,335244,82098645,335244,manually
Uganda,2021-09-18,1553673,0,1553673,0,selenium
Ukraine,2021-09-18,12448211,35713,12448211,35713,selenium
UnitedArabEmirates,2021-09-18,80279230,354614,80279230,354614,selenium
UnitedKingdom,2021-09-18,286805662,747113,286805662,747113,selenium
UnitedRepublicofTanzania,2021-09-18,189944,0,189944,0,selenium
Uruguay,2021-09-18,3480276,0,3480276,0,manually
US,2021-09-18,590585286,1978013,590585286,1978013,selenium
Uzbekistan,2021-09-18,1400000,0,1400000,0,manually
Venezuela,2021-09-18,3179074,0,3179074,0,manually
Vietnam,2021-09-18,2882890,0,2882890,0,manually
WesternSahara,2021-09-18,3793,0,3793,0,selenium
Zambia,2021-09-18,2388574,12777,2388574,12777,selenium
Zimbabwe,2021-09-18,1340494,4610,1340494,4610,selenium
