country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-03-10,902423,571,902423,571,manually
Albania,2022-03-10,1754760,0,1754760,0,manually
Algeria,2022-03-10,230553,0,230553,0,selenium
Andorra,2022-03-10,300307,0,300307,0,manually
Angola,2022-03-10,1450428,0,1450428,0,selenium
AntiguaandBarbuda,2022-03-10,16700,0,16700,0,selenium
Argentina,2022-03-10,34692713,102523,34692713,102523,selenium
Armenia,2022-03-10,2927322,2769,2927322,2769,selenium
Australia,2022-03-10,64359555,94108,64359555,94108,selenium
Austria,2022-03-10,164876915,803114,164876915,803114,selenium
Azerbaijan,2022-03-10,6617758,6356,6617758,6356,selenium
Bahrain,2022-03-10,9476798,7591,9476798,7591,selenium
Bangladesh,2022-03-10,13600387,0,13600387,0,manually
Barbados,2022-03-10,594294,0,594294,0,selenium
Belarus,2022-03-10,12582380,5049,12582380,5049,selenium
Belgium,2022-03-10,32027795,47884,32027795,47884,selenium
Belize,2022-03-10,507809,0,507809,0,selenium
Benin,2022-03-10,604310,0,604310,0,selenium
Bermuda,2022-03-10,811895,0,811895,0,selenium
Bhutan,2022-03-10,1743323,0,1743323,0,manually
Bolivia,2022-03-10,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-03-10,1219026,1025,1219026,1025,selenium
Botswana,2022-03-10,2165678,0,2165678,0,selenium
Brazil,2022-03-10,69951873,0,69951873,0,selenium
Brunei,2022-03-10,669888,0,669888,0,manually
Bulgaria,2022-03-10,7457776,0,7457776,0,manually
BurkinaFaso,2022-03-10,324773,0,324773,0,selenium
Burundi,2022-03-10,1425040,0,1425040,0,selenium
Cambodia,2022-03-10,2893373,2158,2893373,2158,manually
Cameroon,2022-03-10,2507964,0,2507964,0,selenium
Canada,2022-03-10,58539142,92341,58539142,92341,selenium
CapeVerde,2022-03-10,465462,0,465462,0,selenium
CentralAfricanRepublic,2022-03-10,85587,0,85587,0,selenium
Chad,2022-03-10,202215,0,202215,0,selenium
Chile,2022-03-10,33817368,0,33817368,0,manually
China,2022-03-10,90000000,0,90000000,0,manually
Colombia,2022-03-10,33454522,53788,33454522,53788,selenium
Comoros,2022-03-10,6227,0,6227,0,selenium
Congo,2022-03-10,333076,0,333076,0,selenium
CostaRica,2022-03-10,3854668,53139,3854668,53139,selenium
CotedIvoire,2022-03-10,1434341,0,1434341,0,selenium
Croatia,2022-03-10,4573949,5787,4573949,5787,manually
Cuba,2022-03-10,13207204,11326,13207204,11326,manually
Cyprus,2022-03-10,8765215,0,8765215,0,manually
Czechia,2022-03-10,52980025,36899,52980025,36899,selenium
DemocraticRepublicoftheCongo,2022-03-10,961672,0,961672,0,selenium
Denmark,2022-03-10,106452714,0,106452714,0,manually
