country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-05,950010,0,950010,0,manually
Albania,2022-08-05,1879129,0,1879129,0,manually
Algeria,2022-08-05,230553,0,230553,0,selenium
Andorra,2022-08-05,300307,0,300307,0,manually
Angola,2022-08-05,2916037,493,2916037,493,selenium
AntiguaandBarbuda,2022-08-05,16700,0,16700,0,selenium
Argentina,2022-08-05,35716069,0,35716069,0,manually
Armenia,2022-08-05,3109931,0,3109931,0,selenium
Australia,2022-08-05,76712352,86167,76712352,86167,selenium
Austria,2022-08-05,193830947,65210,193830947,65210,selenium
Azerbaijan,2022-08-05,7062408,3435,7062408,3435,selenium
Bahrain,2022-08-05,10186122,3686,10186122,3686,selenium
Bangladesh,2022-08-05,14635753,5002,14635753,5002,manually
Barbados,2022-08-05,733098,2795,733098,2795,manually
Belarus,2022-08-05,13646641,0,13646641,0,manually
Belgium,2022-08-05,35084826,42624,35084826,42624,selenium
Belize,2022-08-05,572900,0,572900,0,selenium
Benin,2022-08-05,604310,0,604310,0,selenium
Bermuda,2022-08-05,971291,0,971291,0,selenium
Bhutan,2022-08-05,1743323,0,1743323,0,manually
Bolivia,2022-08-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-08-05,1303536,1148,1303536,1148,selenium
Botswana,2022-08-05,2285160,0,2285160,0,selenium
Brazil,2022-08-05,70923215,0,70923215,0,manually
Brunei,2022-08-05,669888,0,669888,0,manually
Bulgaria,2022-08-05,10294585,6227,10294585,6227,selenium
BurkinaFaso,2022-08-05,324773,0,324773,0,selenium
Burundi,2022-08-05,1721027,9894,1721027,9894,selenium
Cambodia,2022-08-05,3024329,2111,3024329,2111,manually
Cameroon,2022-08-05,2771702,0,2771702,0,selenium
Canada,2022-08-05,63719391,215814,63719391,215814,selenium
CapeVerde,2022-08-05,522902,730,522902,730,selenium
CentralAfricanRepublic,2022-08-05,100084,0,100084,0,selenium
Chad,2022-08-05,220850,0,220850,0,selenium
Chile,2022-08-05,42335601,72174,42335601,72174,selenium
China,2022-08-05,90000000,0,90000000,0,manually
Colombia,2022-08-05,36086570,94523,36086570,94523,selenium
Comoros,2022-08-05,108290,0,108290,0,selenium
Congo,2022-08-05,427241,0,427241,0,selenium
CostaRica,2022-08-05,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-05,1584736,1273,1584736,1273,selenium
Croatia,2022-08-05,5065845,0,5065845,0,manually
Cuba,2022-08-05,14045111,1925,14045111,1925,selenium
Cyprus,2022-08-05,8765215,0,8765215,0,manually
Czechia,2022-08-05,55789495,8206,55789495,8206,selenium
DemocraticRepublicoftheCongo,2022-08-05,1069302,1172,1069302,1172,selenium
Denmark,2022-08-05,128010764,7101,128010764,7101,selenium
Djibouti,2022-08-05,336888,0,336888,0,selenium
Dominica,2022-08-05,124241,0,124241,0,manually
DominicanRepublic,2022-08-05,3602177,0,3602177,0,manually
Ecuador,2022-08-05,2470170,0,2470170,0,selenium
Egypt,2022-08-05,11921143,0,11921143,0,selenium
ElSalvador,2022-08-05,2456913,0,2456913,0,selenium
EquatorialGuinea,2022-08-05,358620,0,358620,0,selenium
Eritrea,2022-08-05,23693,0,23693,0,selenium
Estonia,2022-08-05,3451480,0,3451480,0,selenium
Eswatini,2022-08-05,557024,116,557024,116,selenium
Ethiopia,2022-08-05,5151378,2208,5151378,2208,selenium
FaroeIslands,2022-08-05,777845,0,777845,0,selenium
Fiji,2022-08-05,609870,0,609870,0,selenium
Finland,2022-08-05,11237850,0,11237850,0,selenium
France,2022-08-05,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-08-05,9130,0,9130,0,manually
Gabon,2022-08-05,1609218,0,1609218,0,selenium
Georgia,2022-08-05,2868759,0,2868759,0,manually
Germany,2022-08-05,137403453,0,137403453,0,manually
Ghana,2022-08-05,2490032,0,2490032,0,selenium
Greece,2022-08-05,89320544,0,89320544,0,selenium
Greenland,2022-08-05,56347,0,56347,0,manually
Grenada,2022-08-05,174037,0,174037,0,manually
Guatemala,2022-08-05,5390704,31610,5390704,31610,selenium
Guinea,2022-08-05,726357,0,726357,0,selenium
GuineaBissau,2022-08-05,145231,0,145231,0,selenium
Guyana,2022-08-05,419615,0,419615,0,manually
Honduras,2022-08-05,1452125,0,1452125,0,manually
HongKong,2022-08-05,54352132,0,54352132,0,manually
Hungary,2022-08-05,11394556,0,11394556,0,manually
Iceland,2022-08-05,1987455,827,1987455,827,selenium
India,2022-08-05,877160646,400110,877160646,400110,selenium
Indonesia,2022-08-05,103884748,0,103884748,0,selenium
Iran,2022-08-05,52269202,0,52269202,0,manually
Iraq,2022-08-05,19102409,5778,19102409,5778,manually
Ireland,2022-08-05,12561102,6306,12561102,6306,selenium
Israel,2022-08-05,44553691,0,44553691,0,manually
Italy,2022-08-05,238360423,223852,238360423,223852,selenium
Jamaica,2022-08-05,1151614,1171,1151614,1171,manually
Japan,2022-08-05,61747923,286766,61747923,286766,selenium
Jordan,2022-08-05,16981984,0,16981984,0,selenium
Kazakhstan,2022-08-05,11575012,0,11575012,0,manually
Kenya,2022-08-05,3827700,1283,3827700,1283,selenium
Kosovo,2022-08-05,1930617,3609,1930617,3609,selenium
Kuwait,2022-08-05,7763313,0,7763313,0,manually
Kyrgyzstan,2022-08-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-08-05,305013,0,305013,0,manually
Latvia,2022-08-05,7395869,4667,7395869,4667,selenium
Lebanon,2022-08-05,4731376,0,4731376,0,selenium
Lesotho,2022-08-05,473742,0,473742,0,selenium
Liberia,2022-08-05,139824,0,139824,0,selenium
Libya,2022-08-05,2578229,348,2578229,348,selenium
Lithuania,2022-08-05,8783374,7966,8783374,7966,selenium
Luxembourg,2022-08-05,4371972,734,4371972,734,manually
Madagascar,2022-08-05,478036,0,478036,0,selenium
Malawi,2022-08-05,603849,377,603849,377,selenium
Malaysia,2022-08-05,13522560,0,13522560,0,manually
Maldives,2022-08-05,1672391,0,1672391,0,manually
Mali,2022-08-05,734278,0,734278,0,selenium
Malta,2022-08-05,1211456,0,1211456,0,manually
Mauritania,2022-08-05,1055299,1411,1055299,1411,selenium
Mauritius,2022-08-05,1282782,0,1282782,0,selenium
Mexico,2022-08-05,17777962,29912,17777962,29912,selenium
Moldova,2022-08-05,1178531,0,1178531,0,manually
Montenegro,2022-08-05,439114,0,439114,0,manually
Morocco,2022-08-05,12268725,8273,12268725,8273,selenium
Mozambique,2022-08-05,1370614,772,1370614,772,selenium
Myanmar,2022-08-05,8565811,6174,8565811,6174,manually
Namibia,2022-08-05,1062663,0,1062663,0,selenium
Nepal,2022-08-05,5831649,2941,5831649,2941,selenium
Netherlands,2022-08-05,28622957,0,28622957,0,manually
NewCaledonia,2022-08-05,42756,0,42756,0,manually
NewZealand,2022-08-05,7406030,3381,7406030,3381,selenium
Niger,2022-08-05,254538,0,254538,0,selenium
Nigeria,2022-08-05,5441162,0,5441162,0,selenium
NorthMacedonia,2022-08-05,1851960,0,1851960,0,manually
Norway,2022-08-05,9852076,0,9852076,0,manually
