country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-08-27,NA,NA,NA,NA,selenium
Albania,2021-08-27,1032654,6184,1032654,6184,selenium
Algeria,2021-08-27,230553,0,230553,0,selenium
Andorra,2021-08-27,208619,0,208619,0,selenium
Angola,2021-08-27,889810,0,889810,0,selenium
AntiguaandBarbuda,2021-08-27,16700,0,16700,0,selenium
Argentina,2021-08-27,21815621,97114,21815621,97114,selenium
Armenia,2021-08-27,1517486,6383,1517486,6383,selenium
Australia,2021-08-27,30743658,201823,30743658,201823,selenium
Austria,2021-08-27,75354301,255447,75354301,255447,selenium
Azerbaijan,2021-08-27,4395646,16136,4395646,16136,selenium
Bahrain,2021-08-27,5850590,18377,5850590,18377,selenium
Bangladesh,2021-08-27,8788765,0,8788765,0,selenium
Barbados,2021-08-27,NA,NA,NA,NA,selenium
Belarus,2021-08-27,7739587,19442,7739587,19442,selenium
Belgium,2021-08-27,18490181,41599,18490181,41599,selenium
Belize,2021-08-27,NA,NA,NA,NA,selenium
Benin,2021-08-27,NA,NA,NA,NA,NA
Bermuda,2021-08-27,446240,0,446240,0,selenium
Bhutan,2021-08-27,NA,NA,NA,NA,NA
Bolivia,2021-08-27,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-08-27,795484,2170,795484,2170,selenium
Botswana,2021-08-27,1629455,13307,1629455,13307,selenium
Brazil,2021-08-27,NA,NA,NA,NA,selenium
Brunei,2021-08-27,NA,NA,NA,NA,selenium
Bulgaria,2021-08-27,4114130,23294,4114130,23294,selenium
BurkinaFaso,2021-08-27,227694,1120,227694,1120,selenium
Burundi,2021-08-27,474823,0,474823,0,selenium
Cambodia,2021-08-27,NA,NA,NA,NA,selenium
Cameroon,2021-08-27,1862685,0,1862685,0,selenium
Canada,2021-08-27,40004893,72324,40004893,72324,selenium
CapeVerde,2021-08-27,311784,1426,311784,1426,selenium
CentralAfricanRepublic,2021-08-27,63199,0,63199,0,selenium
Chad,2021-08-27,149588,299,149588,299,selenium
Chile,2021-08-27,20087869,60920,20087869,60920,selenium
China,2021-08-27,NA,NA,NA,NA,NA
Colombia,2021-08-27,NA,NA,NA,NA,selenium
Comoros,2021-08-27,6227,0,6227,0,selenium
Congo,2021-08-27,206903,0,206903,0,selenium
CostaRica,2021-08-27,NA,NA,NA,NA,selenium
CotedIvoire,2021-08-27,880168,4628,880168,4628,selenium
Croatia,2021-08-27,NA,NA,NA,NA,NA
Cuba,2021-08-27,NA,NA,NA,NA,selenium
Cyprus,2021-08-27,NA,NA,NA,NA,NA
Czechia,2021-08-27,35614525,92906,35614525,92906,selenium
DemocraticRepublicoftheCongo,2021-08-27,306900,3508,306900,3508,selenium
Denmark,2021-08-27,NA,NA,NA,NA,selenium
Djibouti,2021-08-27,204134,0,204134,0,selenium
Dominica,2021-08-27,NA,NA,NA,NA,NA
DominicanRepublic,2021-08-27,NA,NA,NA,NA,NA
Ecuador,2021-08-27,1759004,3836,1759004,3836,selenium
Egypt,2021-08-27,3569666,13119,3569666,13119,selenium
ElSalvador,2021-08-27,1204834,0,1204834,0,selenium
EquatorialGuinea,2021-08-27,192584,1662,192584,1662,selenium
Eritrea,2021-08-27,23693,0,23693,0,selenium
Estonia,2021-08-27,1736244,4428,1736244,4428,selenium
Eswatini,2021-08-27,324290,1942,324290,1942,selenium
Ethiopia,2021-08-27,3200770,10620,3200770,10620,selenium
FaroeIslands,2021-08-27,404600,765,404600,765,selenium
Fiji,2021-08-27,366558,0,366558,NA,selenium
Finland,2021-08-27,6411200,0,6411200,0,selenium
France,2021-08-27,122599975,897279,122599975,897279,selenium
FrenchPolynesia,2021-08-27,NA,NA,NA,NA,NA
Gabon,2021-08-27,1071634,0,1071634,0,selenium
Georgia,2021-08-27,NA,NA,NA,NA,NA
