country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-02-25,NA,NA,NA,NA,selenium
Albania,2023-02-25,2037782,0,2037782,0,selenium
Algeria,2023-02-25,230553,0,230553,0,selenium
Andorra,2023-02-25,NA,NA,NA,NA,NA
Angola,2023-02-25,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-02-25,16700,0,16700,0,selenium
Argentina,2023-02-25,NA,NA,NA,NA,selenium
Armenia,2023-02-25,3109931,0,3109931,NA,selenium
Australia,2023-02-25,NA,NA,NA,NA,selenium
Austria,2023-02-25,206754806,40159,206754806,40159,selenium
Azerbaijan,2023-02-25,7521187,1261,7521187,1261,selenium
Bahrain,2023-02-25,NA,NA,NA,NA,selenium
Bangladesh,2023-02-25,NA,NA,NA,NA,selenium
Barbados,2023-02-25,NA,NA,NA,NA,NA
Belarus,2023-02-25,NA,NA,NA,NA,selenium
Belgium,2023-02-25,36709556,0,36709556,0,selenium
Belize,2023-02-25,572900,0,572900,0,selenium
Benin,2023-02-25,604310,0,604310,0,selenium
Bermuda,2023-02-25,1027337,0,1027337,0,selenium
Bhutan,2023-02-25,NA,NA,NA,NA,NA
Bolivia,2023-02-25,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-02-25,1344598,55,1344598,55,selenium
Botswana,2023-02-25,2285160,0,2285160,0,selenium
Brazil,2023-02-25,NA,NA,NA,NA,selenium
Brunei,2023-02-25,NA,NA,NA,NA,NA
Bulgaria,2023-02-25,11046957,2596,11046957,2596,selenium
BurkinaFaso,2023-02-25,324773,0,324773,0,selenium
Burundi,2023-02-25,2024320,0,2024320,0,selenium
Cambodia,2023-02-25,NA,NA,NA,NA,selenium
Cameroon,2023-02-25,3363346,0,3363346,0,selenium
Canada,2023-02-25,NA,NA,NA,NA,NA
CapeVerde,2023-02-25,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-02-25,113764,0,113764,0,selenium
Chad,2023-02-25,225934,0,225934,0,selenium
Chile,2023-02-25,48409626,13329,48409626,13329,selenium
China,2023-02-25,NA,NA,NA,NA,NA
Colombia,2023-02-25,NA,NA,NA,NA,selenium
Comoros,2023-02-25,118902,0,118902,0,selenium
Congo,2023-02-25,427241,0,427241,0,selenium
