country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,97778,0,97778,0,2020-08-15,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-67
Albania,49801,650,49801,650,2020-08-15,https://shendetesia.gov.al/covid-19-ministria-e-shendetesise-51-te-sheruar-143-raste-te-reja-6-humbje-jete-ne-24-oret-e-fundit/
Algeria,123650,30864,123650,30864,2020-08-15,https://africacdc.org/covid-19/
Angola,66166,1419,66166,1419,2020-08-15,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-08-15,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,949170,19073,949170,19073,2020-08-15,https://www.argentina.gob.ar/informes-diarios/agosto-de-2020
Armenia,183789,1827,183789,1827,2020-08-15,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,5243784,63370,5243784,63370,2020-08-15,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1009354,5922,1009354,5922,2020-08-15,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,826043,6041,826043,6041,2020-08-15,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,954192,9394,954192,9394,2020-08-15,https://www.moh.gov.bh/COVID19
Bangladesh,1341648,25747,1341648,25747,2020-08-15,https://www.iedcr.gov.bd/
Barbados,14217,180,14217,180,2020-08-15,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-two-recoveries/
Belarus,1412589,10243,1412589,10243,2020-08-15,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-15-zhni-nya-vypisanyya-66-tys-747-patsyenta/
Belgium,1962386,38038,1962386,38038,2020-08-15,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,5117,257,5117,257,2020-08-15,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1613199502194899
Benin,65711,0,65711,0,2020-08-15,https://africacdc.org/covid-19/
Bermuda,31582,561,31582,561,2020-08-15,https://www.gov.bm/coronavirus-covid19-update
Bhutan,59435,898,59435,898,2020-08-15,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,212019,3496,212019,3496,2020-08-15,https://www.minsalud.gob.bo/4512-bolivia-supera-los-99-000-contagios-de-coronavirus-59-505-son-casos-activos
BosniaandHerzegovina,101508,834,101508,834,2020-08-15,https://covid-19.ba/
