country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-05,282249,0,282249,0,manually,NA,NA
Albania,2021-03-05,478057,3171,478057,3171,selenium,NA,NA
Algeria,2021-03-05,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-05,157356,0,157356,0,selenium,NA,NA
Angola,2021-03-05,396399,0,396399,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-05,13006,0,13006,0,selenium,NA,NA
Argentina,2021-03-05,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-05,744863,2825,744863,2825,selenium,NA,NA
Australia,2021-03-05,14563270,47635,14563270,47635,selenium,NA,NA
Austria,2021-03-05,16123615,259495,16123615,259495,selenium,NA,NA
Azerbaijan,2021-03-05,2635770,7779,2635770,7779,selenium,NA,NA
Bahrain,2021-03-05,3151398,15511,3151398,15511,selenium,NA,NA
Bangladesh,2021-03-05,4119031,13710,4119031,13710,selenium,NA,NA
Barbados,2021-03-05,125693,0,125693,0,manually,NA,NA
Belarus,2021-03-05,4971502,19523,4971502,19523,selenium,NA,NA
Belgium,2021-03-05,9637230,49690,9637230,49690,selenium,NA,NA
Belize,2021-03-05,85900,0,85900,0,selenium,NA,NA
Benin,2021-03-05,504305,0,504305,0,selenium,NA,NA
Bermuda,2021-03-05,176835,0,176835,0,selenium,NA,NA
Bhutan,2021-03-05,539063,0,539063,0,manually,NA,NA
Bolivia,2021-03-05,747057,0,747057,0,manually,NA,NA
BosniaandHerzegovina,2021-03-05,464380,2445,464380,2445,selenium,NA,NA
Botswana,2021-03-05,825247,9885,825247,9885,selenium,NA,NA
Brazil,2021-03-05,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-05,104847,0,104847,0,selenium,NA,NA
Bulgaria,2021-03-05,1714278,12167,1714278,12167,selenium,NA,NA
BurkinaFaso,2021-03-05,158425,574,158425,574,selenium,NA,NA
Burundi,2021-03-05,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-05,515466,46730,515466,46730,selenium,NA,NA
Cameroon,2021-03-05,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-05,24763481,87085,24763481,87085,selenium,NA,NA
CapeVerde,2021-03-05,132115,0,132115,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-05,37660,54,37660,54,selenium,NA,NA
Chad,2021-03-05,99915,888,99915,888,selenium,NA,NA
Chile,2021-03-05,9598763,60720,9598763,60720,selenium,NA,NA
China,2021-03-05,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-05,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-05,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-05,93962,0,93962,0,selenium,NA,NA
CostaRica,2021-03-05,700259,0,700259,0,manually,NA,NA
CotedIvoire,2021-03-05,432695,3518,432695,3518,selenium,NA,NA
Croatia,2021-03-05,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-05,2464521,0,2464521,0,manually,NA,NA
Cyprus,2021-03-05,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-05,5524412,41954,5524412,41954,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-05,125730,258,125730,258,selenium,NA,NA
Denmark,2021-03-05,17781165,179109,17781165,179109,selenium,NA,NA
Djibouti,2021-03-05,116919,334,116919,334,selenium,NA,NA
Dominica,2021-03-05,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-05,1219587,0,1219587,0,manually,NA,NA
Ecuador,2021-03-05,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-05,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-03-05,776696,14838,776696,14838,selenium,NA,NA
EquatorialGuinea,2021-03-05,99474,0,99474,0,selenium,NA,NA
