country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,305,0,305,0,2020-03-19,NA
Argentina,833,174,833,174,2020-03-19,https://www.lavoz.com.ar/ciudadanos/coronavirus-se-estan-haciendo-suficientes-test-en-argentina
Armenia,813,0,813,0,2020-03-19,NA
Australia,96612,13474,96612,13474,2020-03-19,https://twitter.com/Gajafar/status/1240559859919015936?s=20
Austria,13724,1747,13724,1747,2020-03-19,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Bahrain,16786,1998,16786,1998,2020-03-19,https://www.moh.gov.bh/COVID19
Bangladesh,397,56,397,56,2020-03-19,https://corona.gov.bd/storage/press-releases/March2020/press-release_2020_03_19.pdf
Belarus,19000,3000,19000,3000,2020-03-19,http://minzdrav.gov.by/ru/sobytiya/o-situatsii-po-covid-19/
Belgium,21802,2810,21802,2810,2020-03-19,https://epistat.wiv-isp.be/covid/
Bolivia,191,140,191,140,2020-03-19,https://twitter.com/MinSaludBolivia/status/1240728611411419136/photo/1
BosniaandHerzegovina,176,25,176,25,2020-03-19,https://www.zzjzfbih.ba/dnevni-izvjestaj-za-potvrdene-slucajeve-covid-19-u-fbih/
Botswana,25,0,25,0,2020-03-19,NA
Brazil,45708,0,45708,0,2020-03-19,NA
Brunei,2329,403,2329,403,2020-03-19,http://www.moh.gov.bn/Shared%20Documents/2019%20ncov/press%20releases/MEDIA%20STATEMENT%20ON%20THE%20CURRENT%20SITUATION%20OF%20THE%20COVID-19%20IN%20BRUNEI%20DARUSSALAM%20-%2019.03.2020.pdf
Bulgaria,145,0,145,0,2020-03-19,NA
Cambodia,1100,0,1100,0,2020-03-19,NA
Canada,7775,0,7775,0,2020-03-19,NA
Chile,1600,800,1600,800,2020-03-19,NA
China,320000,0,320000,0,2020-03-19,NA
Colombia,3623,0,3623,0,2020-03-19,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
CostaRica,1039,115,1039,115,2020-03-19,https://twitter.com/msaludcr/status/1240717229412343808?s=20
Croatia,1264,83,1264,83,2020-03-19,https://civilna-zastita.gov.hr/vijesti/priopcenje-za-medije-stozera-civilne-zastite-republike-hrvatske-od-19-ozujka-2020-u-10-30-sati/2273
Czechia,9402,1738,9402,1738,2020-03-19,https://onemocneni-aktualne.mzcr.cz/covid-19
Denmark,9041,1187,9041,1187,2020-03-19,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
ElSalvador,91,0,91,0,2020-03-19,NA
Estonia,2259,239,2259,239,2020-03-19,https://news.err.ee/1066045/health-board-nine-new-cases-of-coronavirus-diagnosed-total-rises-to-267
FaroeIslands,1221,288,1221,288,2020-03-19,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Finland,3000,1100,3000,1100,2020-03-19,https://www.iltalehti.fi/koronavirus/a/15ef38ec-be73-4f72-9565-5a581961b072
France,36747,0,36747,0,2020-03-19,NA
Georgia,1063,82,1063,82,2020-03-19,NA
Germany,127457,0,127457,0,2020-03-19,NA
Ghana,162,19,162,19,2020-03-19,https://ghanahealthservice.org/covid19/
Greece,3400,0,3400,0,2020-03-19,NA
Grenada,18,0,18,0,2020-03-19,NA
Guatemala,208,0,208,0,2020-03-19,NA
Hungary,2322,519,2322,519,2020-03-19,https://koronavirus.gov.hu/#aktualis
Iceland,9148,1311,9148,1311,2020-03-19,https://www.covid.is/tolulegar-upplysingar
India,14175,1824,14175,1824,2020-03-19,https://www.icmr.nic.in/sites/default/files/whats_new/ICMR_website_update_19March_6PM_IST.pdf
Indonesia,1727,135,1727,135,2020-03-19,https://www.kemkes.go.id/index.php?lg=LN02
Iran,80000,0,80000,0,2020-03-19,NA
Ireland,6636,0,6636,0,2020-03-19,NA
Israel,16755,2503,16755,2503,2020-03-19,https://covid19data.co.il/
Italy,182777,17236,182777,17236,2020-03-19,https://github.com/pcm-dpc/COVID-19/tree/master/dati-andamento-nazionale
Japan,37726,1103,37726,1103,2020-03-19,https://www.mhlw.go.jp/stf/newpage_10356.html
Kazakhstan,5093,0,5093,0,2020-03-19,NA
Kenya,132,0,132,0,2020-03-19,NA
Kyrgyzstan,1545,0,1545,0,2020-03-19,NA
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-03-19,NA
Latvia,2677,533,2677,533,2020-03-19,https://www.lsm.lv/raksts/zinas/latvija/latvija-covid-19-saslimsanas-gadijumu-skaits-pieaudzis-lidz-86.a352337/
Lithuania,1027,92,1027,92,2020-03-19,https://lietuva.lt/en/lithuanias-response-to-covid-19/
Malaysia,12292,1348,12292,1348,2020-03-19,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan
Malta,889,0,889,0,2020-03-19,NA
Mexico,1533,314,1533,314,2020-03-19,https://twitter.com/SSalud_mx/status/1240820283021369347?s=20
Mozambique,19,0,19,0,2020-03-19,NA
Myanmar,78,0,78,0,2020-03-19,NA
Namibia,24,0,24,0,2020-03-19,NA
Netherlands,28758,3159,28758,3159,2020-03-19,https://www.rivm.nl/coronavirus/covid-19/informatie-voor-professionals/virologische-dagstaten
NewZealand,1584,1000,1584,1000,2020-03-19,https://www.health.govt.nz/news-media/media-releases/11-new-cases-covid-19
Nigeria,68,13,68,13,2020-03-19,https://www.ncdc.gov.ng/themes/common/files/sitreps/e38dbfac91ddf317f73ab2c29cc5460e.pdf
Norway,34583,6061,34583,6061,2020-03-19,https://www.fhi.no/nyheter/2020/status-koronasmitte-torsdag-19.-mars-2020/
OccupiedPalestinianterritory,3311,21,3311,21,2020-03-19,https://www.facebook.com/mohps/photos/a.269235766535642/2692281120897749/?type=3&theater
Panama,756,0,756,0,2020-03-19,NA
Paraguay,159,32,159,32,2020-03-19,https://www.mspbs.gov.py/covid-19-actualizacion.php
Peru,3841,766,3841,766,2020-03-19,https://www.gob.pe/8662-ministerio-de-salud-coronavirus-en-el-peru/
Poland,11196,1681,11196,1681,2020-03-19,https://twitter.com/MZ_GOV_PL/status/1240581114009473024?s=20
Portugal,6852,1138,6852,1138,2020-03-19,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/
Qatar,8400,0,8400,0,2020-03-19,NA
RepublicofKorea,307024,11377,307024,11377,2020-03-19,https://www.cdc.go.kr/board/board.es?mid=&bid=0030
Romania,4973,303,4973,303,2020-03-19,https://www.mai.gov.ro/informare-covid-19-grupul-de-comunicare-strategica-19-martie-ora-13-00/
Russia,116061,0,116061,0,2020-03-19,NA
SaudiArabia,3500,0,3500,0,2020-03-19,NA
Senegal,140,22,140,22,2020-03-19,http://www.sante.gouv.sn/Pr_sentation/coronavirus-informations-officielles-et-quotidiennes-du-msas
Serbia,486,46,486,46,2020-03-19,https://www.zdravlje.gov.rs/vest/346648/informacije-o-novom-korona-virusu-1903-u-8-casova-.php
Slovakia,2439,301,2439,301,2020-03-19,https://www.health.gov.sk/Clanok?Hlavna-sprava-COVID-19
Slovenia,9860,3148,9860,3148,2020-03-19,https://www.rtvslo.si/zdravje/novi-koronavirus/potrjenih-319-okuzb-okoli-45-ljudi-je-hospitaliziranih/517712
