country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-07-08,NA,NA,NA,NA,selenium
Albania,2022-07-08,1860959,2100,1860959,2100,selenium
Algeria,2022-07-08,230553,0,230553,0,selenium
Andorra,2022-07-08,NA,NA,NA,NA,NA
Angola,2022-07-08,1666915,0,1666915,0,selenium
AntiguaandBarbuda,2022-07-08,16700,0,16700,0,selenium
Argentina,2022-07-08,NA,NA,NA,NA,selenium
Armenia,2022-07-08,3109931,0,3109931,0,selenium
Australia,2022-07-08,74570644,78316,74570644,78316,selenium
Austria,2022-07-08,NA,NA,NA,NA,selenium
Azerbaijan,2022-07-08,6972527,0,6972527,0,selenium
Bahrain,2022-07-08,10065050,5803,10065050,5803,selenium
Bangladesh,2022-07-08,NA,NA,NA,NA,selenium
Barbados,2022-07-08,709783,1311,709783,NA,selenium
Belarus,2022-07-08,13646641,0,13646641,0,selenium
Belgium,2022-07-08,34634546,78675,34634546,78675,selenium
Belize,2022-07-08,572900,0,572900,0,selenium
Benin,2022-07-08,604310,0,604310,0,selenium
Bermuda,2022-07-08,954767,0,954767,0,selenium
Bhutan,2022-07-08,NA,NA,NA,NA,NA
Bolivia,2022-07-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-07-08,1286284,535,1286284,535,selenium
Botswana,2022-07-08,2285160,0,2285160,0,selenium
Brazil,2022-07-08,NA,NA,NA,NA,selenium
Brunei,2022-07-08,NA,NA,NA,NA,NA
Bulgaria,2022-07-08,10134841,5149,10134841,5149,selenium
BurkinaFaso,2022-07-08,324773,0,324773,0,selenium
Burundi,2022-07-08,1633198,0,1633198,0,selenium
Cambodia,2022-07-08,NA,NA,NA,NA,selenium
Cameroon,2022-07-08,2752259,0,2752259,0,selenium
Canada,2022-07-08,NA,NA,NA,NA,selenium
CapeVerde,2022-07-08,507185,0,507185,0,selenium
CentralAfricanRepublic,2022-07-08,96539,0,96539,0,selenium
Chad,2022-07-08,218873,0,218873,0,selenium
Chile,2022-07-08,40930306,63368,40930306,63368,selenium
China,2022-07-08,NA,NA,NA,NA,NA
Colombia,2022-07-08,35662857,0,35662857,0,selenium
Comoros,2022-07-08,108290,0,108290,0,selenium
Congo,2022-07-08,427241,0,427241,0,selenium
CostaRica,2022-07-08,4659757,0,4659757,0,selenium
CotedIvoire,2022-07-08,1554887,0,1554887,0,selenium
Croatia,2022-07-08,NA,NA,NA,NA,NA
Cuba,2022-07-08,13980874,2300,13980874,2300,selenium
Cyprus,2022-07-08,NA,NA,NA,NA,NA
Czechia,2022-07-08,55570881,7582,55570881,7582,selenium
DemocraticRepublicoftheCongo,2022-07-08,1053695,0,1053695,0,selenium
Denmark,2022-07-08,127752435,34151,127752435,34151,selenium
Djibouti,2022-07-08,309732,0,309732,0,selenium
Dominica,2022-07-08,NA,NA,NA,NA,NA
DominicanRepublic,2022-07-08,NA,NA,NA,NA,NA
Ecuador,2022-07-08,2470170,0,2470170,0,selenium
Egypt,2022-07-08,6122287,0,6122287,0,selenium
ElSalvador,2022-07-08,2284873,0,2284873,NA,selenium
