country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-06-07,NA,NA,NA,NA,selenium
Albania,2021-06-07,741271,2103,741271,2103,selenium
Algeria,2021-06-07,230553,0,230553,0,selenium
Andorra,2021-06-07,193594,1738,193594,1738,selenium
Angola,2021-06-07,601092,13494,601092,13494,selenium
AntiguaandBarbuda,2021-06-07,16700,3087,16700,3087,selenium
Argentina,2021-06-07,14639773,76547,14639773,76547,selenium
Armenia,2021-06-07,1104999,2448,1104999,2448,selenium
Australia,2021-06-07,18961812,88142,18961812,88142,selenium
Austria,2021-06-07,45570994,292615,45570994,292615,selenium
Azerbaijan,2021-06-07,3572418,4673,3572418,4673,selenium
Bahrain,2021-06-07,4730469,14182,4730469,14182,selenium
Bangladesh,2021-06-07,6067042,17169,6067042,17169,selenium
Barbados,2021-06-07,NA,NA,NA,NA,selenium
Belarus,2021-06-07,6438423,44268,6438423,44268,selenium
Belgium,2021-06-07,14255140,38057,14255140,38057,selenium
Belize,2021-06-07,134842,0,134842,0,selenium
Benin,2021-06-07,640586,0,640586,0,selenium
Bermuda,2021-06-07,279944,0,279944,0,selenium
Bhutan,2021-06-07,NA,NA,NA,NA,NA
Bolivia,2021-06-07,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-06-07,689676,1783,689676,1783,selenium
Botswana,2021-06-07,1170583,0,1170583,0,selenium
Brazil,2021-06-07,NA,NA,NA,NA,selenium
Brunei,2021-06-07,NA,NA,NA,NA,selenium
Bulgaria,2021-06-07,2904717,5601,2904717,5601,selenium
BurkinaFaso,2021-06-07,194367,879,194367,879,selenium
Burundi,2021-06-07,309390,0,309390,0,selenium
Cambodia,2021-06-07,NA,NA,NA,NA,selenium
Cameroon,2021-06-07,1694017,0,1694017,0,selenium
Canada,2021-06-07,1392563,1389,1392563,1389,selenium
CapeVerde,2021-06-07,231091,1730,231091,1730,selenium
CentralAfricanRepublic,2021-06-07,55461,0,55461,0,selenium
Chad,2021-06-07,127613,363,127613,363,selenium
Chile,2021-06-07,15284313,75405,15284313,75405,selenium
China,2021-06-07,NA,NA,NA,NA,NA
Colombia,2021-06-07,NA,NA,NA,NA,selenium
Comoros,2021-06-07,6227,0,6227,0,selenium
Congo,2021-06-07,155793,3593,155793,3593,selenium
CostaRica,2021-06-07,1267269,0,1267269,0,selenium
CotedIvoire,2021-06-07,661623,4276,661623,4276,selenium
Croatia,2021-06-07,NA,NA,NA,NA,NA
Cuba,2021-06-07,4484454,42722,4484454,42722,selenium
Cyprus,2021-06-07,NA,NA,NA,NA,NA
Czechia,2021-06-07,25703379,85782,25703379,85782,selenium
DemocraticRepublicoftheCongo,2021-06-07,163082,587,163082,587,selenium
Denmark,2021-06-07,NA,NA,NA,NA,selenium
Djibouti,2021-06-07,161876,1190,161876,1190,selenium
Dominica,2021-06-07,NA,NA,NA,NA,NA
DominicanRepublic,2021-06-07,NA,NA,NA,NA,NA
Ecuador,2021-06-07,1447041,20402,1447041,20402,selenium
Egypt,2021-06-07,2903706,17191,2903706,17191,selenium
ElSalvador,2021-06-07,1000769,0,1000769,0,selenium
EquatorialGuinea,2021-06-07,145303,0,145303,0,selenium
