country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,16655,0,16655,0,2020-05-11,NA
Albania,11089,821,11089,821,2020-05-11,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-11,NA
AntiguaandBarbuda,57,0,57,0,2020-05-11,NA
Argentina,85158,2140,85158,2140,2020-05-11,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,32561,971,32561,971,2020-05-11,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,855119,27247,855119,27247,2020-05-11,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,319484,2976,319484,2976,2020-05-11,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,197545,4134,197545,4134,2020-05-11,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,189174,5145,189174,5145,2020-05-11,https://www.moh.gov.bh/COVID19
Bangladesh,129865,7208,129865,7208,2020-05-11,https://www.iedcr.gov.bd/
Barbados,3008,459,3008,459,2020-05-11,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-3/
Belarus,274060,10517,274060,10517,2020-05-11,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-vyzdoroveli-i-vypisany-6-tys-531-patsient/
Belgium,340778,69921,340778,69921,2020-05-11,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni?re%20mise%20?%20jour%20de%20la%20situation%20?pid?miologique.pdf
Belize,816,0,816,0,2020-05-11,NA
Benin,5643,0,5643,0,2020-05-11,https://africacdc.org/covid-19/
Bhutan,11822,167,11822,167,2020-05-11,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-11,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,23580,360,23580,360,2020-05-11,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-11,https://africacdc.org/covid-19/
Brazil,7496030,6760806,7496030,6760806,2020-05-11,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,16037,139,16037,139,2020-05-11,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,51768,0,51768,0,2020-05-11,NA
BurkinaFaso,2397,0,2397,0,2020-05-11,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-11,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-11,NA
Cameroon,10268,0,10268,0,2020-05-11,https://africacdc.org/covid-19/
Canada,1032689,4109,1032689,4109,2020-05-11,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
