country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-04,NA,NA,NA,NA,selenium
Albania,2021-12-04,1403281,2623,1403281,2623,selenium
Algeria,2021-12-04,NA,NA,NA,NA,selenium
Andorra,2021-12-04,232591,0,232591,0,selenium
Angola,2021-12-04,1188558,0,1188558,0,selenium
AntiguaandBarbuda,2021-12-04,16700,0,16700,0,selenium
Argentina,2021-12-04,NA,NA,NA,NA,selenium
Armenia,2021-12-04,NA,NA,NA,NA,selenium
Australia,2021-12-04,48615210,170150,48615210,170150,selenium
Austria,2021-12-04,112234412,296446,112234412,296446,selenium
Azerbaijan,2021-12-04,5591270,12869,5591270,12869,selenium
Bahrain,2021-12-04,7458378,18428,7458378,18428,selenium
Bangladesh,2021-12-04,NA,NA,NA,NA,selenium
Barbados,2021-12-04,NA,NA,NA,NA,selenium
Belarus,2021-12-04,10478624,0,10478624,0,selenium
Belgium,2021-12-04,25109681,111535,25109681,111535,selenium
Belize,2021-12-04,347892,0,347892,0,selenium
Benin,2021-12-04,NA,NA,NA,NA,NA
Bermuda,2021-12-04,650541,0,650541,0,selenium
Bhutan,2021-12-04,NA,NA,NA,NA,NA
Bolivia,2021-12-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-04,993252,1618,993252,1618,selenium
Botswana,2021-12-04,1873214,0,1873214,0,selenium
Brazil,2021-12-04,65380088,0,65380088,0,selenium
Brunei,2021-12-04,NA,NA,NA,NA,selenium
Bulgaria,2021-12-04,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-04,274447,0,274447,0,selenium
Burundi,2021-12-04,900299,0,900299,0,selenium
Cambodia,2021-12-04,NA,NA,NA,NA,selenium
Cameroon,2021-12-04,2242020,0,2242020,0,selenium
Canada,2021-12-04,48895595,88448,48895595,88448,selenium
CapeVerde,2021-12-04,374989,0,374989,0,selenium
CentralAfricanRepublic,2021-12-04,72313,0,72313,0,selenium
Chad,2021-12-04,171194,0,171194,0,selenium
Chile,2021-12-04,25879136,75772,25879136,75772,selenium
China,2021-12-04,NA,NA,NA,NA,NA
Colombia,2021-12-04,NA,NA,NA,NA,selenium
Comoros,2021-12-04,6227,0,6227,0,selenium
Congo,2021-12-04,287745,0,287745,0,selenium
CostaRica,2021-12-04,2810854,8392,2810854,8392,selenium
CotedIvoire,2021-12-04,1156622,0,1156622,0,selenium
Croatia,2021-12-04,NA,NA,NA,NA,NA
Cuba,2021-12-04,11182040,21178,11182040,NA,selenium
Cyprus,2021-12-04,NA,NA,NA,NA,NA
Czechia,2021-12-04,44205461,134015,44205461,134015,selenium
DemocraticRepublicoftheCongo,2021-12-04,457886,0,457886,0,selenium
Denmark,2021-12-04,NA,NA,NA,NA,selenium
Djibouti,2021-12-04,247463,0,247463,0,selenium
Dominica,2021-12-04,NA,NA,NA,NA,NA
DominicanRepublic,2021-12-04,NA,NA,NA,NA,NA
Ecuador,2021-12-04,2013368,0,2013368,0,selenium
Egypt,2021-12-04,5649666,0,5649666,0,selenium
ElSalvador,2021-12-04,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-12-04,259834,0,259834,0,selenium
Eritrea,2021-12-04,23693,0,23693,0,selenium
Estonia,2021-12-04,2357171,5333,2357171,5333,selenium
Eswatini,2021-12-04,406277,0,406277,0,selenium
Ethiopia,2021-12-04,3883635,0,3883635,0,selenium
FaroeIslands,2021-12-04,575396,3205,575396,3205,selenium
Fiji,2021-12-04,NA,NA,NA,NA,selenium
Finland,2021-12-04,8096649,17059,8096649,17059,selenium
France,2021-12-04,167925512,811635,167925512,811635,selenium
FrenchPolynesia,2021-12-04,NA,NA,NA,NA,NA
Gabon,2021-12-04,1404904,0,1404904,0,selenium
Georgia,2021-12-04,NA,NA,NA,NA,NA
Germany,2021-12-04,NA,NA,NA,NA,NA
Ghana,2021-12-04,1962860,0,1962860,0,selenium
Greece,2021-12-04,37943822,394473,37943822,394473,selenium
Greenland,2021-12-04,56347,0,56347,0,selenium
Grenada,2021-12-04,56102,0,56102,0,selenium
Guatemala,2021-12-04,3141170,0,3141170,0,selenium
Guinea,2021-12-04,587718,0,587718,0,selenium
GuineaBissau,2021-12-04,107174,0,107174,0,selenium
Guyana,2021-12-04,NA,NA,NA,NA,NA
Honduras,2021-12-04,NA,NA,NA,NA,NA
