country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-26,950010,0,950010,0,manually
Albania,2022-06-26,1844195,827,1844195,827,selenium
Algeria,2022-06-26,230553,0,230553,0,selenium
Andorra,2022-06-26,300307,0,300307,0,manually
Angola,2022-06-26,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-26,16700,0,16700,0,selenium
Argentina,2022-06-26,35716069,0,35716069,0,manually
Armenia,2022-06-26,3109931,0,3109931,0,selenium
Australia,2022-06-26,73510142,0,73510142,0,selenium
Austria,2022-06-26,190108723,214372,190108723,214372,manually
Azerbaijan,2022-06-26,6954464,2345,6954464,2345,selenium
Bahrain,2022-06-26,9986970,5497,9986970,5497,selenium
Bangladesh,2022-06-26,14305879,13820,14305879,13820,manually
Barbados,2022-06-26,702517,1935,702517,1935,manually
Belarus,2022-06-26,13220483,0,13220483,0,manually
Belgium,2022-06-26,34364988,0,34364988,0,selenium
Belize,2022-06-26,572900,0,572900,0,selenium
Benin,2022-06-26,604310,0,604310,0,selenium
Bermuda,2022-06-26,945090,0,945090,0,selenium
Bhutan,2022-06-26,1743323,0,1743323,0,manually
Bolivia,2022-06-26,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-26,1280385,107,1280385,107,selenium
Botswana,2022-06-26,2285160,0,2285160,0,selenium
Brazil,2022-06-26,70923215,0,70923215,0,selenium
Brunei,2022-06-26,669888,0,669888,0,manually
Bulgaria,2022-06-26,10087917,1974,10087917,1974,selenium
BurkinaFaso,2022-06-26,324773,0,324773,0,selenium
Burundi,2022-06-26,1627199,6858,1627199,6858,selenium
Cambodia,2022-06-26,2986632,3491,2986632,3491,manually
Cameroon,2022-06-26,2752259,0,2752259,0,selenium
Canada,2022-06-26,62387772,0,62387772,0,manually
CapeVerde,2022-06-26,501063,473,501063,473,selenium
CentralAfricanRepublic,2022-06-26,95513,754,95513,754,selenium
Chad,2022-06-26,218873,0,218873,0,selenium
Chile,2022-06-26,40281088,72165,40281088,72165,selenium
