country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-10-15,766204,0,766204,0,manually
Albania,2021-10-15,1253624,3572,1253624,3572,selenium
Algeria,2021-10-15,230553,0,230553,0,selenium
Andorra,2021-10-15,217286,0,217286,0,selenium
Angola,2021-10-15,1047832,0,1047832,0,selenium
AntiguaandBarbuda,2021-10-15,16700,0,16700,0,selenium
Argentina,2021-10-15,24442563,44729,24442563,44729,selenium
Armenia,2021-10-15,1811131,0,1811131,0,manually
Australia,2021-10-15,40715932,185923,40715932,185923,selenium
Austria,2021-10-15,92003120,280850,92003120,280850,selenium
Azerbaijan,2021-10-15,5000973,11346,5000973,11346,selenium
Bahrain,2021-10-15,6657852,17009,6657852,17009,selenium
Bangladesh,2021-10-15,9773244,0,9773244,0,manually
Barbados,2021-10-15,355225,2231,355225,2231,manually
Belarus,2021-10-15,9034147,44264,9034147,44264,selenium
Belgium,2021-10-15,20677012,55326,20677012,55326,selenium
Belize,2021-10-15,278894,0,278894,0,selenium
Benin,2021-10-15,640586,0,604310,0,manually
Bermuda,2021-10-15,566212,0,566212,0,selenium
Bhutan,2021-10-15,1177315,1072,1177315,1072,manually
Bolivia,2021-10-15,2526545,6006,2526545,6006,manually
BosniaandHerzegovina,2021-10-15,888643,2443,888643,2443,selenium
Botswana,2021-10-15,1788867,11367,1788867,11367,selenium
Brazil,2021-10-15,62071065,0,62071065,0,manually
Brunei,2021-10-15,431203,6203,431203,6203,manually
Bulgaria,2021-10-15,5045972,18721,5045972,18721,manually
BurkinaFaso,2021-10-15,253364,437,253364,437,selenium
Burundi,2021-10-15,793743,0,793743,0,selenium
Cambodia,2021-10-15,2535535,0,2535535,0,manually
Cameroon,2021-10-15,2096403,0,2096403,0,selenium
Canada,2021-10-15,44572076,69946,44572076,69946,selenium
CapeVerde,2021-10-15,356011,494,356011,494,selenium
CentralAfricanRepublic,2021-10-15,67498,0,67498,0,selenium
Chad,2021-10-15,162719,270,162719,270,selenium
Chile,2021-10-15,22607856,66751,22607856,66751,selenium
China,2021-10-15,90000000,0,90000000,0,manually
Colombia,2021-10-15,25404570,0,25404570,0,manually
Comoros,2021-10-15,6227,0,6227,0,selenium
Congo,2021-10-15,241942,0,241942,0,selenium
CostaRica,2021-10-15,2490611,10005,2490611,10005,selenium
CotedIvoire,2021-10-15,1053181,2932,1053181,2932,selenium
Croatia,2021-10-15,2953888,0,2953888,0,manually
Cuba,2021-10-15,10111292,0,10111292,0,manually
