country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-05-21,412798,0,412798,0,manually
Albania,2021-05-21,692572,3167,692572,3167,selenium
Algeria,2021-05-21,230553,0,230553,0,selenium
Andorra,2021-05-21,188280,0,188280,0,selenium
Angola,2021-05-21,540918,0,540918,0,selenium
AntiguaandBarbuda,2021-05-21,13613,0,13613,0,selenium
Argentina,2021-05-21,12824848,96691,12824848,96691,selenium
Armenia,2021-05-21,1053007,2932,1053007,2932,selenium
Australia,2021-05-21,17784447,50193,17784447,50193,selenium
Austria,2021-05-21,37237382,0,37237382,0,manually
Azerbaijan,2021-05-21,3435192,10009,3435192,10009,selenium
Bahrain,2021-05-21,4412989,0,4412989,0,manually
Bangladesh,2021-05-21,5774883,0,5774883,0,manually
Barbados,2021-05-21,162444,0,162444,0,manually
Belarus,2021-05-21,6174150,20066,6174150,20066,selenium
Belgium,2021-05-21,13485145,63784,13485145,63784,selenium
Belize,2021-05-21,126706,0,126706,0,selenium
Benin,2021-05-21,640586,0,604310,0,manually
Bermuda,2021-05-21,260251,1212,260251,1212,selenium
Bhutan,2021-05-21,754735,0,754735,0,manually
Bolivia,2021-05-21,1298462,0,1298462,0,manually
BosniaandHerzegovina,2021-05-21,663705,1721,663705,1721,selenium
Botswana,2021-05-21,1105082,0,1105082,0,selenium
Brazil,2021-05-21,23561497,0,23561497,0,manually
Brunei,2021-05-21,123745,0,123745,0,manually
Bulgaria,2021-05-21,2722728,13163,2722728,13163,selenium
BurkinaFaso,2021-05-21,187888,0,187888,0,selenium
Burundi,2021-05-21,279132,0,279132,0,selenium
Cambodia,2021-05-21,1010649,0,1010649,0,manually
Cameroon,2021-05-21,1573417,0,1573417,0,selenium
Canada,2021-05-21,33863629,109518,33863629,109518,selenium
CapeVerde,2021-05-21,210812,0,210812,0,selenium
CentralAfricanRepublic,2021-05-21,53648,0,53648,0,selenium
Chad,2021-05-21,123319,0,123319,0,selenium
Chile,2021-05-21,14145167,0,14145167,0,manually
China,2021-05-21,90000000,0,90000000,0,manually
Colombia,2021-05-21,16074868,0,16074868,0,manually
Comoros,2021-05-21,6227,0,6227,0,selenium
Congo,2021-05-21,145215,0,145215,0,selenium
CostaRica,2021-05-21,1153337,59363,1153337,59363,manually
CotedIvoire,2021-05-21,625623,0,625623,0,selenium
Croatia,2021-05-21,1946021,0,1946021,0,manually
Cuba,2021-05-21,3970083,0,3970083,0,manually
Cyprus,2021-05-21,6106319,0,6106319,0,manually
Czechia,2021-05-21,22549126,276690,22549126,276690,selenium
DemocraticRepublicoftheCongo,2021-05-21,157036,0,157036,0,selenium
Denmark,2021-05-21,49209574,0,49209574,0,manually
Djibouti,2021-05-21,155607,0,155607,0,selenium
Dominica,2021-05-21,15844,0,15844,0,manually
DominicanRepublic,2021-05-21,1456859,0,1456859,0,manually
Ecuador,2021-05-21,1385150,0,1385150,0,selenium
Egypt,2021-05-21,2779443,0,2779443,0,selenium
ElSalvador,2021-05-21,968755,12297,968755,12297,selenium
EquatorialGuinea,2021-05-21,123169,0,123169,0,selenium
Eritrea,2021-05-21,23693,0,23693,0,selenium
Estonia,2021-05-21,1384424,4703,1384424,4703,selenium
Eswatini,2021-05-21,214070,0,214070,0,selenium
Ethiopia,2021-05-21,2666416,0,2666416,0,selenium
FaroeIslands,2021-05-21,261984,487,261984,487,selenium
Fiji,2021-05-21,78324,0,78324,0,manually
Finland,2021-05-21,4851900,18100,4851900,18100,selenium
France,2021-05-21,81875253,436983,81995097,0,manually
FrenchPolynesia,2021-05-21,9130,0,9130,0,manually
Gabon,2021-05-21,779364,0,779364,0,selenium
Georgia,2021-05-21,2550455,0,2550455,0,manually
Germany,2021-05-21,59197639,0,59197639,0,manually
Ghana,2021-05-21,1130406,0,1130406,0,selenium
Greece,2021-05-21,9112425,52694,9112425,52694,selenium
Greenland,2021-05-21,24158,36,24158,36,manually
Grenada,2021-05-21,28684,0,28684,0,selenium
Guatemala,2021-05-21,1374591,29479,1374591,29479,selenium
Guinea,2021-05-21,449806,0,449806,0,selenium
GuineaBissau,2021-05-21,67239,0,65679,0,manually
Guyana,2021-05-21,133695,0,133695,0,manually
Honduras,2021-05-21,659762,0,659762,0,manually
HongKong,2021-05-21,14841321,0,14841321,0,manually
Hungary,2021-05-21,5697748,10631,5697748,10631,selenium
Iceland,2021-05-21,570598,2895,570598,2895,selenium
India,2021-05-21,324417870,2061683,324417870,2061683,selenium
Indonesia,2021-05-21,10542828,0,10542828,0,manually
Iran,2021-05-21,18418983,0,18418983,0,manually
Iraq,2021-05-21,9970564,0,9970564,0,manually
Ireland,2021-05-21,4729538,0,4729538,0,selenium
Israel,2021-05-21,13514275,26837,13514275,26837,manually
Italy,2021-05-21,64092492,269744,64092492,269744,selenium
Jamaica,2021-05-21,354313,0,354313,0,manually
Japan,2021-05-21,14079794,0,14079794,0,manually
Jordan,2021-05-21,7001979,60987,7001979,60987,selenium
Kazakhstan,2021-05-21,11065190,0,11065190,0,manually
Kenya,2021-05-21,1763274,0,1763274,0,selenium
Kosovo,2021-05-21,579663,0,579663,0,manually
Kuwait,2021-05-21,2487024,0,2487024,0,manually
Kyrgyzstan,2021-05-21,695415,0,695415,0,manually
LaoPeoplesDemocraticRepublic,2021-05-21,225787,0,225787,0,manually
Latvia,2021-05-21,2513295,15458,2513295,15458,selenium
Lebanon,2021-05-21,4275276,33620,4275276,33620,selenium
Lesotho,2021-05-21,89448,0,89448,0,selenium
Liberia,2021-05-21,102186,0,102186,0,selenium
Libya,2021-05-21,985656,0,985656,0,selenium
Lithuania,2021-05-21,3299318,20440,3299318,20440,selenium
Luxembourg,2021-05-21,2797577,0,2797577,0,manually
Madagascar,2021-05-21,193055,0,193055,0,selenium
Malawi,2021-05-21,240114,0,240114,0,selenium
Malaysia,2021-05-21,8849606,0,8849606,0,manually
Maldives,2021-05-21,831300,0,831300,0,manually
