country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,16655,2266,16655,2266,2020-05-10,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-covid-19-multi-sectoral-response-operational-situation-2
Albania,10268,0,10268,0,2020-05-10,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-10,NA
AntiguaandBarbuda,57,0,57,0,2020-05-10,NA
Argentina,83018,2289,83018,2289,2020-05-10,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,31590,1193,31590,1193,2020-05-10,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,827872,32416,827872,32416,2020-05-10,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,316508,4818,316508,4818,2020-05-10,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,193411,4461,193411,4461,2020-05-10,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,184029,5676,184029,5676,2020-05-10,https://www.moh.gov.bh/COVID19
Bangladesh,122657,5738,122657,5738,2020-05-10,https://www.iedcr.gov.bd/
Barbados,2549,0,2549,0,2020-05-10,NA
Belarus,263543,11772,263543,11772,2020-05-10,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-10-maya-vyzdoroveli-i-vypisany-6406-patsientov/
Belgium,270857,0,270857,0,2020-05-10,NA
Belize,816,0,816,0,2020-05-10,NA
Benin,5643,0,5643,0,2020-05-10,https://africacdc.org/covid-19/
Bhutan,11655,87,11655,87,2020-05-10,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-10,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,23220,619,23220,619,2020-05-10,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-10,https://africacdc.org/covid-19/
Brazil,735224,0,735224,0,2020-05-10,NA
Brunei,15898,416,15898,416,2020-05-10,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,51768,0,51768,0,2020-05-10,NA
BurkinaFaso,2397,0,2397,0,2020-05-10,https://africacdc.org/covid-19/
Burundi,371,0,371,0,2020-05-10,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-10,NA
Cameroon,10268,0,10268,0,2020-05-10,https://africacdc.org/covid-19/
Canada,1028580,-39015,1028580,0,2020-05-10,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-10,https://africacdc.org/covid-19/
CentralAfricanRepublic,4546,0,4546,0,2020-05-10,https://africacdc.org/covid-19/
Chile,255961,0,255961,0,2020-05-10,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-10,NA
Colombia,144912,5173,144912,5173,2020-05-10,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2012,0,2012,0,2020-05-10,https://africacdc.org/covid-19/
CostaRica,17170,1360,17170,1360,2020-05-10,https://twitter.com/msaludcr/status/1259560231891165186/photo/1
CotedIvoire,11278,0,11278,0,2020-05-10,https://africacdc.org/covid-19/
Croatia,44886,668,44886,668,2020-05-10,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,65509,0,65509,0,2020-05-10,www.cubadebate.cu/noticias/2020/05/09/cuba-reporta-13-casos-positivos-a-la-covid-19-ningun-fallecido-fallecido-y-62-altas-medicas/#.XrcZTG5uI2w
Czechia,302493,3844,302493,3844,2020-05-10,https://onemocneni-aktualne.mzcr.cz/covid-19
DemocraticRepublicoftheCongo,3540,0,3540,0,2020-05-10,https://africacdc.org/covid-19/
Denmark,317834,8850,317834,8850,2020-05-10,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,14857,0,14857,0,2020-05-10,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-10,NA
DominicanRepublic,378,0,378,0,2020-05-10,NA
Ecuador,84287,630,84287,630,2020-05-10,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-10,https://africacdc.org/covid-19/
ElSalvador,41090,2011,41090,2011,2020-05-10,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-10,https://africacdc.org/covid-19/
Estonia,63372,652,63372,652,2020-05-10,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-10,https://africacdc.org/covid-19/
Ethiopia,32689,0,32689,0,2020-05-10,https://africacdc.org/covid-19/
FaroeIslands,8450,47,8450,47,2020-05-10,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-10,NA
Finland,121500,2400,121500,2400,2020-05-10,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,595154,0,595154,0,2020-05-10,NA
FrenchPolynesia,2697,0,2697,0,2020-05-10,NA
Gabon,2319,0,2319,0,2020-05-10,https://africacdc.org/covid-19/
Georgia,30090,1205,30090,1205,2020-05-10,NA
Germany,2755770,0,2755770,0,2020-05-10,NA
Ghana,135902,0,135902,0,2020-05-10,https://africacdc.org/covid-19/
Greece,98877,1493,98877,1493,2020-05-10,https://eody.gov.gr/0507_briefing_covid19/
Greenland,1435,19,1435,19,2020-05-10,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,1781,0,1781,0,2020-05-10,NA
Guatemala,208,0,208,0,2020-05-10,NA
Guinea,7369,0,7369,0,2020-05-10,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-10,https://africacdc.org/covid-19/
HongKong,154989,0,154989,0,2020-05-10,NA
Hungary,108257,4999,108257,4999,2020-05-10,https://koronavirus.gov.hu/#aktualis
Iceland,54172,18,54172,18,2020-05-10,https://www.covid.is/tolulegar-upplysingar
India,1609037,85824,1609037,85824,2020-05-10,https://www.icmr.gov.in/
Indonesia,113452,4753,113452,4753,2020-05-10,https://infeksiemerging.kemkes.go.id
Iran,586699,27800,586699,27800,2020-05-10,http://irangov.ir/detail/338956
Ireland,214761,0,214761,0,2020-05-10,NA
Israel,452272,4939,452272,4939,2020-05-10,https://covid19data.co.il/
Italy,2565912,51678,2565912,51678,2020-05-10,https://github.com/pcm-dpc/COVID-19/blob/master/dati-andamento-nazionale/dpc-covid19-ita-andamento-nazionale-latest.csv
Jamaica,5633,0,5633,0,2020-05-10,NA
Japan,333704,14791,333704,14791,2020-05-10,https://www.mhlw.go.jp/stf/newpage_11268.html
Kazakhstan,398411,13307,398411,13307,2020-05-10,https://hls.kz/
Kenya,27628,0,27628,0,2020-05-10,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-10,NA
Kyrgyzstan,66150,0,66150,0,2020-05-10,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-10,NA
Latvia,76592,1021,76592,1021,2020-05-10,https://twitter.com/SPKCentrs/status/1259440887580495872/photo/1
