country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-24,950010,0,950010,0,manually
Albania,2022-09-24,1978233,553,1978233,553,selenium
Algeria,2022-09-24,230553,0,230553,0,selenium
Andorra,2022-09-24,300307,0,300307,0,manually
Angola,2022-09-24,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-24,16700,0,16700,0,manually
Argentina,2022-09-24,35716069,0,35716069,0,manually
Armenia,2022-09-24,3109931,0,3109931,0,selenium
Australia,2022-09-24,78548492,0,78548492,0,manually
Austria,2022-09-24,196345918,0,196345918,0,manually
Azerbaijan,2022-09-24,7234280,2938,7234280,2938,selenium
Bahrain,2022-09-24,10349784,3015,10349784,3015,selenium
Bangladesh,2022-09-24,14848033,6699,14848033,6699,manually
Barbados,2022-09-24,763896,306,763896,306,manually
Belarus,2022-09-24,13646641,0,13646641,0,manually
Belgium,2022-09-24,35517610,0,35517610,0,selenium
Belize,2022-09-24,572900,0,572900,0,selenium
Benin,2022-09-24,604310,0,604310,0,selenium
Bermuda,2022-09-24,1003382,0,1003382,0,selenium
Bhutan,2022-09-24,1743323,0,1743323,0,manually
Bolivia,2022-09-24,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-24,1330157,358,1330157,358,selenium
Botswana,2022-09-24,2285160,0,2285160,0,selenium
Brazil,2022-09-24,78641767,0,78641767,0,manually
Brunei,2022-09-24,669888,0,669888,0,manually
Bulgaria,2022-09-24,10531568,5171,10531568,5171,selenium
BurkinaFaso,2022-09-24,324773,0,324773,0,selenium
Burundi,2022-09-24,1771657,0,1771657,0,manually
Cambodia,2022-09-24,3065453,0,3065453,0,manually
Cameroon,2022-09-24,3363346,0,3363346,0,selenium
Canada,2022-09-24,64928884,0,64928884,0,selenium
CapeVerde,2022-09-24,544545,0,544545,0,selenium
CentralAfricanRepublic,2022-09-24,104622,0,104622,0,selenium
Chad,2022-09-24,221799,0,221799,0,selenium
Chile,2022-09-24,44944221,46865,44944221,46865,selenium
China,2022-09-24,90000000,0,90000000,0,manually
Colombia,2022-09-24,36519532,0,36519532,0,manually
Comoros,2022-09-24,108290,0,108290,0,selenium
Congo,2022-09-24,427241,0,427241,0,selenium
CostaRica,2022-09-24,4659757,0,4659757,0,selenium
CotedIvoire,2022-09-24,1624040,0,1624040,0,selenium
Croatia,2022-09-24,5212841,5672,5212841,5672,manually
Cuba,2022-09-24,14139921,0,14139921,0,selenium
Cyprus,2022-09-24,8765215,0,8765215,0,manually
Czechia,2022-09-24,56172816,12631,56172816,12631,selenium
DemocraticRepublicoftheCongo,2022-09-24,1109820,0,1109820,0,selenium
Denmark,2022-09-24,128351467,0,128351467,0,selenium
Djibouti,2022-09-24,352974,0,352974,0,selenium
Dominica,2022-09-24,124241,0,124241,0,manually
DominicanRepublic,2022-09-24,3655563,0,3655563,0,manually
Ecuador,2022-09-24,2470170,0,2470170,0,manually
Egypt,2022-09-24,12447200,0,12447200,0,selenium
ElSalvador,2022-09-24,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-24,383104,0,383104,0,selenium
Eritrea,2022-09-24,23693,0,23693,0,selenium
Estonia,2022-09-24,3509346,0,3509346,0,selenium
Eswatini,2022-09-24,560146,0,560146,0,selenium
Ethiopia,2022-09-24,5244075,0,5244075,0,selenium
FaroeIslands,2022-09-24,777845,0,777845,0,selenium
Fiji,2022-09-24,661442,0,661442,0,selenium
Finland,2022-09-24,11478933,0,11478933,0,selenium
France,2022-09-24,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-24,9130,0,9130,0,manually
Gabon,2022-09-24,1615102,0,1615102,0,selenium
Georgia,2022-09-24,2868759,0,2868759,0,manually
Germany,2022-09-24,141189281,0,141189281,0,manually
Ghana,2022-09-24,2501608,0,2501608,0,selenium
Greece,2022-09-24,93478498,0,93478498,0,selenium
Greenland,2022-09-24,177860,0,177860,0,manually
Grenada,2022-09-24,180219,0,180219,0,manually
Guatemala,2022-09-24,5834307,12219,5834307,12219,selenium
Guinea,2022-09-24,742013,0,742013,0,selenium
GuineaBissau,2022-09-24,145231,0,145231,0,selenium
