country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-08,NA,NA,NA,NA,selenium
Albania,2023-03-08,2040956,0,2040956,0,selenium
Algeria,2023-03-08,230553,0,230553,0,selenium
Andorra,2023-03-08,NA,NA,NA,NA,NA
Angola,2023-03-08,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-08,16700,0,16700,0,selenium
Argentina,2023-03-08,NA,NA,NA,NA,selenium
Armenia,2023-03-08,3109931,0,3109931,0,selenium
Australia,2023-03-08,NA,NA,NA,NA,selenium
Austria,2023-03-08,207100453,34847,207100453,34847,selenium
Azerbaijan,2023-03-08,7536288,1665,7536288,1665,selenium
Bahrain,2023-03-08,NA,NA,NA,NA,selenium
Bangladesh,2023-03-08,NA,NA,NA,NA,selenium
Barbados,2023-03-08,NA,NA,NA,NA,NA
Belarus,2023-03-08,13646641,0,13646641,0,selenium
Belgium,2023-03-08,36752058,0,36752058,0,selenium
Belize,2023-03-08,572900,0,572900,0,selenium
Benin,2023-03-08,604310,0,604310,0,selenium
Bermuda,2023-03-08,1027859,0,1027859,0,selenium
Bhutan,2023-03-08,NA,NA,NA,NA,NA
Bolivia,2023-03-08,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-03-08,1348397,70,1348397,70,selenium
Botswana,2023-03-08,2285160,0,2285160,0,selenium
Brazil,2023-03-08,78641767,0,78641767,0,selenium
Brunei,2023-03-08,NA,NA,NA,NA,NA
Bulgaria,2023-03-08,11069682,3095,11069682,3095,selenium
BurkinaFaso,2023-03-08,324773,0,324773,0,selenium
Burundi,2023-03-08,2024320,0,2024320,0,selenium
Cambodia,2023-03-08,NA,NA,NA,NA,selenium
Cameroon,2023-03-08,3363346,0,3363346,0,selenium
Canada,2023-03-08,NA,NA,NA,NA,NA
CapeVerde,2023-03-08,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-08,113764,0,113764,0,selenium
Chad,2023-03-08,225934,0,225934,0,selenium
Chile,2023-03-08,48553965,18294,48553965,18294,selenium
China,2023-03-08,NA,NA,NA,NA,NA
Colombia,2023-03-08,32478053,-4936409,32478053,-4936409,selenium
Comoros,2023-03-08,118902,0,118902,0,selenium
Congo,2023-03-08,427241,0,427241,0,selenium
CostaRica,2023-03-08,NA,NA,NA,NA,selenium
CotedIvoire,2023-03-08,1663177,0,1663177,0,selenium
Croatia,2023-03-08,NA,NA,NA,NA,NA
Cuba,2023-03-08,14174879,0,14174879,0,selenium
Cyprus,2023-03-08,NA,NA,NA,NA,NA
Czechia,2023-03-08,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-03-08,1179916,0,1179916,0,selenium
Denmark,2023-03-08,NA,NA,NA,NA,selenium
Djibouti,2023-03-08,352974,0,352974,0,selenium
Dominica,2023-03-08,NA,NA,NA,NA,NA
DominicanRepublic,2023-03-08,NA,NA,NA,NA,NA
Ecuador,2023-03-08,2470170,0,2470170,0,selenium
Egypt,2023-03-08,12447200,0,12447200,0,selenium
ElSalvador,2023-03-08,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-08,397874,0,397874,0,selenium
Eritrea,2023-03-08,23693,0,23693,0,selenium
Estonia,2023-03-08,3657038,0,3657038,0,selenium
Eswatini,2023-03-08,570432,0,570432,0,selenium
Ethiopia,2023-03-08,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-08,777845,0,777845,0,selenium
Fiji,2023-03-08,668445,0,668445,0,selenium
Finland,2023-03-08,12051657,0,12051657,0,selenium
France,2023-03-08,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-08,NA,NA,NA,NA,NA
Gabon,2023-03-08,1621909,0,1621909,0,selenium
Georgia,2023-03-08,NA,NA,NA,NA,NA
Germany,2023-03-08,NA,NA,NA,NA,NA
Ghana,2023-03-08,2524666,0,2524666,0,selenium
Greece,2023-03-08,102228365,0,102228365,0,selenium
Greenland,2023-03-08,NA,NA,NA,NA,NA
Grenada,2023-03-08,NA,NA,NA,NA,NA
Guatemala,2023-03-08,6963247,7102,6963247,7102,selenium
Guinea,2023-03-08,756826,0,756826,0,selenium
GuineaBissau,2023-03-08,145231,0,145231,0,selenium
Guyana,2023-03-08,NA,NA,NA,NA,NA
Honduras,2023-03-08,NA,NA,NA,NA,NA
HongKong,2023-03-08,NA,NA,NA,NA,NA
Hungary,2023-03-08,NA,NA,NA,NA,selenium
Iceland,2023-03-08,NA,NA,NA,NA,selenium
India,2023-03-08,919378014,63085,919378014,63085,selenium
Indonesia,2023-03-08,NA,NA,NA,NA,selenium
Iran,2023-03-08,NA,NA,NA,NA,selenium
Iraq,2023-03-08,NA,NA,NA,NA,NA
Ireland,2023-03-08,NA,NA,NA,NA,selenium
Israel,2023-03-08,NA,NA,NA,NA,NA
Italy,2023-03-08,268196399,0,268196399,0,selenium
Jamaica,2023-03-08,NA,NA,NA,NA,NA
Japan,2023-03-08,94344335,0,94344335,0,selenium
Jordan,2023-03-08,NA,NA,NA,NA,selenium
Kazakhstan,2023-03-08,NA,NA,NA,NA,NA
Kenya,2023-03-08,3958283,0,3958283,0,selenium
Kosovo,2023-03-08,NA,NA,NA,NA,selenium
Kuwait,2023-03-08,NA,NA,NA,NA,NA
Kyrgyzstan,2023-03-08,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2023-03-08,NA,NA,NA,NA,NA
Latvia,2023-03-08,NA,NA,NA,NA,selenium
Lebanon,2023-03-08,NA,NA,NA,NA,selenium
Lesotho,2023-03-08,495531,0,495531,0,selenium
Liberia,2023-03-08,139824,0,139824,0,selenium
Libya,2023-03-08,2597067,0,2597067,0,selenium
Lithuania,2023-03-08,9079617,1432,9079617,1432,selenium
Luxembourg,2023-03-08,NA,NA,NA,NA,NA
Madagascar,2023-03-08,570677,0,570677,0,selenium
Malawi,2023-03-08,627802,0,627802,0,selenium
Malaysia,2023-03-08,NA,NA,NA,NA,NA
Maldives,2023-03-08,NA,NA,NA,NA,NA
Mali,2023-03-08,816015,0,816015,0,selenium
Malta,2023-03-08,NA,NA,NA,NA,NA
Mauritania,2023-03-08,1130880,0,1130880,0,selenium
Mauritius,2023-03-08,1310756,0,1310756,0,selenium
Mexico,2023-03-08,19632651,10131,19632651,10131,selenium
Moldova,2023-03-08,NA,NA,NA,NA,NA
Montenegro,2023-03-08,NA,NA,NA,NA,NA
Morocco,2023-03-08,12858793,0,12858793,0,selenium
Mozambique,2023-03-08,1411419,0,1411419,0,selenium
Myanmar,2023-03-08,NA,NA,NA,NA,selenium
Namibia,2023-03-08,1076248,0,1076248,0,selenium
Nepal,2023-03-08,6014634,73,6014634,73,selenium
Netherlands,2023-03-08,NA,NA,NA,NA,NA
NewCaledonia,2023-03-08,NA,NA,NA,NA,NA
NewZealand,2023-03-08,7800960,0,7800960,0,selenium
Niger,2023-03-08,294996,0,294996,0,selenium
Nigeria,2023-03-08,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-08,NA,NA,NA,NA,selenium
Norway,2023-03-08,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-03-08,3078533,0,3078533,0,selenium
Oman,2023-03-08,NA,NA,NA,NA,NA
Pakistan,2023-03-08,NA,NA,NA,NA,selenium
Panama,2023-03-08,NA,NA,NA,NA,NA
PapuaNewGuinea,2023-03-08,NA,NA,NA,NA,NA
Paraguay,2023-03-08,NA,NA,NA,NA,NA
Peru,2023-03-08,37956106,0,37956106,0,selenium
Philippines,2023-03-08,NA,NA,NA,NA,NA
Poland,2023-03-08,NA,NA,NA,NA,NA
Portugal,2023-03-08,NA,NA,NA,NA,selenium
Qatar,2023-03-08,NA,NA,NA,NA,selenium
RepublicofKorea,2023-03-08,NA,NA,NA,NA,selenium
Romania,2023-03-08,23400420,0,23400420,0,selenium
Russia,2023-03-08,NA,NA,NA,NA,NA
Rwanda,2023-03-08,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-08,126932,0,126932,0,selenium
SaintLucia,2023-03-08,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-08,NA,NA,NA,NA,NA
SanMarino,2023-03-08,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-03-08,52461,0,52461,0,selenium
SaudiArabia,2023-03-08,45171493,4024,45171493,4024,selenium
Scotland,2023-03-08,NA,NA,NA,NA,NA
Senegal,2023-03-08,1294129,0,1294129,0,selenium
Serbia,2023-03-08,12450776,9638,12450776,9638,selenium
Seychelles,2023-03-08,21504,0,21504,0,selenium
SierraLeone,2023-03-08,448343,0,448343,0,selenium
Singapore,2023-03-08,NA,NA,NA,NA,selenium
Slovakia,2023-03-08,NA,NA,NA,NA,selenium
Slovenia,2023-03-08,20095905,3551,20095905,3551,selenium
Somalia,2023-03-08,514985,0,514985,0,selenium
SouthAfrica,2023-03-08,26650151,0,26650151,0,selenium
SouthSudan,2023-03-08,423817,0,423817,0,selenium
Spain,2023-03-08,100327314,31977,100327314,31977,selenium
SriLanka,2023-03-08,7715905,0,7715905,0,selenium
Sudan,2023-03-08,562941,0,562941,0,selenium
Sweden,2023-03-08,NA,NA,NA,NA,NA
Switzerland,2023-03-08,NA,NA,NA,NA,selenium
Taiwan,2023-03-08,NA,NA,NA,NA,selenium
Tajikistan,2023-03-08,NA,NA,NA,NA,NA
Thailand,2023-03-08,25688904,0,25688904,0,selenium
TheBahamas,2023-03-08,NA,NA,NA,NA,NA
TheGambia,2023-03-08,177129,0,177129,0,selenium
Togo,2023-03-08,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-08,NA,NA,NA,NA,NA
Tunisia,2023-03-08,4983949,0,4983949,0,selenium
Turkey,2023-03-08,NA,NA,NA,NA,selenium
US,2023-03-08,NA,NA,NA,NA,NA
Uganda,2023-03-08,2956433,0,2956433,0,selenium
Ukraine,2023-03-08,NA,NA,NA,NA,selenium
UnitedArabEmirates,2023-03-08,NA,NA,NA,NA,NA
UnitedKingdom,2023-03-08,NA,NA,NA,NA,selenium
UnitedRepublicofTanzania,2023-03-08,550183,0,550183,0,selenium
Uruguay,2023-03-08,NA,NA,NA,NA,selenium
Uzbekistan,2023-03-08,NA,NA,NA,NA,NA
Venezuela,2023-03-08,NA,NA,NA,NA,selenium
Vietnam,2023-03-08,NA,NA,NA,NA,NA
WesternSahara,2023-03-08,3943,0,3943,0,selenium
Zambia,2023-03-08,3785405,0,3785405,0,selenium
Zimbabwe,2023-03-08,2578048,0,2578048,0,selenium
