country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-11-05,950010,0,950010,0,manually
Albania,2022-11-05,1999594,939,1999594,939,selenium
Algeria,2022-11-05,230553,0,230553,0,selenium
Andorra,2022-11-05,300307,0,300307,0,manually
Angola,2022-11-05,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-11-05,16700,0,16700,0,manually
Argentina,2022-11-05,35716069,0,35716069,0,manually
Armenia,2022-11-05,3109931,0,3109931,0,selenium
Australia,2022-11-05,78548492,0,78548492,0,manually
Austria,2022-11-05,200577983,73425,200577983,73425,selenium
Azerbaijan,2022-11-05,7331317,1961,7331317,1961,selenium
Bahrain,2022-11-05,10505908,2754,10505908,2754,selenium
Bangladesh,2022-11-05,15019994,9109,15019994,9109,manually
Barbados,2022-11-05,770100,0,770100,0,manually
Belarus,2022-11-05,13646641,0,13646641,0,selenium
Belgium,2022-11-05,35962048,0,35962048,0,manually
Belize,2022-11-05,572900,0,572900,0,selenium
Benin,2022-11-05,604310,0,604310,0,selenium
Bermuda,2022-11-05,1017514,0,1017514,0,selenium
Bhutan,2022-11-05,1743323,0,1743323,0,manually
Bolivia,2022-11-05,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-11-05,1341851,139,1341851,139,selenium
Botswana,2022-11-05,2285160,0,2285160,0,selenium
Brazil,2022-11-05,78641767,0,78641767,0,manually
Brunei,2022-11-05,669888,0,669888,0,manually
Bulgaria,2022-11-05,10727666,3985,10727666,3985,selenium
BurkinaFaso,2022-11-05,324773,0,324773,0,selenium
Burundi,2022-11-05,1891031,0,1891031,0,selenium
Cambodia,2022-11-05,3116826,0,3116826,0,manually
Cameroon,2022-11-05,3363346,0,3363346,0,selenium
Canada,2022-11-05,65722182,0,65722182,0,selenium
CapeVerde,2022-11-05,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-11-05,109282,0,109282,0,selenium
Chad,2022-11-05,222583,0,222583,0,selenium
Chile,2022-11-05,46293549,47212,46293549,47212,selenium
China,2022-11-05,90000000,0,90000000,0,manually
Colombia,2022-11-05,36760659,0,36760659,0,selenium
Comoros,2022-11-05,108290,0,108290,0,selenium
Congo,2022-11-05,427241,0,427241,0,selenium
CostaRica,2022-11-05,4659757,0,4659757,0,selenium
CotedIvoire,2022-11-05,1642315,0,1642315,0,selenium
Croatia,2022-11-05,5318165,3412,5318165,3412,manually
Cuba,2022-11-05,14174879,0,14174879,0,selenium
Cyprus,2022-11-05,8765215,0,8765215,0,manually
Czechia,2022-11-05,56503673,5472,56503673,5472,selenium
DemocraticRepublicoftheCongo,2022-11-05,1139431,0,1139431,0,selenium
Denmark,2022-11-05,128667520,0,128667520,0,selenium
Djibouti,2022-11-05,352974,0,352974,0,selenium
Dominica,2022-11-05,124241,0,124241,0,manually
DominicanRepublic,2022-11-05,3688610,0,3688610,0,manually
Ecuador,2022-11-05,2470170,0,2470170,0,selenium
Egypt,2022-11-05,12447200,0,12447200,0,selenium
ElSalvador,2022-11-05,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-11-05,392375,0,392375,0,selenium
Eritrea,2022-11-05,23693,0,23693,0,selenium
Estonia,2022-11-05,3559769,0,3559769,0,selenium
Eswatini,2022-11-05,563922,0,563922,0,selenium
Ethiopia,2022-11-05,5312897,0,5312897,0,selenium
FaroeIslands,2022-11-05,777845,0,777845,0,selenium
Fiji,2022-11-05,663953,0,663953,0,selenium
Finland,2022-11-05,11684973,0,11684973,0,selenium
France,2022-11-05,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-11-05,9130,0,9130,0,manually
Gabon,2022-11-05,1619864,0,1619864,0,selenium
Georgia,2022-11-05,2868759,0,2868759,0,manually
Germany,2022-11-05,145808827,0,145808827,0,manually
Ghana,2022-11-05,2516653,0,2516653,0,selenium
Greece,2022-11-05,97554770,0,97554770,0,selenium
Greenland,2022-11-05,56347,0,56347,0,manually
Grenada,2022-11-05,182667,0,182667,0,manually
Guatemala,2022-11-05,6129868,8943,6129868,8943,selenium
Guinea,2022-11-05,743561,0,743561,0,selenium
GuineaBissau,2022-11-05,145231,0,145231,0,selenium
Guyana,2022-11-05,419615,0,419615,0,manually
Honduras,2022-11-05,1538888,0,1538888,0,manually
HongKong,2022-11-05,67997271,0,67997271,0,manually
Hungary,2022-11-05,11394556,0,11394556,0,manually
Iceland,2022-11-05,1993053,0,1993053,0,manually
India,2022-11-05,901728285,313357,901728285,313357,selenium
Indonesia,2022-11-05,110783338,52408,110783338,52408,selenium
Iran,2022-11-05,54015170,0,54015170,0,manually
Iraq,2022-11-05,19106008,0,19106008,0,manually
Ireland,2022-11-05,12792198,0,12792198,0,selenium
Israel,2022-11-05,44553691,0,44553691,0,manually
Italy,2022-11-05,253427252,0,253427252,0,selenium
Jamaica,2022-11-05,1184973,0,1184973,0,manually
Japan,2022-11-05,78241658,148139,78241658,148139,selenium
Jordan,2022-11-05,16981984,0,16981984,0,manually
Kazakhstan,2022-11-05,11575012,0,11575012,0,manually
Kenya,2022-11-05,3915683,0,3915683,0,selenium
Kosovo,2022-11-05,1979142,44,1979142,44,selenium
Kuwait,2022-11-05,7763313,0,7763313,0,manually
Kyrgyzstan,2022-11-05,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-11-05,305013,0,305013,0,manually
Latvia,2022-11-05,7731715,0,7731715,0,selenium
Lebanon,2022-11-05,4731376,0,4731376,0,selenium
Lesotho,2022-11-05,489671,0,489671,0,selenium
Liberia,2022-11-05,139824,0,139824,0,selenium
Libya,2022-11-05,2589381,0,2589381,0,selenium
Lithuania,2022-11-05,8931083,0,8931083,0,selenium
Luxembourg,2022-11-05,4462140,822,4462140,822,manually
Madagascar,2022-11-05,513521,0,513521,0,selenium
Malawi,2022-11-05,620346,0,620346,0,selenium
Malaysia,2022-11-05,13522560,0,13522560,0,manually
Maldives,2022-11-05,1672391,0,1672391,0,manually
Mali,2022-11-05,797158,0,797158,0,selenium
Malta,2022-11-05,1211456,0,1211456,0,manually
Mauritania,2022-11-05,1117135,0,1117135,0,selenium
Mauritius,2022-11-05,1282782,0,1282782,0,selenium
Mexico,2022-11-05,18623291,5472,18623291,5472,selenium
Moldova,2022-11-05,1178531,0,1178531,0,manually
Montenegro,2022-11-05,439114,0,439114,0,manually
Morocco,2022-11-05,12660678,0,12660678,0,selenium
Mozambique,2022-11-05,1400513,0,1400513,0,selenium
Myanmar,2022-11-05,9459963,9389,9459963,9389,manually
Namibia,2022-11-05,1076248,0,1076248,0,selenium
Nepal,2022-11-05,5961751,449,5961751,449,selenium
Netherlands,2022-11-05,28622957,0,28622957,0,manually
NewCaledonia,2022-11-05,42756,0,42756,0,manually
NewZealand,2022-11-05,7603059,0,7603059,0,selenium
Niger,2022-11-05,292798,0,292798,0,selenium
Nigeria,2022-11-05,5593537,0,5593537,0,selenium
NorthMacedonia,2022-11-05,1851960,0,1851960,0,manually
Norway,2022-11-05,11278785,334,11278785,334,manually
OccupiedPalestinianterritory,2022-11-05,3078533,0,3078533,0,selenium
Oman,2022-11-05,509959,0,509959,0,manually
Pakistan,2022-11-05,30882055,8237,30882055,8237,selenium
Panama,2022-11-05,7178915,14260,7178915,14260,manually
PapuaNewGuinea,2022-11-05,249149,0,249149,0,manually
Paraguay,2022-11-05,2609819,0,2609819,0,manually
Peru,2022-11-05,35597908,0,35597908,0,selenium
Philippines,2022-11-05,33323944,0,33323944,0,manually
Poland,2022-11-05,37643587,0,37643587,0,manually
Portugal,2022-11-05,42825431,0,42825431,0,manually
Qatar,2022-11-05,4049750,1340,4049750,1340,selenium
RepublicofKorea,2022-11-05,15804065,0,15804065,0,manually
Romania,2022-11-05,23400420,0,23400420,0,selenium
Russia,2022-11-05,317573034,68380,317573034,68380,manually
Rwanda,2022-11-05,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-11-05,126756,0,126756,0,selenium
SaintLucia,2022-11-05,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-11-05,100877,0,100877,0,manually
