country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-12-06,950010,0,950010,0,manually
Albania,2022-12-06,2010606,0,2010606,0,selenium
Algeria,2022-12-06,230553,0,230553,0,selenium
Andorra,2022-12-06,300307,0,300307,0,manually
Angola,2022-12-06,3033291,0,3033291,0,selenium
AntiguaandBarbuda,2022-12-06,16700,0,16700,0,manually
Argentina,2022-12-06,35716069,0,35716069,0,manually
Armenia,2022-12-06,3109931,0,3109931,0,selenium
Australia,2022-12-06,78548492,0,78548492,0,manually
Austria,2022-12-06,202928484,136980,202928484,136980,selenium
Azerbaijan,2022-12-06,7385915,2662,7385915,2662,selenium
Bahrain,2022-12-06,10578766,0,10578766,0,selenium
Bangladesh,2022-12-06,15112550,11992,15112550,11992,manually
Barbados,2022-12-06,780944,0,780944,0,manually
Belarus,2022-12-06,13646641,0,13646641,0,selenium
Belgium,2022-12-06,36163288,32851,36163288,32851,selenium
Belize,2022-12-06,572900,0,572900,0,selenium
Benin,2022-12-06,604310,0,604310,0,selenium
Bermuda,2022-12-06,1019654,0,1019654,0,selenium
Bhutan,2022-12-06,1743323,0,1743323,0,manually
Bolivia,2022-12-06,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-12-06,1343349,0,1343349,0,selenium
Botswana,2022-12-06,2285160,0,2285160,0,selenium
Brazil,2022-12-06,78641767,0,78641767,0,manually
Brunei,2022-12-06,669888,0,669888,0,manually
Bulgaria,2022-12-06,10833851,5195,10833851,5195,selenium
BurkinaFaso,2022-12-06,324773,0,324773,0,selenium
Burundi,2022-12-06,1950743,0,1950743,0,selenium
Cambodia,2022-12-06,3116826,0,3116826,0,manually
Cameroon,2022-12-06,3363346,0,3363346,0,selenium
Canada,2022-12-06,66343123,0,66343123,0,manually
CapeVerde,2022-12-06,548389,0,548389,0,selenium
CentralAfricanRepublic,2022-12-06,111257,0,111257,0,selenium
Chad,2022-12-06,224431,0,224431,0,selenium
Chile,2022-12-06,47194824,11854,47194824,11854,selenium
China,2022-12-06,90000000,0,90000000,0,manually
Colombia,2022-12-06,36895418,0,36895418,0,selenium
Comoros,2022-12-06,118902,0,118902,0,selenium
Congo,2022-12-06,427241,0,427241,0,selenium
