country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,NA,NA,NA,NA,2021-01-28,fetch
Albania,347724,3891,NA,NA,2021-01-28,selenium
Algeria,230553,0,NA,NA,2021-01-28,selenium
Andorra,300104,7603,NA,NA,2021-01-28,selenium
Angola,349729,0,NA,NA,2021-01-28,selenium
Antigua and Barbuda,NA,NA,NA,NA,2021-01-28,fetch
AntiguaandBarbuda,8688,100,NA,NA,2021-01-28,selenium
Armenia,643606,1980,NA,NA,2021-01-28,selenium
Australia,12848213,33864,NA,NA,2021-01-28,selenium
Austria,9089588,183505,NA,NA,2021-01-28,selenium
Azerbaijan,2387134,7060,NA,NA,2021-01-28,selenium
Bahrain,2660221,12287,NA,NA,2021-01-28,selenium
Bangladesh,3615338,14830,NA,NA,2021-01-28,selenium
Barbados,101253,NA,NA,NA,2021-01-28,selenium
Belarus,4415199,15832,NA,NA,2021-01-28,selenium
Belgium,8035739,62218,NA,NA,2021-01-28,selenium
Belize,68195,0,NA,NA,2021-01-28,selenium
Benin,412697,0,NA,NA,2021-01-28,selenium
Bermuda,162170,712,NA,NA,2021-01-28,selenium
BosniaandHerzegovina,396687,1695,NA,NA,2021-01-28,selenium
Botswana,632628,0,NA,NA,2021-01-28,selenium
Brazil,20103645,0,NA,NA,2021-01-28,selenium
Brunei,90457,346,NA,NA,2021-01-28,selenium
Bulgaria,1359188,13276,NA,NA,2021-01-28,selenium
BurkinaFaso,126097,0,NA,NA,2021-01-28,selenium
Burundi,116794,0,NA,NA,2021-01-28,selenium
Cameroon,781009,0,NA,NA,2021-01-28,selenium
Canada,17197915,77003,NA,NA,2021-01-28,selenium
CapeVerde,114303,782,NA,NA,2021-01-28,selenium
CentralAfricanRepublic,36129,0,NA,NA,2021-01-28,selenium
Chad,82938,692,NA,NA,2021-01-28,selenium
Chile,53790,14235,NA,NA,2021-01-28,selenium
Comoros,6227,0,NA,NA,2021-01-28,selenium
Congo,81168,0,NA,NA,2021-01-28,selenium
CotedIvoire,325872,2550,NA,NA,2021-01-28,selenium
Croatia,1175831,5994,NA,NA,2021-01-28,selenium
Czechia,4519978,32836,NA,NA,2021-01-28,selenium
DemocraticRepublicoftheCongo,110508,522,NA,NA,2021-01-28,selenium
Denmark,13126327,111093,NA,NA,2021-01-28,selenium
Djibouti,106727,244,NA,NA,2021-01-28,selenium
