country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-03-07,282249,0,282249,0,manually,NA,NA
Albania,2021-03-07,484737,3372,484737,3372,selenium,NA,NA
Algeria,2021-03-07,230553,0,230553,0,selenium,NA,NA
Andorra,2021-03-07,157356,0,157356,0,selenium,NA,NA
Angola,2021-03-07,396399,0,396399,0,selenium,NA,NA
AntiguaandBarbuda,2021-03-07,13006,0,13006,0,selenium,NA,NA
Argentina,2021-03-07,7617966,0,7617966,0,manually,NA,NA
Armenia,2021-03-07,751240,3361,751240,3361,selenium,NA,NA
Australia,2021-03-07,14628827,28385,14628827,28385,selenium,NA,NA
Austria,2021-03-07,16533132,158844,16533132,158844,selenium,NA,NA
Azerbaijan,2021-03-07,2653375,8169,2653375,8169,selenium,NA,NA
Bahrain,2021-03-07,3179511,13179,3179511,13179,selenium,NA,NA
Bangladesh,2021-03-07,4146205,14092,4146205,14092,selenium,NA,NA
Barbados,2021-03-07,130064,4371,130064,4371,selenium,NA,NA
Belarus,2021-03-07,4988566,0,4988566,0,selenium,NA,NA
Belgium,2021-03-07,9737252,52452,9737252,52452,selenium,NA,NA
Belize,2021-03-07,85900,0,85900,0,selenium,NA,NA
Benin,2021-03-07,504305,0,504305,0,selenium,NA,NA
Bermuda,2021-03-07,177606,0,177606,0,selenium,NA,NA
Bhutan,2021-03-07,539063,0,539063,0,manually,NA,NA
Bolivia,2021-03-07,747057,0,747057,0,manually,NA,NA
BosniaandHerzegovina,2021-03-07,467601,1517,467601,1517,selenium,NA,NA
Botswana,2021-03-07,825247,0,825247,0,selenium,NA,NA
Brazil,2021-03-07,23561497,0,23561497,0,manually,NA,NA
Brunei,2021-03-07,105760,0,105760,0,selenium,NA,NA
Bulgaria,2021-03-07,1741614,10471,1741614,10471,selenium,NA,NA
BurkinaFaso,2021-03-07,158777,0,158777,0,selenium,NA,NA
Burundi,2021-03-07,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-03-07,527762,5931,527762,5931,selenium,NA,NA
Cameroon,2021-03-07,942685,0,942685,0,selenium,NA,NA
Canada,2021-03-07,25066354,127564,25066354,127564,selenium,NA,NA
CapeVerde,2021-03-07,133068,0,133068,0,selenium,NA,NA
CentralAfricanRepublic,2021-03-07,37660,0,37660,0,selenium,NA,NA
Chad,2021-03-07,99915,0,99915,0,selenium,NA,NA
Chile,2021-03-07,9721537,63583,9721537,63583,selenium,NA,NA
China,2021-03-07,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-03-07,11528886,0,11528886,0,manually,NA,NA
Comoros,2021-03-07,6227,0,6227,0,selenium,NA,NA
Congo,2021-03-07,104366,0,104366,0,selenium,NA,NA
CostaRica,2021-03-07,700259,0,700259,0,manually,NA,NA
CotedIvoire,2021-03-07,435656,0,435656,0,selenium,NA,NA
Croatia,2021-03-07,1344652,0,1344652,0,manually,NA,NA
Cuba,2021-03-07,2464521,0,2464521,0,manually,NA,NA
Cyprus,2021-03-07,1986685,0,1986685,0,manually,NA,NA
Czechia,2021-03-07,5597771,33600,5597771,33600,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-03-07,126287,0,126287,0,selenium,NA,NA
Denmark,2021-03-07,17781165,0,17781165,0,selenium,NA,NA
Djibouti,2021-03-07,117424,0,117424,0,selenium,NA,NA
Dominica,2021-03-07,11768,0,11768,0,manually,NA,NA
DominicanRepublic,2021-03-07,1219587,0,1219587,0,manually,NA,NA
Ecuador,2021-03-07,983201,0,983201,0,manually,NA,NA
Egypt,2021-03-07,1000000,0,1000000,0,selenium,NA,NA
ElSalvador,2021-03-07,776696,0,776696,0,selenium,NA,NA
