country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-10-31,950010,0,950010,0,manually
Albania,2022-10-31,1997033,0,1997033,0,selenium
Algeria,2022-10-31,230553,0,230553,0,selenium
Andorra,2022-10-31,300307,0,300307,0,manually
Angola,2022-10-31,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-10-31,16700,0,16700,0,manually
Argentina,2022-10-31,35716069,0,35716069,0,manually
Armenia,2022-10-31,3109931,0,3109931,0,selenium
Australia,2022-10-31,78548492,0,78548492,0,manually
Austria,2022-10-31,200127858,0,200127858,0,selenium
Azerbaijan,2022-10-31,7320320,1020,7320320,1020,selenium
Bahrain,2022-10-31,10486934,3823,10486934,3823,selenium
Bangladesh,2022-10-31,15004009,3649,15004009,3649,manually
Barbados,2022-10-31,770100,0,770100,0,manually
Belarus,2022-10-31,13646641,0,13646641,0,selenium
Belgium,2022-10-31,35922340,0,35922340,0,selenium
Belize,2022-10-31,572900,0,572900,0,selenium
Benin,2022-10-31,604310,0,604310,0,selenium
Bermuda,2022-10-31,1014158,0,1014158,0,selenium
Bhutan,2022-10-31,1743323,0,1743323,0,manually
Bolivia,2022-10-31,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-10-31,1340706,361,1340706,361,selenium
Botswana,2022-10-31,2285160,0,2285160,0,selenium
Brazil,2022-10-31,78641767,0,78641767,0,selenium
Brunei,2022-10-31,669888,0,669888,0,manually
Bulgaria,2022-10-31,10700481,1201,10700481,1201,selenium
BurkinaFaso,2022-10-31,324773,0,324773,0,selenium
Burundi,2022-10-31,1891031,0,1891031,0,selenium
Cambodia,2022-10-31,3106617,0,3106617,0,manually
Cameroon,2022-10-31,3363346,0,3363346,0,selenium
Canada,2022-10-31,65722182,0,65722182,0,selenium
CapeVerde,2022-10-31,545945,0,545945,0,selenium
CentralAfricanRepublic,2022-10-31,109282,1657,109282,1657,selenium
Chad,2022-10-31,222583,360,222583,360,selenium
Chile,2022-10-31,46156491,21663,46156491,21663,selenium
China,2022-10-31,90000000,0,90000000,0,manually
Colombia,2022-10-31,36724183,0,36724183,0,selenium
Comoros,2022-10-31,108290,0,108290,0,selenium
Congo,2022-10-31,427241,0,427241,0,selenium
CostaRica,2022-10-31,4659757,0,4659757,0,selenium
CotedIvoire,2022-10-31,1642315,5177,1642315,5177,selenium
Croatia,2022-10-31,5308861,2261,5308861,2261,manually
Cuba,2022-10-31,14174879,0,14174879,0,selenium
Cyprus,2022-10-31,8765215,0,8765215,0,manually
Czechia,2022-10-31,56468283,1072,56468283,1072,selenium
DemocraticRepublicoftheCongo,2022-10-31,1139431,13097,1139431,13097,selenium
Denmark,2022-10-31,128624195,0,128624195,0,selenium
Djibouti,2022-10-31,352974,0,352974,0,selenium
Dominica,2022-10-31,124241,0,124241,0,manually
DominicanRepublic,2022-10-31,3709004,800,3709004,800,manually
Ecuador,2022-10-31,2470170,0,2470170,0,selenium
Egypt,2022-10-31,12447200,0,12447200,0,selenium
ElSalvador,2022-10-31,2610114,0,2610114,0,selenium
EquatorialGuinea,2022-10-31,392375,2792,392375,2792,selenium
Eritrea,2022-10-31,23693,0,23693,0,selenium
Estonia,2022-10-31,3553155,0,3553155,0,selenium
Eswatini,2022-10-31,563922,932,563922,932,selenium
Ethiopia,2022-10-31,5312897,23598,5312897,23598,selenium
FaroeIslands,2022-10-31,777845,0,777845,0,selenium
Fiji,2022-10-31,663774,0,663774,0,selenium
Finland,2022-10-31,11648041,0,11648041,0,selenium
France,2022-10-31,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-10-31,9130,0,9130,0,manually
Gabon,2022-10-31,1619864,1433,1619864,1433,selenium
Georgia,2022-10-31,2868759,0,2868759,0,manually
Germany,2022-10-31,145171422,0,145171422,0,manually
Ghana,2022-10-31,2516653,4163,2516653,4163,selenium
Greece,2022-10-31,96922532,0,96922532,0,selenium
Greenland,2022-10-31,56347,0,56347,0,manually
Grenada,2022-10-31,180219,0,180219,0,manually
Guatemala,2022-10-31,6109030,1384,6109030,1384,selenium
Guinea,2022-10-31,743561,1081,743561,1081,selenium
GuineaBissau,2022-10-31,145231,0,145231,0,selenium
Guyana,2022-10-31,419615,0,419615,0,manually
Honduras,2022-10-31,1538888,0,1538888,0,manually
HongKong,2022-10-31,67997271,0,67997271,0,manually
Hungary,2022-10-31,11394556,0,11394556,0,manually
Iceland,2022-10-31,1993053,0,1993053,0,manually
India,2022-10-31,900966082,83167,900966082,83167,selenium
Indonesia,2022-10-31,110460446,57034,110460446,57034,selenium
Iran,2022-10-31,54015170,0,54015170,0,manually
Iraq,2022-10-31,19106008,0,19106008,0,manually
Ireland,2022-10-31,12777793,0,12777793,0,selenium
Israel,2022-10-31,44553691,0,44553691,0,manually
Italy,2022-10-31,252677943,0,252677943,0,selenium
Jamaica,2022-10-31,1184973,0,1184973,0,manually
Japan,2022-10-31,77618777,30025,77618777,30025,selenium
Jordan,2022-10-31,16981984,0,16981984,0,manually
Kazakhstan,2022-10-31,11575012,0,11575012,0,manually
Kenya,2022-10-31,3915683,8287,3915683,8287,selenium
Kosovo,2022-10-31,1978832,34,1978832,34,manually
Kuwait,2022-10-31,7763313,0,7763313,0,manually
Kyrgyzstan,2022-10-31,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-10-31,305013,0,305013,0,manually
Latvia,2022-10-31,7717079,5381,7717079,5381,selenium
Lebanon,2022-10-31,4731376,0,4731376,0,selenium
Lesotho,2022-10-31,489671,4957,489671,4957,selenium
Liberia,2022-10-31,139824,0,139824,0,selenium
Libya,2022-10-31,2589381,186,2589381,186,selenium
Lithuania,2022-10-31,8927053,1762,8927053,1762,selenium
Luxembourg,2022-10-31,4458120,1093,4458120,1093,manually
Madagascar,2022-10-31,513521,0,513521,0,selenium
Malawi,2022-10-31,620346,1706,620346,1706,selenium
Malaysia,2022-10-31,13522560,0,13522560,0,manually
Maldives,2022-10-31,1672391,0,1672391,0,manually
Mali,2022-10-31,797158,4109,797158,4109,selenium
Malta,2022-10-31,1211456,0,1211456,0,manually
Mauritania,2022-10-31,1117135,7668,1117135,7668,selenium
Mauritius,2022-10-31,1282782,0,1282782,0,selenium
Mexico,2022-10-31,18599669,0,18599669,0,selenium
Moldova,2022-10-31,1178531,0,1178531,0,manually
Montenegro,2022-10-31,439114,0,439114,0,manually
Morocco,2022-10-31,12660678,34655,12660678,34655,selenium
Mozambique,2022-10-31,1400513,2204,1400513,2204,selenium
Myanmar,2022-10-31,9411428,8815,9411428,8815,manually
Namibia,2022-10-31,1076248,0,1076248,0,selenium
Nepal,2022-10-31,5956735,436,5956735,436,selenium
Netherlands,2022-10-31,28622957,0,28622957,0,manually
NewCaledonia,2022-10-31,42756,0,42756,0,manually
NewZealand,2022-10-31,7603059,13344,7603059,13344,selenium
Niger,2022-10-31,292798,7013,292798,7013,selenium
Nigeria,2022-10-31,5593537,0,5593537,0,selenium
NorthMacedonia,2022-10-31,1851960,0,1851960,0,manually
Norway,2022-10-31,11273948,1061,11273948,1061,manually
OccupiedPalestinianterritory,2022-10-31,3078533,0,3078533,0,selenium
Oman,2022-10-31,509959,0,509959,0,manually
Pakistan,2022-10-31,30839793,30998,30839793,30998,manually
Panama,2022-10-31,7164655,0,7164655,0,manually
PapuaNewGuinea,2022-10-31,249149,0,249149,0,manually
Paraguay,2022-10-31,2609819,0,2609819,0,manually
Peru,2022-10-31,35597908,0,35597908,0,selenium
Philippines,2022-10-31,33301479,10340,33301479,10340,manually
Poland,2022-10-31,37604982,0,37604982,0,manually
Portugal,2022-10-31,42825431,0,42825431,0,manually
Qatar,2022-10-31,4040372,2587,4040372,2587,selenium
RepublicofKorea,2022-10-31,15804065,0,15804065,0,manually
Romania,2022-10-31,23400420,0,23400420,0,selenium
Russia,2022-10-31,317002248,70391,317002248,70391,manually
Rwanda,2022-10-31,5823208,0,5823208,0,selenium
SaintKittsandNevis,2022-10-31,126753,0,126753,0,selenium
SaintLucia,2022-10-31,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2022-10-31,100877,0,100877,0,manually
SanMarino,2022-10-31,179794,932,179794,932,selenium
SaoTomeandPrincipe,2022-10-31,50165,421,50165,421,selenium
SaudiArabia,2022-10-31,44604068,14230,44604068,14230,selenium
Scotland,2022-10-31,7275096,0,7275096,0,manually
Senegal,2022-10-31,1278670,5085,1278670,5085,selenium
Serbia,2022-10-31,11369067,10413,11369067,10413,selenium
Seychelles,2022-10-31,21504,0,21504,0,selenium
SierraLeone,2022-10-31,445804,0,445804,0,selenium
Singapore,2022-10-31,66865082,164675,66865082,164675,manually
Slovakia,2022-10-31,51792908,5704,51792908,5704,manually
Slovenia,2022-10-31,19478130,2016,19478130,2016,selenium
Somalia,2022-10-31,514985,0,514985,0,selenium
SouthAfrica,2022-10-31,26174429,0,26174429,0,selenium
SouthSudan,2022-10-31,423817,0,423817,0,selenium
Spain,2022-10-31,97914189,40354,97914189,40354,selenium
SriLanka,2022-10-31,7715905,0,7715905,0,selenium
