country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-04-09,335965,0,335965,0,manually,NA,NA
Albania,2021-04-09,579303,2966,579303,2966,selenium,NA,NA
Algeria,2021-04-09,230553,0,230553,0,selenium,NA,NA
Andorra,2021-04-09,171485,0,171485,0,selenium,NA,NA
Angola,2021-04-09,444944,0,444944,0,selenium,NA,NA
AntiguaandBarbuda,2021-04-09,13613,0,13613,0,selenium,NA,NA
Argentina,2021-04-09,9451754,90657,9451754,90657,selenium,NA,NA
Armenia,2021-04-09,894461,4589,894461,4589,selenium,NA,NA
Australia,2021-04-09,16049155,50988,16049155,50988,selenium,NA,NA
Austria,2021-04-09,26161838,293340,26161838,293340,selenium,NA,NA
Azerbaijan,2021-04-09,2990285,12692,2990285,12692,selenium,NA,NA
Bahrain,2021-04-09,3724104,19377,3724104,19377,selenium,NA,NA
Bangladesh,2021-04-09,4915758,0,4915758,0,manually,NA,NA
Barbados,2021-04-09,145814,2842,145814,2842,manually,NA,NA
Belarus,2021-04-09,5516682,20258,5516682,20258,selenium,NA,NA
Belgium,2021-04-09,11571305,59349,11571305,59349,selenium,NA,NA
Belize,2021-04-09,104005,1394,104005,1394,selenium,NA,NA
Benin,2021-04-09,584760,0,584760,0,selenium,NA,NA
Bermuda,2021-04-09,212706,1587,212706,1587,selenium,NA,NA
Bhutan,2021-04-09,644174,0,644174,0,manually,NA,NA
Bolivia,2021-04-09,954381,0,954381,0,manually,NA,NA
BosniaandHerzegovina,2021-04-09,578843,3990,578843,3990,selenium,NA,NA
Botswana,2021-04-09,944985,2424,944985,2424,selenium,NA,NA
Brazil,2021-04-09,23561497,0,23561497,0,selenium,NA,NA
Brunei,2021-04-09,116038,0,116038,0,manually,NA,NA
Bulgaria,2021-04-09,2240606,16076,2240606,16076,selenium,NA,NA
BurkinaFaso,2021-04-09,174756,469,174756,469,selenium,NA,NA
Burundi,2021-04-09,116794,0,116794,0,selenium,NA,NA
Cambodia,2021-04-09,731383,0,731383,0,manually,NA,NA
Cameroon,2021-04-09,1257949,0,1257949,0,selenium,NA,NA
Canada,2021-04-09,28579065,123634,28579065,123634,selenium,NA,NA
CapeVerde,2021-04-09,156404,1393,156404,1393,selenium,NA,NA
CentralAfricanRepublic,2021-04-09,41686,375,41686,375,selenium,NA,NA
Chad,2021-04-09,112465,436,112465,436,selenium,NA,NA
Chile,2021-04-09,11751801,77899,11751801,77899,selenium,NA,NA
China,2021-04-09,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-04-09,13042268,0,13042268,0,manually,NA,NA
Comoros,2021-04-09,6227,0,6227,0,selenium,NA,NA
Congo,2021-04-09,120073,0,120073,0,selenium,NA,NA
CostaRica,2021-04-09,842015,0,842015,0,manually,NA,NA
CotedIvoire,2021-04-09,537727,0,537727,0,selenium,NA,NA
Croatia,2021-04-09,1583654,0,1583654,0,manually,NA,NA
Cuba,2021-04-09,3191858,102269,3191858,102269,manually,NA,NA
Cyprus,2021-04-09,3776932,0,3776932,0,manually,NA,NA
Czechia,2021-04-09,14038491,225647,14038491,225647,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-04-09,142872,0,142872,0,selenium,NA,NA
Denmark,2021-04-09,27981129,0,27981129,0,manually,NA,NA
Djibouti,2021-04-09,137434,2513,137434,2513,selenium,NA,NA
Dominica,2021-04-09,12325,0,12325,0,manually,NA,NA
DominicanRepublic,2021-04-09,1321775,0,1321775,0,manually,NA,NA
Ecuador,2021-04-09,1172622,0,1172622,0,manually,NA,NA
Egypt,2021-04-09,2540666,1606,2540666,1606,selenium,NA,NA
ElSalvador,2021-04-09,856658,0,856658,0,selenium,NA,NA
EquatorialGuinea,2021-04-09,112774,0,112774,0,selenium,NA,NA
Eritrea,2021-04-09,23693,0,23693,0,selenium,NA,NA
Estonia,2021-04-09,1186998,5517,1186998,5517,selenium,NA,NA
Eswatini,2021-04-09,180091,645,180091,645,selenium,NA,NA
Ethiopia,2021-04-09,2422730,7757,2422730,7757,selenium,NA,NA
FaroeIslands,2021-04-09,245768,283,245768,283,selenium,NA,NA
Fiji,2021-04-09,39142,0,39142,0,selenium,NA,NA
Finland,2021-04-09,4108300,14900,4108300,14900,selenium,NA,NA
France,2021-04-09,68007540,0,68007540,0,selenium,NA,NA
FrenchPolynesia,2021-04-09,9130,0,9130,0,manually,NA,NA
Gabon,2021-04-09,654156,0,654156,0,selenium,NA,NA
Georgia,2021-04-09,2085149,0,2085149,0,manually,NA,NA
Germany,2021-04-09,51559277,0,51559277,0,manually,NA,NA
Ghana,2021-04-09,1007513,0,1007513,0,selenium,NA,NA
Greece,2021-04-09,6994041,57370,6994041,57370,selenium,NA,NA
Greenland,2021-04-09,21184,0,21184,0,manually,NA,NA
Grenada,2021-04-09,23989,0,23989,0,selenium,NA,NA
Guatemala,2021-04-09,1095962,18058,1095962,18058,selenium,NA,NA
Guinea,2021-04-09,413851,1905,413851,1905,selenium,NA,NA
GuineaBissau,2021-04-09,59734,220,59734,220,selenium,NA,NA
Guyana,2021-04-09,47957,0,47957,0,manually,NA,NA
Honduras,2021-04-09,549714,0,549714,0,manually,NA,NA
HongKong,2021-04-09,9918161,0,9918161,0,manually,NA,NA
Hungary,2021-04-09,4861310,35703,4861310,35703,selenium,NA,NA
Iceland,2021-04-09,490862,1736,490862,1736,selenium,NA,NA
India,2021-04-09,254041584,1364205,254041584,1364205,selenium,NA,NA
Indonesia,2021-04-09,8852778,0,8852778,0,manually,NA,NA
Iran,2021-04-09,13494296,81969,13494296,81969,selenium,NA,NA
Iraq,2021-04-09,8331013,0,8331013,0,manually,NA,NA
