country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-12-27,NA,NA,NA,NA,selenium
Albania,2021-12-27,1460890,0,1460890,0,selenium
Algeria,2021-12-27,230553,0,230553,0,selenium
Andorra,2021-12-27,266810,7250,266810,7250,selenium
Angola,2021-12-27,1242873,0,1242873,0,selenium
AntiguaandBarbuda,2021-12-27,16700,0,16700,0,selenium
Argentina,2021-12-27,27537879,70532,27537879,70532,selenium
Armenia,2021-12-27,NA,NA,NA,NA,selenium
Australia,2021-12-27,53892781,207461,53892781,207461,selenium
Austria,2021-12-27,120407619,193332,120407619,193332,selenium
Azerbaijan,2021-12-27,5824190,6482,5824190,6482,selenium
Bahrain,2021-12-27,7918187,20853,7918187,20853,selenium
Bangladesh,2021-12-27,NA,NA,NA,NA,selenium
Barbados,2021-12-27,NA,NA,NA,NA,selenium
Belarus,2021-12-27,10967864,48847,10967864,48847,selenium
Belgium,2021-12-27,26828439,0,26828439,0,selenium
Belize,2021-12-27,363915,0,363915,0,selenium
Benin,2021-12-27,NA,NA,NA,NA,NA
Bermuda,2021-12-27,685295,0,685295,0,selenium
Bhutan,2021-12-27,NA,NA,NA,NA,NA
Bolivia,2021-12-27,NA,NA,NA,NA,NA
BosniaandHerzegovina,2021-12-27,1036005,2856,1036005,2856,selenium
Botswana,2021-12-27,1997064,0,1997064,0,selenium
Brazil,2021-12-27,65497639,0,65497639,0,selenium
Brunei,2021-12-27,NA,NA,NA,NA,selenium
Bulgaria,2021-12-27,NA,NA,NA,NA,selenium
BurkinaFaso,2021-12-27,290592,0,290592,0,selenium
Burundi,2021-12-27,974504,0,974504,0,selenium
Cambodia,2021-12-27,NA,NA,NA,NA,selenium
Cameroon,2021-12-27,2270108,0,2270108,0,selenium
Canada,2021-12-27,51200748,0,51200748,0,selenium
CapeVerde,2021-12-27,387552,0,387552,0,selenium
CentralAfricanRepublic,2021-12-27,74519,0,74519,0,selenium
Chad,2021-12-27,180347,0,180347,0,selenium
Chile,2021-12-27,27156849,26712,27156849,26712,selenium
China,2021-12-27,NA,NA,NA,NA,NA
Colombia,2021-12-27,29313779,57919,29313779,57919,selenium
Comoros,2021-12-27,6227,0,6227,0,selenium
Congo,2021-12-27,301494,0,301494,0,selenium
CostaRica,2021-12-27,2960484,6984,2960484,6984,selenium
CotedIvoire,2021-12-27,1203455,0,1203455,0,selenium
Croatia,2021-12-27,NA,NA,NA,NA,NA
