country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,19732,3077,19732,3077,2020-05-14,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-daily-brief-no-44-14-may-2020
Albania,11578,0,11578,0,2020-05-14,https://new.shendetesia.gov.al/
Angola,231,0,231,0,2020-05-14,NA
AntiguaandBarbuda,57,0,57,0,2020-05-14,NA
Argentina,93673,3199,93673,3199,2020-05-14,https://www.argentina.gob.ar/coronavirus/informe-diario
Armenia,36016,1250,36016,1250,2020-05-14,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,943480,34455,943480,34455,2020-05-14,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers
Austria,344606,8354,344606,8354,2020-05-14,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,214291,5745,214291,5745,2020-05-14,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,205570,7672,205570,7672,2020-05-14,https://www.moh.gov.bh/COVID19
Bangladesh,151750,7212,151750,7212,2020-05-14,https://www.iedcr.gov.bd/
Barbados,3480,472,3480,472,2020-05-14,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-4/
Belarus,308156,11776,308156,11776,2020-05-14,minzdrav.gov.by/ru/sobytiya/v-belarusi-na-14-maya-vyzdoroveli-i-vypisany-8-tys-168-patsientov/
Belgium,359207,0,359207,0,2020-05-14,NA
Belize,1274,57,1274,57,2020-05-14,https://www.facebook.com/photo/?fbid=2904635496238601&set=a.150654578303387
Benin,14028,1348,14028,1348,2020-05-14,https://africacdc.org/covid-19/
Bhutan,12932,677,12932,677,2020-05-14,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,7139,0,7139,0,2020-05-14,https://www.boliviasegura.gob.bo/noticias_proc.php?Seleccion=51
BosniaandHerzegovina,25504,613,25504,613,2020-05-14,https://covid-19.ba/
Botswana,9066,0,9066,0,2020-05-14,https://africacdc.org/covid-19/
Brazil,8438950,942920,8438950,942920,2020-05-14,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php
Brunei,16523,173,16523,173,2020-05-14,https://thescoop.co/2020/05/01/covid-19-live-updates-3/
Bulgaria,58713,0,58713,0,2020-05-14,https://coronavirus.bg/
BurkinaFaso,2660,0,2660,0,2020-05-14,https://africacdc.org/covid-19/
Burundi,529,0,529,0,2020-05-14,https://africacdc.org/covid-19/
Cambodia,5768,0,5768,0,2020-05-14,NA
Cameroon,10268,0,10268,0,2020-05-14,https://africacdc.org/covid-19/
Canada,1172796,27304,1172796,27304,2020-05-14,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html?topic=tilelink
CapeVerde,2068,0,2068,0,2020-05-14,https://africacdc.org/covid-19/
CentralAfricanRepublic,5721,0,5721,0,2020-05-14,https://africacdc.org/covid-19/
Chile,325417,11667,325417,11667,2020-05-14,https://www.gob.cl/coronavirus/cifrasoficiales/
China,320000,0,320000,0,2020-05-14,NA
Colombia,171799,6061,171799,6061,2020-05-14,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx
Congo,2334,0,2334,0,2020-05-14,https://africacdc.org/covid-19/
CostaRica,18040,570,18040,570,2020-05-14,https://twitter.com/msaludcr/status/1260335022017560576/photo/1
CotedIvoire,11278,0,11278,0,2020-05-14,https://africacdc.org/covid-19/
Croatia,50340,1603,50340,1603,2020-05-14,https://www.koronavirus.hr/najnovije/ukupno-dosad-382-zarazene-osobe-u-hrvatskoj/35
Cuba,73129,0,73129,0,2020-05-14,www.cubadebate.cu/noticias/2020/05/13/cuba-reporta-6-casos-positivos-a-la-covid-19-y-un-fallecido-video/#.XrwCw25uI2w
Cyprus,77115,1946,77115,1946,2020-05-14,https://cyprus-mail.com/2020/05/14/coronavirus-two-new-cases-announced-on-thursday/
Czechia,334714,7760,334714,7760,2020-05-14,https://onemocneni-aktualne.mzcr.cz/covid-20
DemocraticRepublicoftheCongo,3941,0,3941,0,2020-05-14,https://africacdc.org/covid-19/
Denmark,357986,12274,357986,12274,2020-05-14,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Djibouti,16093,0,16093,0,2020-05-14,https://africacdc.org/covid-19/
Dominica,416,0,416,0,2020-05-14,NA
DominicanRepublic,378,0,378,0,2020-05-14,NA
Ecuador,85223,0,85223,0,2020-05-14,https://www.salud.gob.ec/actualizacion-de-casos-de-coronavirus-en-ecuador/
Egypt,90000,0,90000,0,2020-05-14,https://africacdc.org/covid-19/
ElSalvador,48913,2082,48913,2082,2020-05-14,https://covid19.gob.sv/
EquatorialGuinea,3805,0,3805,0,2020-05-14,https://africacdc.org/covid-19/
Estonia,67130,1028,67130,1028,2020-05-14,https://koroonakaart.ee/en
Eswatini,2182,0,2182,0,2020-05-14,https://africacdc.org/covid-19/
Ethiopia,39048,0,39048,0,2020-05-14,https://africacdc.org/covid-19/
FaroeIslands,8638,0,8638,0,2020-05-14,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Fiji,346,0,346,0,2020-05-14,NA
Finland,137000,3800,137000,3800,2020-05-14,https://thl.fi/fi/web/infektiotaudit-ja-rokotukset/ajankohtaista/ajankohtaista-koronaviruksesta-covid-19/tilannekatsaus-koronaviruksesta
France,685933,90779,685933,90779,2020-05-14,https://dashboard.covid19.data.gouv.fr/suivi-des-tests?location=FRA
FrenchPolynesia,2697,0,2697,0,2020-05-14,NA
Gabon,6183,653,6183,653,2020-05-14,https://africacdc.org/covid-19/
Georgia,35695,1850,35695,1850,2020-05-14,NA
Germany,3147771,0,3147771,0,2020-05-14,NA
Ghana,155201,0,155201,0,2020-05-14,https://africacdc.org/covid-19/
Greece,116233,4191,116233,4191,2020-05-14,https://eody.gov.gr/0514_briefing_covid19/
Greenland,1520,53,1520,53,2020-05-14,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus
Grenada,2412,0,2412,0,2020-05-14,NA
Guatemala,208,0,208,0,2020-05-14,NA
Guinea,7369,0,7369,0,2020-05-14,https://africacdc.org/covid-19/
GuineaBissau,2607,0,2607,0,2020-05-14,https://africacdc.org/covid-19/
HongKong,183492,0,183492,0,2020-05-14,NA
Hungary,118500,0,118500,0,2020-05-14,https://koronavirus.gov.hu/#aktualis
Iceland,56178,593,56178,593,2020-05-14,https://www.covid.is/tolulegar-upplysingar
India,1947041,92791,1947041,92791,2020-05-14,https://www.icmr.gov.in/
Indonesia,127813,4241,127813,4241,2020-05-14,https://infeksiemerging.kemkes.go.id
Iran,643772,14238,643772,14238,2020-05-14,http://irangov.ir/detail/339196
Ireland,258808,0,258808,0,2020-05-14,NA
Israel,483524,8303,483524,8303,2020-05-14,https://covid19data.co.il/
Italy,2807504,71876,2807504,71876,2020-05-14,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200513.pdf
Jamaica,7465,0,7465,0,2020-05-14,NA
Japan,357626,11710,357626,11710,2020-05-14,https://www.mhlw.go.jp/stf/newpage_11339.html
Kazakhstan,439495,0,439495,0,2020-05-14,https://hls.kz/
Kenya,33916,0,33916,0,2020-05-14,https://africacdc.org/covid-19/
Kosovo,9085,0,9085,0,2020-05-14,NA
Kyrgyzstan,66150,0,66150,0,2020-05-14,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
LaoPeoplesDemocraticRepublic,53,0,53,0,2020-05-14,NA
Latvia,83275,2029,83275,2029,2020-05-14,https://twitter.com/SPKCentrs/status/1260559061159948289
Lesotho,37,0,37,0,2020-05-14,https://africacdc.org/covid-19/
Liberia,1417,0,1417,0,2020-05-14,https://africacdc.org/covid-19/
Lithuania,208253,7989,208253,7989,2020-05-14,https://sam.lrv.lt/lt/naujienos/koronavirusas
Luxembourg,58727,1040,58727,1040,2020-05-14,https://msan.gouvernement.lu/en/dossiers/2020/corona-virus.html
Madagascar,5670,0,5670,0,2020-05-14,https://africacdc.org/covid-19/
Malawi,1337,0,1337,0,2020-05-14,https://africacdc.org/covid-19/
Malaysia,297342,31294,297342,31294,2020-05-14,https://kpkesihatan.com/2020/05/15/kenyataan-akhbar-kpk-15-mei-2020-situasi-semasa-jangkitan-penyakit-coronavirus-2019-covid-19-di-malaysia/
Mali,2953,0,2953,0,2020-05-14,https://africacdc.org/covid-19/
Malta,45799,0,45799,0,2020-05-14,NA
Mauritania,2009,0,2009,0,2020-05-14,https://africacdc.org/covid-19/
Mauritius,19681,0,19681,0,2020-05-14,https://africacdc.org/covid-19/
Mexico,155932,13728,155932,13728,2020-05-14,https://coronavirus.gob.mx/datos/
Morocco,77922,3714,77922,3714,2020-05-14,http://covidmaroc.ma/pages/Accueil.aspx
Mozambique,4365,0,4365,0,2020-05-14,https://africacdc.org/covid-19/
Myanmar,12061,0,12061,0,2020-05-14,https://mohs.gov.mm/Main/content/publication/2019-ncov
Namibia,1604,0,1604,0,2020-05-14,https://africacdc.org/covid-19/
