country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source,tests_art,tests_pcr
Afghanistan,2021-11-06,775896,0,775896,0,manually,NA,NA
Albania,2021-11-06,1322841,0,1322841,0,selenium,NA,NA
Algeria,2021-11-06,230553,0,230553,0,selenium,NA,NA
Andorra,2021-11-06,222097,0,222097,0,selenium,NA,NA
Angola,2021-11-06,1122824,0,1122824,0,selenium,NA,NA
AntiguaandBarbuda,2021-11-06,16700,0,16700,0,selenium,NA,NA
Argentina,2021-11-06,25360063,34194,25360063,34194,selenium,NA,NA
Armenia,2021-11-06,1811131,0,1811131,0,manually,NA,NA
Australia,2021-11-06,44319233,152128,44319233,152128,selenium,NA,NA
Austria,2021-11-06,99857207,414915,99857207,414915,selenium,NA,NA
Azerbaijan,2021-11-06,5271849,15017,5271849,15017,selenium,NA,NA
Bahrain,2021-11-06,7001240,16029,7001240,16029,selenium,NA,NA
Bangladesh,2021-11-06,10445294,672050,10445294,672050,manually,NA,NA
Barbados,2021-11-06,401721,1503,401721,1503,manually,NA,NA
Belarus,2021-11-06,9781695,0,9781695,0,selenium,NA,NA
Belgium,2021-11-06,22225317,99904,22225317,99904,selenium,NA,NA
Belize,2021-11-06,311525,0,311525,0,selenium,NA,NA
Benin,2021-11-06,640586,0,604310,0,manually,NA,NA
Bermuda,2021-11-06,606909,3548,606909,3548,selenium,NA,NA
Bhutan,2021-11-06,1210910,979,1210910,979,manually,NA,NA
Bolivia,2021-11-06,2644659,5309,2644659,5309,manually,NA,NA
BosniaandHerzegovina,2021-11-06,929544,1489,929544,1489,selenium,NA,NA
Botswana,2021-11-06,1828618,0,1828618,0,selenium,NA,NA
Brazil,2021-11-06,62071065,0,62071065,0,manually,NA,NA
Brunei,2021-11-06,533431,4766,533431,4766,manually,NA,NA
Bulgaria,2021-11-06,5786033,40083,5786033,40083,manually,NA,NA
BurkinaFaso,2021-11-06,259495,0,259495,0,selenium,NA,NA
Burundi,2021-11-06,821961,0,821961,0,selenium,NA,NA
Cambodia,2021-11-06,2645826,0,2645826,0,manually,NA,NA
Cameroon,2021-11-06,2116378,0,2116378,0,selenium,NA,NA
Canada,2021-11-06,46478368,71327,46478368,71327,selenium,NA,NA
CapeVerde,2021-11-06,364838,610,364838,610,selenium,NA,NA
CentralAfricanRepublic,2021-11-06,69713,582,69713,582,selenium,NA,NA
Chad,2021-11-06,171194,0,171194,0,selenium,NA,NA
Chile,2021-11-06,23925466,82419,23925466,82419,selenium,NA,NA
China,2021-11-06,90000000,0,90000000,0,manually,NA,NA
Colombia,2021-11-06,26997594,126457,26997594,126457,selenium,NA,NA
Comoros,2021-11-06,6227,0,6227,0,selenium,NA,NA
Congo,2021-11-06,260067,0,260067,0,selenium,NA,NA
CostaRica,2021-11-06,2610022,8441,2610022,8441,selenium,NA,NA
CotedIvoire,2021-11-06,1101165,2514,1101165,2514,selenium,NA,NA
Croatia,2021-11-06,3155683,0,3155683,0,manually,NA,NA
Cuba,2021-11-06,10646528,0,10646528,0,selenium,NA,NA
Cyprus,2021-11-06,8765215,0,8765215,0,manually,NA,NA
Czechia,2021-11-06,41130913,116366,41130913,116366,selenium,NA,NA
DemocraticRepublicoftheCongo,2021-11-06,414743,1502,414743,1502,selenium,NA,NA
Denmark,2021-11-06,84399258,0,84399258,0,manually,NA,NA
Djibouti,2021-11-06,238396,344,238396,344,selenium,NA,NA
Dominica,2021-11-06,91857,0,91857,0,manually,NA,NA
DominicanRepublic,2021-11-06,2039561,0,2039561,0,manually,NA,NA
Ecuador,2021-11-06,1917796,0,1917796,0,selenium,NA,NA
Egypt,2021-11-06,5381274,0,5381274,0,selenium,NA,NA
