country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,106802,0,106802,0,2020-09-16,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,76400,824,76400,824,2020-09-16,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-75-te-sheruar-133-raste-dhe-4-humbje-jete-ne-24-oret-e-fundit/
Algeria,156805,23048,156805,23048,2020-09-16,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-16,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-16,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1628194,25791,1628194,25791,2020-09-16,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,247839,4135,247839,4135,2020-09-16,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,7124384,47845,7124384,47845,2020-09-16,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1379839,15331,1379839,15331,2020-09-16,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,1027685,7656,1027685,7656,2020-09-16,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1276075,11840,1276075,11840,2020-09-16,https://www.moh.gov.bh/COVID19
Bangladesh,1770106,13360,1770106,13360,2020-09-16,https://corona.gov.bd/
Barbados,20546,224,20546,224,2020-09-16,https://gisbarbados.gov.bb/blog/covid-19-update-one-new-case-two-recoveries-3/
Belarus,1672256,5788,1672256,5788,2020-09-16,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-16-verasnya-vypisanyya-72-tys-810-patsyenta/
Belgium,2674982,19343,2674982,19343,2020-09-16,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,11958,133,11958,133,2020-09-16,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1637263639788485
Benin,122605,0,122605,0,2020-09-16,https://africacdc.org/covid-19/
Bermuda,55911,2078,55911,2078,2020-09-16,https://www.gov.bm/coronavirus-covid19-update
Bhutan,119574,1049,119574,1049,2020-09-16,https://bhutanfound.org/covid-19-coronavirus/
