country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2023-03-21,NA,NA,NA,NA,selenium
Albania,2023-03-21,2045823,49,2045823,49,selenium
Algeria,2023-03-21,230553,0,230553,0,selenium
Andorra,2023-03-21,NA,NA,NA,NA,NA
Angola,2023-03-21,3040989,0,3040989,0,selenium
AntiguaandBarbuda,2023-03-21,16700,0,16700,0,selenium
Argentina,2023-03-21,NA,NA,NA,NA,selenium
Armenia,2023-03-21,3109931,0,3109931,0,selenium
Australia,2023-03-21,NA,NA,NA,NA,selenium
Austria,2023-03-21,207378043,22290,207378043,22290,selenium
Azerbaijan,2023-03-21,7550354,465,7550354,465,selenium
Bahrain,2023-03-21,NA,NA,NA,NA,selenium
Bangladesh,2023-03-21,NA,NA,NA,NA,selenium
Barbados,2023-03-21,NA,NA,NA,NA,NA
Belarus,2023-03-21,13646641,0,13646641,0,selenium
Belgium,2023-03-21,36842747,0,36842747,0,selenium
Belize,2023-03-21,572900,0,572900,0,selenium
Benin,2023-03-21,604310,0,604310,0,selenium
Bermuda,2023-03-21,1028644,0,1028644,0,selenium
Bhutan,2023-03-21,NA,NA,NA,NA,NA
Bolivia,2023-03-21,NA,NA,NA,NA,NA
BosniaandHerzegovina,2023-03-21,1349840,319,1349840,319,selenium
Botswana,2023-03-21,2285160,0,2285160,0,selenium
Brazil,2023-03-21,237489297,0,237489297,0,selenium
Brunei,2023-03-21,NA,NA,NA,NA,NA
Bulgaria,2023-03-21,11098751,4015,11098751,4015,selenium
BurkinaFaso,2023-03-21,324773,0,324773,0,selenium
Burundi,2023-03-21,2024320,0,2024320,0,selenium
Cambodia,2023-03-21,NA,NA,NA,NA,selenium
Cameroon,2023-03-21,3363346,0,3363346,0,selenium
Canada,2023-03-21,NA,NA,NA,NA,NA
CapeVerde,2023-03-21,551242,0,551242,0,selenium
CentralAfricanRepublic,2023-03-21,113764,0,113764,0,selenium
Chad,2023-03-21,225934,0,225934,0,selenium
Chile,2023-03-21,48818448,13198,48818448,13198,selenium
China,2023-03-21,NA,NA,NA,NA,NA
Colombia,2023-03-21,NA,NA,NA,NA,selenium
Comoros,2023-03-21,118902,0,118902,0,selenium
Congo,2023-03-21,427241,0,427241,0,selenium
CostaRica,2023-03-21,NA,NA,NA,NA,selenium
CotedIvoire,2023-03-21,1663177,0,1663177,0,selenium
Croatia,2023-03-21,NA,NA,NA,NA,NA
Cuba,2023-03-21,14174879,0,14174879,0,selenium
Cyprus,2023-03-21,NA,NA,NA,NA,NA
Czechia,2023-03-21,NA,NA,NA,NA,selenium
DemocraticRepublicoftheCongo,2023-03-21,1179916,0,1179916,0,selenium
Denmark,2023-03-21,NA,NA,NA,NA,selenium
Djibouti,2023-03-21,352974,0,352974,0,selenium
Dominica,2023-03-21,NA,NA,NA,NA,NA
DominicanRepublic,2023-03-21,NA,NA,NA,NA,NA
Ecuador,2023-03-21,2470170,0,2470170,0,selenium
Egypt,2023-03-21,12447200,0,12447200,0,selenium
ElSalvador,2023-03-21,2610114,0,2610114,0,selenium
EquatorialGuinea,2023-03-21,397874,0,397874,0,selenium
Eritrea,2023-03-21,23693,0,23693,0,selenium
Estonia,2023-03-21,NA,NA,NA,NA,selenium
Eswatini,2023-03-21,570432,0,570432,0,selenium
Ethiopia,2023-03-21,5420453,0,5420453,0,selenium
FaroeIslands,2023-03-21,777845,0,777845,0,selenium
Fiji,2023-03-21,668967,0,668967,0,selenium
Finland,2023-03-21,12061906,0,12061906,0,selenium
France,2023-03-21,272775929,0,272775929,0,selenium
FrenchPolynesia,2023-03-21,NA,NA,NA,NA,NA
Gabon,2023-03-21,1621909,0,1621909,0,selenium
Georgia,2023-03-21,NA,NA,NA,NA,NA
Germany,2023-03-21,NA,NA,NA,NA,NA
Ghana,2023-03-21,2524666,0,2524666,0,selenium
Greece,2023-03-21,102228365,0,102228365,0,selenium
Greenland,2023-03-21,NA,NA,NA,NA,NA
Grenada,2023-03-21,NA,NA,NA,NA,NA
Guatemala,2023-03-21,7034817,0,7034817,0,selenium
Guinea,2023-03-21,756826,0,756826,0,selenium
GuineaBissau,2023-03-21,145231,0,145231,0,selenium
Guyana,2023-03-21,NA,NA,NA,NA,NA
Honduras,2023-03-21,NA,NA,NA,NA,NA
HongKong,2023-03-21,NA,NA,NA,NA,NA
Hungary,2023-03-21,NA,NA,NA,NA,selenium
Iceland,2023-03-21,NA,NA,NA,NA,selenium
India,2023-03-21,920444854,97866,920444854,97866,selenium
Indonesia,2023-03-21,NA,NA,NA,NA,selenium
Iran,2023-03-21,NA,NA,NA,NA,selenium
Iraq,2023-03-21,NA,NA,NA,NA,NA
Ireland,2023-03-21,NA,NA,NA,NA,selenium
Israel,2023-03-21,NA,NA,NA,NA,NA
Italy,2023-03-21,269127054,0,269127054,0,selenium
Jamaica,2023-03-21,NA,NA,NA,NA,NA
Japan,2023-03-21,94344335,0,94344335,0,selenium
Jordan,2023-03-21,NA,NA,NA,NA,selenium
Kazakhstan,2023-03-21,NA,NA,NA,NA,NA
Kenya,2023-03-21,3958283,0,3958283,0,selenium
Kosovo,2023-03-21,NA,NA,NA,NA,selenium
Kuwait,2023-03-21,NA,NA,NA,NA,NA
Kyrgyzstan,2023-03-21,NA,NA,NA,NA,NA
LaoPeoplesDemocraticRepublic,2023-03-21,NA,NA,NA,NA,NA
Latvia,2023-03-21,NA,NA,NA,NA,selenium
Lebanon,2023-03-21,NA,NA,NA,NA,selenium
Lesotho,2023-03-21,495531,0,495531,0,selenium
Liberia,2023-03-21,139824,0,139824,0,selenium
Libya,2023-03-21,2597067,0,2597067,0,selenium
Lithuania,2023-03-21,9092313,0,9092313,0,selenium
Luxembourg,2023-03-21,NA,NA,NA,NA,NA
Madagascar,2023-03-21,570677,0,570677,0,selenium
Malawi,2023-03-21,627802,0,627802,0,selenium
Malaysia,2023-03-21,NA,NA,NA,NA,NA
Maldives,2023-03-21,NA,NA,NA,NA,NA
Mali,2023-03-21,816015,0,816015,0,selenium
Malta,2023-03-21,NA,NA,NA,NA,NA
Mauritania,2023-03-21,1130880,0,1130880,0,selenium
Mauritius,2023-03-21,1310756,0,1310756,0,selenium
Mexico,2023-03-21,19718876,761,19718876,761,selenium
Moldova,2023-03-21,NA,NA,NA,NA,NA
Montenegro,2023-03-21,NA,NA,NA,NA,NA
Morocco,2023-03-21,12858793,0,12858793,0,selenium
Mozambique,2023-03-21,1411419,0,1411419,0,selenium
Myanmar,2023-03-21,NA,NA,NA,NA,selenium
Namibia,2023-03-21,1076248,0,1076248,0,selenium
Nepal,2023-03-21,6016523,96,6016523,96,selenium
Netherlands,2023-03-21,NA,NA,NA,NA,NA
NewCaledonia,2023-03-21,NA,NA,NA,NA,NA
NewZealand,2023-03-21,7816146,0,7816146,0,selenium
Niger,2023-03-21,294996,0,294996,0,selenium
Nigeria,2023-03-21,5708974,0,5708974,0,selenium
NorthMacedonia,2023-03-21,NA,NA,NA,NA,selenium
Norway,2023-03-21,NA,NA,NA,NA,NA
OccupiedPalestinianterritory,2023-03-21,3078533,0,3078533,0,selenium
Oman,2023-03-21,NA,NA,NA,NA,NA
Pakistan,2023-03-21,NA,NA,NA,NA,selenium
Panama,2023-03-21,NA,NA,NA,NA,NA
PapuaNewGuinea,2023-03-21,NA,NA,NA,NA,NA
Paraguay,2023-03-21,NA,NA,NA,NA,NA
Peru,2023-03-21,38218710,262604,38218710,262604,selenium
Philippines,2023-03-21,NA,NA,NA,NA,NA
Poland,2023-03-21,NA,NA,NA,NA,NA
Portugal,2023-03-21,NA,NA,NA,NA,selenium
Qatar,2023-03-21,NA,NA,NA,NA,selenium
RepublicofKorea,2023-03-21,NA,NA,NA,NA,selenium
Romania,2023-03-21,23400420,0,23400420,0,selenium
Russia,2023-03-21,NA,NA,NA,NA,NA
Rwanda,2023-03-21,5948382,0,5948382,0,selenium
SaintKittsandNevis,2023-03-21,126935,0,126935,0,selenium
SaintLucia,2023-03-21,212132,0,212132,0,selenium
SaintVincentandtheGrenadines,2023-03-21,NA,NA,NA,NA,NA
SanMarino,2023-03-21,188552,0,188552,0,selenium
SaoTomeandPrincipe,2023-03-21,52461,0,52461,0,selenium
SaudiArabia,2023-03-21,45224890,5153,45224890,5153,selenium
Scotland,2023-03-21,NA,NA,NA,NA,NA
Senegal,2023-03-21,1294129,0,1294129,0,selenium
Serbia,2023-03-21,12544391,0,12544391,0,selenium
Seychelles,2023-03-21,21504,0,21504,0,selenium
SierraLeone,2023-03-21,448343,0,448343,0,selenium
Singapore,2023-03-21,NA,NA,NA,NA,selenium
Slovakia,2023-03-21,NA,NA,NA,NA,selenium
Slovenia,2023-03-21,20131559,4477,20131559,4477,selenium
Somalia,2023-03-21,514985,0,514985,0,selenium
SouthAfrica,2023-03-21,26650151,0,26650151,0,selenium
SouthSudan,2023-03-21,423817,0,423817,0,selenium
Spain,2023-03-21,100484494,31279,100484494,31279,selenium
SriLanka,2023-03-21,7715905,0,7715905,0,selenium
Sudan,2023-03-21,562941,0,562941,0,selenium
Sweden,2023-03-21,NA,NA,NA,NA,NA
Switzerland,2023-03-21,NA,NA,NA,NA,selenium
Taiwan,2023-03-21,NA,NA,NA,NA,selenium
Tajikistan,2023-03-21,NA,NA,NA,NA,NA
Thailand,2023-03-21,25688904,0,25688904,0,selenium
TheBahamas,2023-03-21,NA,NA,NA,NA,NA
TheGambia,2023-03-21,177129,0,177129,0,selenium
Togo,2023-03-21,804590,0,804590,0,selenium
TrinidadandTobago,2023-03-21,NA,NA,NA,NA,NA
Tunisia,2023-03-21,4983949,0,4983949,0,selenium
Turkey,2023-03-21,NA,NA,NA,NA,selenium
US,2023-03-21,NA,NA,NA,NA,NA
