country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-27,788788,0,788788,0,manually
Albania,2021-11-27,1388238,2657,1388238,2657,selenium
Algeria,2021-11-27,230553,0,230553,0,selenium
Andorra,2021-11-27,228231,0,228231,0,selenium
Angola,2021-11-27,1171977,0,1171977,0,selenium
AntiguaandBarbuda,2021-11-27,16700,0,16700,0,selenium
Argentina,2021-11-27,26111525,33472,26111525,33472,selenium
Armenia,2021-11-27,1811131,0,1811131,0,manually
Australia,2021-11-27,47518365,140839,47518365,140839,selenium
Austria,2021-11-27,109556932,346928,109556932,346928,selenium
Azerbaijan,2021-11-27,5509701,11982,5509701,11982,selenium
Bahrain,2021-11-27,7332209,16966,7332209,16966,selenium
Bangladesh,2021-11-27,10706662,0,10706662,0,manually
Barbados,2021-11-27,434521,1003,434521,1003,manually
Belarus,2021-11-27,10320279,0,10320279,0,selenium
Belgium,2021-11-27,24287332,144555,24287332,144555,selenium
Belize,2021-11-27,340447,0,340447,0,selenium
Benin,2021-11-27,640586,0,604310,0,manually
Bermuda,2021-11-27,639674,0,639674,0,selenium
Bhutan,2021-11-27,1239008,1958,1239008,1958,manually
Bolivia,2021-11-27,2775966,5283,2775966,5283,manually
BosniaandHerzegovina,2021-11-27,977331,1878,977331,1878,selenium
Botswana,2021-11-27,1855782,0,1855782,0,selenium
Brazil,2021-11-27,62071065,0,62071065,0,manually
Brunei,2021-11-27,607880,2710,607880,2710,manually
Bulgaria,2021-11-27,6473905,40627,6473905,40627,manually
BurkinaFaso,2021-11-27,266509,0,266509,0,selenium
Burundi,2021-11-27,821961,0,821961,0,selenium
Cambodia,2021-11-27,2679072,0,2679072,0,manually
Cameroon,2021-11-27,2242020,0,2242020,0,selenium
Canada,2021-11-27,48289085,74047,48289085,74047,selenium
CapeVerde,2021-11-27,371691,0,371691,0,selenium
CentralAfricanRepublic,2021-11-27,71819,0,71819,0,selenium
Chad,2021-11-27,171194,0,171194,0,selenium
Chile,2021-11-27,25412845,75269,25412845,75269,selenium
China,2021-11-27,90000000,0,90000000,0,manually
Colombia,2021-11-27,27891010,0,27891010,0,selenium
Comoros,2021-11-27,6227,0,6227,0,selenium
Congo,2021-11-27,280135,0,280135,0,selenium
CostaRica,2021-11-27,2759635,9529,2759635,9529,selenium
CotedIvoire,2021-11-27,1140479,0,1140479,0,selenium
Croatia,2021-11-27,3433761,22382,3433761,22382,manually
Cuba,2021-11-27,11045585,0,11045585,0,manually
Cyprus,2021-11-27,8765215,0,8765215,0,manually
Czechia,2021-11-27,43387814,146144,43387814,146144,selenium
DemocraticRepublicoftheCongo,2021-11-27,447441,0,447441,0,selenium
Denmark,2021-11-27,84399258,0,84399258,0,manually
Djibouti,2021-11-27,244881,0,244881,0,selenium
Dominica,2021-11-27,104184,0,104184,0,manually
DominicanRepublic,2021-11-27,2039561,0,2039561,0,manually
Ecuador,2021-11-27,1991800,0,1991800,0,selenium
Egypt,2021-11-27,5642574,0,5642574,0,selenium
ElSalvador,2021-11-27,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-27,252924,0,252924,0,selenium
Eritrea,2021-11-27,23693,0,23693,0,selenium
Estonia,2021-11-27,2314445,0,2314445,0,selenium
Eswatini,2021-11-27,399778,0,399778,0,selenium
Ethiopia,2021-11-27,3836900,0,3836900,0,selenium
FaroeIslands,2021-11-27,558733,2567,558733,2567,selenium
Fiji,2021-11-27,421449,0,421449,0,manually
Finland,2021-11-27,7942640,14132,7942640,14132,selenium
France,2021-11-27,163581367,600336,163581367,600336,selenium
FrenchPolynesia,2021-11-27,9130,0,9130,0,manually
Gabon,2021-11-27,1392218,0,1392218,0,selenium
Georgia,2021-11-27,2868759,0,2868759,0,manually
Germany,2021-11-27,83816414,0,83816414,0,manually
Ghana,2021-11-27,1962860,0,1962860,0,selenium
Greece,2021-11-27,35377491,387243,35377491,387243,selenium
Greenland,2021-11-27,56347,0,56347,0,selenium
