country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-21,785525,2599,785525,2599,manually
Albania,2021-11-21,1368612,0,1368612,0,selenium
Algeria,2021-11-21,230553,0,230553,0,selenium
Andorra,2021-11-21,225568,0,225568,0,selenium
Angola,2021-11-21,1158100,0,1158100,0,selenium
AntiguaandBarbuda,2021-11-21,16700,0,16700,0,selenium
Argentina,2021-11-21,25903897,17387,25903897,17387,selenium
Armenia,2021-11-21,1811131,0,1811131,0,manually
Australia,2021-11-21,46598594,133841,46598594,133841,selenium
Austria,2021-11-21,106832204,1507019,106832204,1507019,selenium
Azerbaijan,2021-11-21,5443180,11740,5443180,11740,selenium
Bahrain,2021-11-21,7237467,15116,7237467,15116,selenium
Bangladesh,2021-11-21,10706662,110872,10706662,110872,selenium
Barbados,2021-11-21,426098,1241,426098,1241,manually
Belarus,2021-11-21,10209023,48877,10209023,48877,selenium
Belgium,2021-11-21,23489377,0,23489377,0,selenium
Belize,2021-11-21,332188,0,332188,0,selenium
Benin,2021-11-21,640586,0,604310,0,manually
Bermuda,2021-11-21,629540,0,629540,0,selenium
Bhutan,2021-11-21,1230387,1489,1230387,1489,manually
Bolivia,2021-11-21,2727849,0,2727849,0,manually
BosniaandHerzegovina,2021-11-21,961476,964,961476,964,selenium
Botswana,2021-11-21,1850000,0,1850000,0,selenium
Brazil,2021-11-21,62071065,0,62071065,0,manually
Brunei,2021-11-21,586175,4744,586175,4744,manually
Bulgaria,2021-11-21,6287743,22551,6287743,22551,manually
BurkinaFaso,2021-11-21,266509,0,266509,0,selenium
Burundi,2021-11-21,821961,0,821961,0,selenium
Cambodia,2021-11-21,2679072,0,2679072,0,manually
Cameroon,2021-11-21,2224946,0,2224946,0,selenium
Canada,2021-11-21,47678781,0,47678781,0,selenium
CapeVerde,2021-11-21,370181,0,370181,0,selenium
CentralAfricanRepublic,2021-11-21,71180,0,71180,0,selenium
Chad,2021-11-21,171194,0,171194,0,selenium
Chile,2021-11-21,25015676,77413,25015676,77413,selenium
China,2021-11-21,90000000,0,90000000,0,manually
Colombia,2021-11-21,27610201,0,27610201,0,manually
Comoros,2021-11-21,6227,0,6227,0,selenium
Congo,2021-11-21,273407,0,273407,0,selenium
CostaRica,2021-11-21,2714071,6493,2714071,6493,selenium
CotedIvoire,2021-11-21,1131105,0,1131105,0,selenium
Croatia,2021-11-21,3354103,3546,3354103,3546,manually
Cuba,2021-11-21,10947424,58066,10947424,58066,manually
Cyprus,2021-11-21,8765215,0,8765215,0,manually
Czechia,2021-11-21,42676828,99800,42676828,99800,selenium
DemocraticRepublicoftheCongo,2021-11-21,433839,0,433839,0,selenium
Denmark,2021-11-21,84399258,0,84399258,0,manually
Djibouti,2021-11-21,242510,0,242510,0,selenium
Dominica,2021-11-21,104184,0,104184,0,manually
DominicanRepublic,2021-11-21,2039561,0,2039561,0,manually
Ecuador,2021-11-21,1985658,0,1985658,0,selenium
Egypt,2021-11-21,5619140,0,5619140,0,selenium
ElSalvador,2021-11-21,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-21,252924,0,252924,0,selenium
Eritrea,2021-11-21,23693,0,23693,0,selenium
Estonia,2021-11-21,2285672,5710,2285672,5710,selenium
Eswatini,2021-11-21,396922,0,396922,0,selenium
Ethiopia,2021-11-21,3807103,0,3807103,0,selenium
FaroeIslands,2021-11-21,544945,2189,544945,2189,selenium
Fiji,2021-11-21,421449,0,421449,0,manually
Finland,2021-11-21,7822692,11361,7822692,11361,selenium
France,2021-11-21,160851862,405782,160851862,405782,selenium
FrenchPolynesia,2021-11-21,9130,0,9130,0,manually
Gabon,2021-11-21,1382649,0,1382649,0,selenium
Georgia,2021-11-21,2868759,0,2868759,0,manually
Germany,2021-11-21,81975529,0,81975529,0,manually
Ghana,2021-11-21,1933408,0,1933408,0,selenium
Greece,2021-11-21,33031194,258755,33031194,258755,selenium
Greenland,2021-11-21,56347,0,56347,0,selenium
Grenada,2021-11-21,56102,0,56102,0,selenium
Guatemala,2021-11-21,3063893,3670,3063893,3670,selenium
Guinea,2021-11-21,585417,0,585417,0,selenium
GuineaBissau,2021-11-21,105416,0,105416,0,selenium
Guyana,2021-11-21,188859,0,188859,0,manually
Honduras,2021-11-21,1037258,0,1037258,0,manually
HongKong,2021-11-21,27124160,0,27124160,0,manually
Hungary,2021-11-21,8006581,0,8006581,0,selenium
Iceland,2021-11-21,1145677,2760,1145677,2760,selenium
India,2021-11-21,631649378,1074099,631649378,1074099,selenium
Indonesia,2021-11-21,51997773,239180,51997773,239180,selenium
Iran,2021-11-21,37781134,107257,37781134,107257,manually
Iraq,2021-11-21,16178153,13895,16178153,13895,manually
Ireland,2021-11-21,8706950,28540,8706950,28540,manually
Israel,2021-11-21,31201347,93814,31201347,93814,manually
Italy,2021-11-21,114499740,487109,114499740,487109,selenium
Jamaica,2021-11-21,591957,0,591957,0,manually
Japan,2021-11-21,26298624,15781,26298624,15781,manually
Jordan,2021-11-21,7407053,0,7407053,0,manually
Kazakhstan,2021-11-21,11575012,0,11575012,0,manually
Kenya,2021-11-21,2790474,0,2790474,0,selenium
Kosovo,2021-11-21,1304131,4301,1304131,4301,manually
Kuwait,2021-11-21,5180828,19004,5180828,19004,manually
Kyrgyzstan,2021-11-21,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2021-11-21,305013,0,305013,0,manually
Latvia,2021-11-21,5198775,5754,5198775,5754,manually
Lebanon,2021-11-21,4731376,0,4731376,0,selenium
Lesotho,2021-11-21,252153,0,252153,0,selenium
Liberia,2021-11-21,139824,0,139824,0,selenium
Libya,2021-11-21,1838894,0,1838894,0,selenium
Lithuania,2021-11-21,6253725,6985,6253725,6985,manually
Luxembourg,2021-11-21,3657707,777,3657707,777,manually
Madagascar,2021-11-21,261430,0,261430,0,selenium
Malawi,2021-11-21,435814,0,435814,0,selenium
Malaysia,2021-11-21,13522560,0,13522560,0,manually
Maldives,2021-11-21,1672391,0,1672391,0,manually
Mali,2021-11-21,480506,0,480506,0,selenium
Malta,2021-11-21,1211456,0,1211456,0,manually
Mauritania,2021-11-21,628750,0,628750,0,selenium
Mauritius,2021-11-21,359627,0,359627,0,selenium
Mexico,2021-11-21,11699385,21757,11699385,21757,selenium
Moldova,2021-11-21,1178531,0,1178531,0,manually
Montenegro,2021-11-21,439114,0,439114,0,manually
Morocco,2021-11-21,9364631,0,9364631,0,selenium
Mozambique,2021-11-21,965726,0,965726,0,selenium
Myanmar,2021-11-21,5371810,67716,5371810,67716,manually
Namibia,2021-11-21,774371,0,774371,0,selenium
Nepal,2021-11-21,4558316,7845,4558316,7845,selenium
Netherlands,2021-11-21,21549038,103105,21549038,103105,selenium
NewCaledonia,2021-11-21,42756,0,42756,0,manually
NewZealand,2021-11-21,4664080,29211,4664080,29211,selenium
Niger,2021-11-21,182847,0,182847,0,selenium
Nigeria,2021-11-21,3392457,0,3392457,0,selenium
NorthMacedonia,2021-11-21,1428329,0,1428329,0,selenium
Norway,2021-11-21,8366510,8376,8366510,8376,selenium
OccupiedPalestinianterritory,2021-11-21,2704107,11278,2704107,11278,manually
Oman,2021-11-21,509959,0,509959,0,manually
Pakistan,2021-11-21,21682105,37148,21682105,37148,manually
Panama,2021-11-21,4184333,4702,4184333,4702,manually
PapuaNewGuinea,2021-11-21,232658,0,232658,0,manually
Paraguay,2021-11-21,1939975,7467,1939975,7467,manually
Peru,2021-11-21,19846203,0,19846203,0,manually
Philippines,2021-11-21,23950452,23856,23950452,23856,manually
Poland,2021-11-21,23697612,48557,23697612,48557,manually
Portugal,2021-11-21,20530528,0,20530528,0,selenium
Qatar,2021-11-21,2946167,5192,2946167,5192,selenium
RepublicofKorea,2021-11-21,15804065,0,15804065,0,manually
Romania,2021-11-21,15710860,22808,15710860,22808,selenium
Russia,2021-11-21,221056364,452138,221056364,452138,manually
Rwanda,2021-11-21,3335378,0,3335378,0,selenium
SaintKittsandNevis,2021-11-21,36602,0,36602,0,manually
SaintLucia,2021-11-21,91807,371,91807,371,selenium
SaintVincentandtheGrenadines,2021-11-21,56131,0,56131,0,manually
SanMarino,2021-11-21,66145,0,66145,0,manually
SaoTomeandPrincipe,2021-11-21,28320,0,28320,0,selenium
SaudiArabia,2021-11-21,31055094,0,31055094,0,selenium
Scotland,2021-11-21,7275096,0,7275096,0,manually
Senegal,2021-11-21,869973,0,869973,0,selenium
