country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-08-04,NA,NA,NA,NA,selenium
Albania,2022-08-04,NA,NA,NA,NA,selenium
Algeria,2022-08-04,230553,0,230553,0,selenium
Andorra,2022-08-04,NA,NA,NA,NA,NA
Angola,2022-08-04,2915544,13269,2915544,13269,selenium
AntiguaandBarbuda,2022-08-04,16700,0,16700,0,selenium
Argentina,2022-08-04,NA,NA,NA,NA,selenium
Armenia,2022-08-04,3109931,0,3109931,0,selenium
Australia,2022-08-04,76626185,71394,76626185,71394,selenium
Austria,2022-08-04,193765737,94148,193765737,94148,selenium
Azerbaijan,2022-08-04,7058973,3708,7058973,3708,selenium
Bahrain,2022-08-04,10182436,4441,10182436,4441,selenium
Bangladesh,2022-08-04,NA,NA,NA,NA,selenium
Barbados,2022-08-04,730303,0,730303,0,selenium
Belarus,2022-08-04,13646641,0,13646641,0,selenium
Belgium,2022-08-04,35042202,0,35042202,0,selenium
Belize,2022-08-04,572900,0,572900,0,selenium
Benin,2022-08-04,604310,0,604310,0,selenium
Bermuda,2022-08-04,971291,4376,971291,4376,selenium
Bhutan,2022-08-04,NA,NA,NA,NA,NA
Bolivia,2022-08-04,NA,NA,NA,NA,NA
BosniaandHerzegovina,2022-08-04,1302388,581,1302388,581,selenium
Botswana,2022-08-04,2285160,0,2285160,0,selenium
Brazil,2022-08-04,70923215,0,70923215,NA,selenium
Brunei,2022-08-04,NA,NA,NA,NA,NA
Bulgaria,2022-08-04,10288358,7361,10288358,7361,selenium
BurkinaFaso,2022-08-04,324773,0,324773,0,selenium
Burundi,2022-08-04,1711133,0,1711133,0,selenium
Cambodia,2022-08-04,NA,NA,NA,NA,selenium
Cameroon,2022-08-04,2771702,0,2771702,0,selenium
Canada,2022-08-04,63503577,0,63503577,0,selenium
CapeVerde,2022-08-04,522172,573,522172,573,selenium
CentralAfricanRepublic,2022-08-04,100084,447,100084,447,selenium
Chad,2022-08-04,220850,0,220850,0,selenium
Chile,2022-08-04,42263427,74302,42263427,74302,selenium
China,2022-08-04,NA,NA,NA,NA,NA
Colombia,2022-08-04,35992047,0,35992047,NA,selenium
Comoros,2022-08-04,108290,0,108290,0,selenium
Congo,2022-08-04,427241,0,427241,0,selenium
CostaRica,2022-08-04,4659757,0,4659757,0,selenium
CotedIvoire,2022-08-04,1583463,1206,1583463,1206,selenium
Croatia,2022-08-04,NA,NA,NA,NA,NA
Cuba,2022-08-04,14043186,2845,14043186,2845,selenium
Cyprus,2022-08-04,NA,NA,NA,NA,NA
Czechia,2022-08-04,55781289,9457,55781289,9457,selenium
DemocraticRepublicoftheCongo,2022-08-04,1068130,854,1068130,854,selenium
Denmark,2022-08-04,128003663,8048,128003663,8048,selenium
Djibouti,2022-08-04,336888,0,336888,0,selenium
Dominica,2022-08-04,NA,NA,NA,NA,NA
DominicanRepublic,2022-08-04,NA,NA,NA,NA,NA
Ecuador,2022-08-04,2470170,0,2470170,0,selenium
