country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2021-11-18,782926,474,782926,474,manually
Albania,2021-11-18,1359147,0,1359147,0,selenium
Algeria,2021-11-18,230553,0,230553,0,selenium
Andorra,2021-11-18,225568,0,225568,0,selenium
Angola,2021-11-18,1158100,1968,1158100,1968,selenium
AntiguaandBarbuda,2021-11-18,16700,0,16700,0,selenium
Argentina,2021-11-18,25809622,49774,25809622,49774,selenium
Armenia,2021-11-18,1811131,0,1811131,0,manually
Australia,2021-11-18,46145653,176483,46145653,176483,selenium
Austria,2021-11-18,105325185,553894,105325185,553894,selenium
Azerbaijan,2021-11-18,5405244,12963,5405244,12963,selenium
Bahrain,2021-11-18,7189041,15375,7189041,15375,selenium
Bangladesh,2021-11-18,10595790,0,10595790,0,manually
Barbados,2021-11-18,421886,1656,421886,1656,manually
Belarus,2021-11-18,10133872,26538,10133872,26538,selenium
Belgium,2021-11-18,23233406,121138,23233406,121138,selenium
Belize,2021-11-18,332188,0,332188,0,selenium
Benin,2021-11-18,640586,0,604310,0,manually
Bermuda,2021-11-18,626566,3195,626566,3195,selenium
Bhutan,2021-11-18,1224772,1633,1224772,1633,manually
Bolivia,2021-11-18,2714315,7927,2714315,7927,manually
BosniaandHerzegovina,2021-11-18,956152,2704,956152,2704,selenium
Botswana,2021-11-18,1846414,0,1846414,0,selenium
Brazil,2021-11-18,62071065,0,62071065,0,manually
Brunei,2021-11-18,578775,3472,578775,3472,manually
Bulgaria,2021-11-18,6189578,31678,6189578,31678,manually
BurkinaFaso,2021-11-18,266509,0,266509,0,selenium
Burundi,2021-11-18,821961,0,821961,0,selenium
Cambodia,2021-11-18,2679072,0,2679072,0,manually
Cameroon,2021-11-18,2224946,0,2224946,0,selenium
Canada,2021-11-18,47540334,74146,47540334,74146,selenium
CapeVerde,2021-11-18,369186,246,369186,246,selenium
CentralAfricanRepublic,2021-11-18,70370,0,70370,0,selenium
Chad,2021-11-18,171194,0,171194,0,selenium
Chile,2021-11-18,24773291,79950,24773291,79950,selenium
China,2021-11-18,90000000,0,90000000,0,manually
Colombia,2021-11-18,27429312,0,27429312,0,manually
Comoros,2021-11-18,6227,0,6227,0,selenium
Congo,2021-11-18,273407,0,273407,0,selenium
CostaRica,2021-11-18,2699913,7751,2699913,7751,selenium
CotedIvoire,2021-11-18,1126575,2193,1126575,2193,selenium
Croatia,2021-11-18,3326609,22946,3326609,22946,manually
Cuba,2021-11-18,10889358,39493,10889358,39493,manually
Cyprus,2021-11-18,8765215,0,8765215,0,manually
Czechia,2021-11-18,42296195,92293,42296195,92293,selenium
DemocraticRepublicoftheCongo,2021-11-18,431825,1470,431825,1470,selenium
Denmark,2021-11-18,84399258,0,84399258,0,manually
Djibouti,2021-11-18,242510,295,242510,295,selenium
Dominica,2021-11-18,100771,0,100771,0,manually
DominicanRepublic,2021-11-18,2039561,0,2039561,0,manually
Ecuador,2021-11-18,1968092,0,1968092,0,selenium
Egypt,2021-11-18,5610533,0,5610533,0,selenium
ElSalvador,2021-11-18,1221446,0,1221446,0,selenium
EquatorialGuinea,2021-11-18,251721,0,251721,0,selenium
Eritrea,2021-11-18,23693,0,23693,0,selenium
Estonia,2021-11-18,2269833,6037,2269833,6037,selenium
Eswatini,2021-11-18,395527,609,395527,609,selenium
Ethiopia,2021-11-18,3794793,5785,3794793,5785,selenium
FaroeIslands,2021-11-18,534274,0,534274,0,manually
Fiji,2021-11-18,421449,0,421449,0,manually
Finland,2021-11-18,7779816,20760,7779816,20760,selenium
France,2021-11-18,159553314,68864,159553314,68864,selenium
FrenchPolynesia,2021-11-18,9130,0,9130,0,manually
Gabon,2021-11-18,1377656,7233,1377656,7233,selenium
Georgia,2021-11-18,2868759,0,2868759,0,manually
Germany,2021-11-18,81975529,0,81975529,0,manually
Ghana,2021-11-18,1926374,0,1926374,0,selenium
Greece,2021-11-18,31847015,348636,31847015,348636,selenium
Greenland,2021-11-18,56347,0,56347,0,selenium
Grenada,2021-11-18,56102,0,56102,0,selenium
Guatemala,2021-11-18,3035644,0,3035644,0,selenium
Guinea,2021-11-18,585417,0,585417,0,selenium
GuineaBissau,2021-11-18,105367,155,105367,155,selenium
Guyana,2021-11-18,188859,0,188859,0,manually
Honduras,2021-11-18,1037258,0,1037258,0,manually
HongKong,2021-11-18,27124160,0,27124160,0,manually
Hungary,2021-11-18,7954654,44872,7954654,44872,selenium
Iceland,2021-11-18,1137539,3545,1137539,3545,selenium
India,2021-11-18,628248841,1232505,628248841,1232505,selenium
Indonesia,2021-11-18,51210917,270228,51210917,270228,selenium
Iran,2021-11-18,37359561,0,37359561,0,manually
Iraq,2021-11-18,16134285,17528,16134285,17528,manually
Ireland,2021-11-18,8616901,32409,8616901,32409,manually
Israel,2021-11-18,30963927,82991,30963927,82991,manually
