country,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,date,source
Afghanistan,102598,0,102598,0,2020-09-01,https://www.humanitarianresponse.info/en/operations/afghanistan/document/afghanistan-flash-update-covid-19-strategic-situation-report-no-69
Albania,63649,812,63649,812,2020-09-01,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-227-te-sheruar-93-raste-te-reja-dhe-6-humbje-jete-ne-24-oret-e-fundit/
Algeria,133757,0,133757,0,2020-09-01,https://africacdc.org/covid-19/
Angola,67623,0,67623,0,2020-09-01,https://africacdc.org/covid-19/
AntiguaandBarbuda,57,0,57,0,2020-09-01,https://ab.gov.ag/pdf/covid_news/apr_7_2020_first_COVID_19_Death.pdf
Argentina,1277751,19845,1277751,19845,2020-09-01,https://www.argentina.gob.ar/coronavirus/informes-diarios/reportes/septiembre2020
Armenia,206929,989,206929,989,2020-09-01,https://ncdc.am/coronavirus/confirmed-cases-by-days/
Australia,6255797,41344,6255797,41344,2020-09-01,https://www.health.gov.au/resources/total-covid-19-tests-conducted-and-results
Austria,1193127,12416,1193127,12416,2020-09-01,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html
Azerbaijan,928666,6597,928666,6597,2020-09-01,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet
Bahrain,1108088,0,1108088,0,2020-09-01,https://www.moh.gov.bh/COVID19
Bangladesh,1562412,12209,1562412,12209,2020-09-01,https://corona.gov.bd/
Barbados,17332,152,17332,152,2020-09-01,https://gisbarbados.gov.bb/blog/covid-19-update-two-new-cases-2/
Belarus,1534792,2673,1534792,2673,2020-09-01,http://minzdrav.gov.by/ru/sobytiya/u-belarusi-na-1-verasnya-vypisanyya-70-tys-606-patsyenta/
Belgium,2289784,11071,2282487,3774,2020-09-01,https://epistat.wiv-isp.be/covid/covid-19.html
Belize,8460,317,8460,317,2020-09-01,https://www.facebook.com/dhsbelize/photos/a.545454268969433/1629936427187873
Benin,81930,0,81930,0,2020-09-01,https://africacdc.org/covid-19/
Bermuda,45022,1393,45022,1393,2020-09-01,https://www.gov.bm/coronavirus-covid19-update
Bhutan,100081,2125,100081,2125,2020-09-01,https://bhutanfound.org/covid-19-coronavirus/
Bolivia,243331,1185,243331,1185,2020-09-01,https://www.minsalud.gob.bo/4572-con-669-nuevos-contagios-bolivia-acumula-117-267-casos-de-covid-19-en-el-inicio-del-mes-de-septiembre
BosniaandHerzegovina,121030,1405,121030,1405,2020-09-01,https://covid-19.ba/
Botswana,109547,0,109547,0,2020-09-01,https://africacdc.org/covid-19/
Brazil,14352484,0,14352484,0,2020-09-01,https://viz.saude.gov.br/extensions/DEMAS_C19Insumos_TESTES/DEMAS_C19Insumos_TESTES.html
Brunei,52185,444,52185,444,2020-09-01,www.moh.gov.bn/Lists/Latest%20news/NewDispForm.aspx?ID=504&Source=http%3A%2F%2Fwww%2Emoh%2Egov%2Ebn%2FLists%2FLatest%2520news%2FAllItems%2Easpx&ContentTypeId=0x0104009A3003A09F8D6E42981D262E322516A2
