country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-06-28,950010,0,950010,0,manually
Albania,2022-06-28,1844561,366,1844561,366,selenium
Algeria,2022-06-28,230553,0,230553,0,selenium
Andorra,2022-06-28,300307,0,300307,0,manually
Angola,2022-06-28,1618566,0,1618566,0,selenium
AntiguaandBarbuda,2022-06-28,16700,0,16700,0,selenium
Argentina,2022-06-28,35716069,0,35716069,0,manually
Armenia,2022-06-28,3109931,0,3109931,0,selenium
Australia,2022-06-28,73813981,57500,73813981,57500,selenium
Austria,2022-06-28,190225970,0,190225970,0,manually
Azerbaijan,2022-06-28,6956005,0,6956005,0,selenium
Bahrain,2022-06-28,10002278,7803,10002278,7803,selenium
Bangladesh,2022-06-28,14319368,0,14319368,0,manually
Barbados,2022-06-28,703509,695,703509,695,manually
Belarus,2022-06-28,13220483,0,13220483,0,manually
Belgium,2022-06-28,34415556,50568,34415556,50568,selenium
Belize,2022-06-28,572900,0,572900,0,selenium
Benin,2022-06-28,604310,0,604310,0,selenium
Bermuda,2022-06-28,945090,0,945090,0,selenium
Bhutan,2022-06-28,1743323,0,1743323,0,manually
Bolivia,2022-06-28,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-06-28,1281329,422,1281329,422,selenium
Botswana,2022-06-28,2285160,0,2285160,0,selenium
Brazil,2022-06-28,70923215,0,70923215,0,manually
Brunei,2022-06-28,669888,0,669888,0,manually
Bulgaria,2022-06-28,10094382,5331,10094382,5331,selenium
BurkinaFaso,2022-06-28,324773,0,324773,0,selenium
Burundi,2022-06-28,1627199,0,1627199,0,selenium
Cambodia,2022-06-28,2988516,1884,2988516,1884,manually
Cameroon,2022-06-28,2752259,0,2752259,0,selenium
Canada,2022-06-28,62586673,0,62586673,0,selenium
CapeVerde,2022-06-28,501411,0,501411,0,selenium
CentralAfricanRepublic,2022-06-28,95513,0,95513,0,selenium
Chad,2022-06-28,218873,0,218873,0,selenium
Chile,2022-06-28,40363202,30930,40363202,30930,selenium
China,2022-06-28,90000000,0,90000000,0,manually
Colombia,2022-06-28,35422380,0,35422380,0,manually
Comoros,2022-06-28,100289,0,100289,0,selenium
Congo,2022-06-28,395040,0,395040,0,selenium
CostaRica,2022-06-28,4659757,0,4659757,0,selenium
CotedIvoire,2022-06-28,1545816,0,1545816,0,selenium
Croatia,2022-06-28,4936808,3516,4936808,3516,manually
Cuba,2022-06-28,13958395,0,13958395,0,manually
Cyprus,2022-06-28,8765215,0,8765215,0,manually
Czechia,2022-06-28,55522797,6624,55522797,6624,selenium
DemocraticRepublicoftheCongo,2022-06-28,1049056,0,1049056,0,selenium
Denmark,2022-06-28,NA,NA,NA,NA,selenium
Djibouti,2022-06-28,309732,0,309732,0,selenium
Dominica,2022-06-28,124241,0,124241,0,manually
DominicanRepublic,2022-06-28,3481454,11569,3481454,11569,manually
Ecuador,2022-06-28,2470170,0,2470170,0,manually
Egypt,2022-06-28,6122287,0,6122287,0,selenium
ElSalvador,2022-06-28,2284873,0,2284873,0,selenium
EquatorialGuinea,2022-06-28,336953,0,336953,0,selenium
Eritrea,2022-06-28,23693,0,23693,0,selenium
Estonia,2022-06-28,3410173,6067,3410173,6067,selenium
Eswatini,2022-06-28,550971,0,550971,0,selenium
Ethiopia,2022-06-28,5044139,0,5044139,0,selenium
