country,date,tests_cumulative,new_tests,tests_cumulative_corrected,new_tests_corrected,source
Afghanistan,2022-09-27,950010,0,950010,0,manually
Albania,2022-09-27,1978754,132,1978754,132,selenium
Algeria,2022-09-27,230553,0,230553,0,selenium
Andorra,2022-09-27,300307,0,300307,0,manually
Angola,2022-09-27,2963203,0,2963203,0,selenium
AntiguaandBarbuda,2022-09-27,16700,0,16700,0,selenium
Argentina,2022-09-27,35716069,0,35716069,0,manually
Armenia,2022-09-27,3109931,0,3109931,0,selenium
Australia,2022-09-27,78548492,0,78548492,0,manually
Austria,2022-09-27,196345918,0,196345918,0,manually
Azerbaijan,2022-09-27,7242057,3320,7242057,3320,selenium
Bahrain,2022-09-27,10362373,4841,10362373,4841,selenium
Bangladesh,2022-09-27,14867243,9509,14867243,9509,manually
Barbados,2022-09-27,764707,349,764707,349,selenium
Belarus,2022-09-27,13646641,0,13646641,0,selenium
Belgium,2022-09-27,35555508,37898,35555508,37898,selenium
Belize,2022-09-27,572900,0,572900,0,selenium
Benin,2022-09-27,604310,0,604310,0,selenium
Bermuda,2022-09-27,1003382,0,1003382,0,selenium
Bhutan,2022-09-27,1743323,0,1743323,0,manually
Bolivia,2022-09-27,3053948,0,3053948,0,manually
BosniaandHerzegovina,2022-09-27,1331075,418,1331075,418,selenium
Botswana,2022-09-27,2285160,0,2285160,0,selenium
Brazil,2022-09-27,78641767,0,78641767,0,selenium
Brunei,2022-09-27,669888,0,669888,0,manually
Bulgaria,2022-09-27,10542229,7557,10542229,7557,selenium
BurkinaFaso,2022-09-27,324773,0,324773,0,selenium
Burundi,2022-09-27,1771657,0,1771657,0,selenium
Cambodia,2022-09-27,3065453,0,3065453,0,manually
Cameroon,2022-09-27,3363346,0,3363346,0,selenium
Canada,2022-09-27,64928884,0,64928884,0,selenium
CapeVerde,2022-09-27,544704,0,544704,0,selenium
CentralAfricanRepublic,2022-09-27,104622,0,104622,0,selenium
Chad,2022-09-27,221799,0,221799,0,selenium
Chile,2022-09-27,45040025,19870,45040025,19870,selenium
China,2022-09-27,90000000,0,90000000,0,manually
Colombia,2022-09-27,36519532,0,36519532,0,manually
Comoros,2022-09-27,108290,0,108290,0,selenium
Congo,2022-09-27,427241,0,427241,0,selenium
CostaRica,2022-09-27,4659757,0,4659757,0,manually
CotedIvoire,2022-09-27,1625568,0,1625568,0,selenium
Croatia,2022-09-27,5221780,4492,5221780,4492,manually
Cuba,2022-09-27,14145243,0,14145243,0,selenium
Cyprus,2022-09-27,8765215,0,8765215,0,manually
Czechia,2022-09-27,56194328,17290,56194328,17290,selenium
DemocraticRepublicoftheCongo,2022-09-27,1113246,0,1113246,0,selenium
Denmark,2022-09-27,128377310,9232,128377310,9232,selenium
Djibouti,2022-09-27,352974,0,352974,0,selenium
Dominica,2022-09-27,124241,0,124241,0,manually
DominicanRepublic,2022-09-27,3655563,0,3655563,0,manually
Ecuador,2022-09-27,2470170,0,2470170,0,selenium
Egypt,2022-09-27,12447200,0,12447200,0,selenium
ElSalvador,2022-09-27,2610114,0,2610114,0,manually
EquatorialGuinea,2022-09-27,384083,0,384083,0,selenium
Eritrea,2022-09-27,23693,0,23693,0,selenium
Estonia,2022-09-27,3518666,9320,3518666,9320,selenium
Eswatini,2022-09-27,560146,0,560146,0,selenium
Ethiopia,2022-09-27,5250206,0,5250206,0,selenium
FaroeIslands,2022-09-27,777845,0,777845,0,selenium
Fiji,2022-09-27,661442,0,661442,0,selenium
Finland,2022-09-27,11478933,0,11478933,0,selenium
France,2022-09-27,272775929,0,272775929,0,selenium
FrenchPolynesia,2022-09-27,9130,0,9130,0,manually
Gabon,2022-09-27,1615102,0,1615102,0,selenium
Georgia,2022-09-27,2868759,0,2868759,0,manually
Germany,2022-09-27,141189281,0,141189281,0,manually
Ghana,2022-09-27,2501608,0,2501608,0,selenium
Greece,2022-09-27,94139966,661468,94139966,661468,selenium
Greenland,2022-09-27,177860,0,177860,0,manually
Grenada,2022-09-27,180219,0,180219,0,manually
Guatemala,2022-09-27,5860788,13526,5860788,13526,selenium
Guinea,2022-09-27,742013,0,742013,0,selenium
GuineaBissau,2022-09-27,145231,0,145231,0,selenium
Guyana,2022-09-27,419615,0,419615,0,manually
Honduras,2022-09-27,1524368,0,1524368,0,manually
HongKong,2022-09-27,63471289,0,63471289,0,manually
Hungary,2022-09-27,11394556,0,11394556,0,manually
Iceland,2022-09-27,1993053,0,1993053,0,manually
India,2022-09-27,894093560,274755,894093560,274755,selenium
Indonesia,2022-09-27,108516957,79880,108516957,79880,selenium
Iran,2022-09-27,54015170,0,54015170,0,manually
Iraq,2022-09-27,19106008,0,19106008,0,manually
Ireland,2022-09-27,12620702,0,12620702,0,manually
Israel,2022-09-27,44553691,0,44553691,0,manually
Italy,2022-09-27,246239458,243421,246239458,243421,selenium
Jamaica,2022-09-27,1182893,0,1182893,0,manually
Japan,2022-09-27,73816755,187751,73816755,187751,selenium
Jordan,2022-09-27,16981984,0,16981984,0,selenium
Kazakhstan,2022-09-27,11575012,0,11575012,0,manually
Kenya,2022-09-27,3878719,0,3878719,0,selenium
Kosovo,2022-09-27,1976294,99,1976294,99,selenium
Kuwait,2022-09-27,7763313,0,7763313,0,manually
Kyrgyzstan,2022-09-27,3051401,0,3051401,0,manually
LaoPeoplesDemocraticRepublic,2022-09-27,305013,0,305013,0,manually
Latvia,2022-09-27,7594005,5241,7594005,5241,selenium
Lebanon,2022-09-27,4731376,0,4731376,0,selenium
Lesotho,2022-09-27,482705,0,482705,0,selenium
Liberia,2022-09-27,139824,0,139824,0,selenium
Libya,2022-09-27,2588011,0,2588011,0,selenium
Lithuania,2022-09-27,8875636,6445,8875636,6445,selenium
Luxembourg,2022-09-27,4411178,0,4411178,0,manually
Madagascar,2022-09-27,478036,0,478036,0,selenium
Malawi,2022-09-27,615710,0,615710,0,selenium
Malaysia,2022-09-27,13522560,0,13522560,0,manually
Maldives,2022-09-27,1672391,0,1672391,0,manually
Mali,2022-09-27,782488,0,782488,0,selenium
Malta,2022-09-27,1211456,0,1211456,0,manually
Mauritania,2022-09-27,1095763,0,1095763,0,selenium
Mauritius,2022-09-27,1282782,0,1282782,0,selenium
Mexico,2022-09-27,18391365,0,18391365,0,selenium
Moldova,2022-09-27,1178531,0,1178531,0,manually
Montenegro,2022-09-27,439114,0,439114,0,manually
Morocco,2022-09-27,12566884,0,12566884,0,selenium
Mozambique,2022-09-27,1390741,0,1390741,0,selenium
Myanmar,2022-09-27,9031733,12903,9031733,12903,manually
Namibia,2022-09-27,1076248,0,1076248,0,selenium
Nepal,2022-09-27,5934111,2554,5934111,2554,selenium
Netherlands,2022-09-27,28622957,0,28622957,0,manually
NewCaledonia,2022-09-27,42756,0,42756,0,manually
NewZealand,2022-09-27,7544063,14071,7544063,14071,selenium
Niger,2022-09-27,284934,0,284934,0,selenium
Nigeria,2022-09-27,5547250,0,5547250,0,selenium
NorthMacedonia,2022-09-27,1851960,0,1851960,0,manually
Norway,2022-09-27,11248322,772,11248322,772,selenium
OccupiedPalestinianterritory,2022-09-27,3078533,0,3078533,0,selenium
Oman,2022-09-27,509959,0,509959,0,manually
Pakistan,2022-09-27,30497150,19699,30497150,19699,selenium
Panama,2022-09-27,7062027,0,7062027,0,manually
